pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual
robocasa_stratified97:robocasa/PickPlaceToasterToCounter|7610529|1,robocasa_stratified97,robocasa/PickPlaceToasterToCounter,robocasa/PickPlaceToasterToCounter|7610529|1,learned_wam,4,8,0.02,0.9,0.30533571882128574,0.40304884391139906,0.20789373568782218,0.5982039521349759,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/AirDryFruit|7700525|0,robocasa_stratified97,robocasa/AirDryFruit,robocasa/AirDryFruit|7700525|0,learned_wam,4,8,0.02,0.9,0.3180082416777855,0.41572136676789884,0.22056625854432196,0.6108764749914757,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/AirDryFruit|7710532|1,robocasa_stratified97,robocasa/AirDryFruit,robocasa/AirDryFruit|7710532|1,learned_wam,4,8,0.02,0.9,0.2663907901117357,0.36410391520184904,0.16894880697827216,0.5592590234254259,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CleanBlenderJug|7800528|0,robocasa_stratified97,robocasa/CleanBlenderJug,robocasa/CleanBlenderJug|7800528|0,learned_wam,4,8,0.02,0.9,0.2728651029042025,0.37057822799431583,0.17542311977073896,0.5657333362178927,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CleanBlenderJug|7810535|1,robocasa_stratified97,robocasa/CleanBlenderJug,robocasa/CleanBlenderJug|7810535|1,learned_wam,4,8,0.02,0.9,0.2588428802524474,0.3565560053425607,0.16140089711898384,0.5517111135661376,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ClearClutter|7900531|0,robocasa_stratified97,robocasa/ClearClutter,robocasa/ClearClutter|7900531|0,learned_wam,4,8,0.02,0.9,0.24759038594624394,0.34530351103635726,0.15014840281278038,0.5404586192599341,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ClearClutter|7910538|1,robocasa_stratified97,robocasa/ClearClutter,robocasa/ClearClutter|7910538|1,learned_wam,4,8,0.02,0.9,0.1971832205944668,0.2948963456845801,0.09974123746100325,0.49005145390815696,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ClearFoodWaste|8000534|0,robocasa_stratified97,robocasa/ClearFoodWaste,robocasa/ClearFoodWaste|8000534|0,learned_wam,4,8,0.02,0.9,0.34120444859859034,0.43891757368870365,0.24376246546512678,0.6340726819122805,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ClearFoodWaste|8010541|1,robocasa_stratified97,robocasa/ClearFoodWaste,robocasa/ClearFoodWaste|8010541|1,learned_wam,4,8,0.02,0.9,0.22136660035428712,0.31907972544440044,0.12392461722082357,0.5142348336679773,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CountertopCleanup|8100537|0,robocasa_stratified97,robocasa/CountertopCleanup,robocasa/CountertopCleanup|8100537|0,learned_wam,4,8,0.02,0.9,0.30927298370985323,0.40698610879996655,0.21183100057638968,0.6021412170235434,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CountertopCleanup|8110544|1,robocasa_stratified97,robocasa/CountertopCleanup,robocasa/CountertopCleanup|8110544|1,learned_wam,4,8,0.02,0.9,0.29199607783200054,0.38970920292211386,0.194554094698537,0.5848643111456907,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/FoodCleanup|8200540|0,robocasa_stratified97,robocasa/FoodCleanup,robocasa/FoodCleanup|8200540|0,learned_wam,4,8,0.02,0.9,0.2490166834854085,0.3467298085755218,0.15157470035194495,0.5418849167990987,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/FoodCleanup|8210547|1,robocasa_stratified97,robocasa/FoodCleanup,robocasa/FoodCleanup|8210547|1,learned_wam,4,8,0.02,0.9,0.2767058370981683,0.37441896218828163,0.17926385396470476,0.5695740704118585,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/GatherProduceWashing|8300543|0,robocasa_stratified97,robocasa/GatherProduceWashing,robocasa/GatherProduceWashing|8300543|0,learned_wam,4,8,0.02,0.9,0.26772808734575226,0.3654412124358656,0.1702861042122887,0.5605963206594424,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/GatherProduceWashing|8310550|1,robocasa_stratified97,robocasa/GatherProduceWashing,robocasa/GatherProduceWashing|8310550|1,learned_wam,4,8,0.02,0.9,0.1245183490055376,0.22223147409565092,0.027076365872074043,0.41738658231922776,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/RinseBowls|8400546|0,robocasa_stratified97,robocasa/RinseBowls,robocasa/RinseBowls|8400546|0,learned_wam,4,8,0.02,0.9,0.3059827792909847,0.40369590438109804,0.20854079615752116,0.5988510126046749,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/RinseBowls|8410553|1,robocasa_stratified97,robocasa/RinseBowls,robocasa/RinseBowls|8410553|1,learned_wam,4,8,0.02,0.9,0.24149374120880007,0.3392068662989134,0.14405175807533652,0.5343619745224902,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/RinseFragileItem|8500549|0,robocasa_stratified97,robocasa/RinseFragileItem,robocasa/RinseFragileItem|8500549|0,learned_wam,4,8,0.02,0.9,0.2912952456522135,0.3890083707423268,0.19385326251874993,0.5841634789659037,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/RinseFragileItem|8510556|1,robocasa_stratified97,robocasa/RinseFragileItem,robocasa/RinseFragileItem|8510556|1,learned_wam,4,8,0.02,0.9,0.23855479631378107,0.3362679214038944,0.14111281318031751,0.5314230296274712,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/WashFish|8600552|0,robocasa_stratified97,robocasa/WashFish,robocasa/WashFish|8600552|0,learned_wam,4,8,0.02,0.9,0.27318470041197185,0.37089782550208517,0.1757427172785083,0.566052933725662,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/WashFish|8610559|1,robocasa_stratified97,robocasa/WashFish,robocasa/WashFish|8610559|1,learned_wam,4,8,0.02,0.9,0.2661546685082961,0.36386779359840943,0.16871268537483256,0.5590229018219863,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/WashInSaucepan|8700555|0,robocasa_stratified97,robocasa/WashInSaucepan,robocasa/WashInSaucepan|8700555|0,learned_wam,4,8,0.02,0.9,0.18344132575849637,0.2811544508486097,0.08599934262503281,0.47630955907218653,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/WashInSaucepan|8710562|1,robocasa_stratified97,robocasa/WashInSaucepan,robocasa/WashInSaucepan|8710562|1,learned_wam,4,8,0.02,0.9,0.14435022231321337,0.2420633474033267,0.04690823917974982,0.43721845562690353,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/GetToastedBread|8800558|0,robocasa_stratified97,robocasa/GetToastedBread,robocasa/GetToastedBread|8800558|0,learned_wam,4,8,0.02,0.9,0.24504389699321205,0.34275702208332537,0.1476019138597485,0.5379121303069022,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/GetToastedBread|8810565|1,robocasa_stratified97,robocasa/GetToastedBread,robocasa/GetToastedBread|8810565|1,learned_wam,4,8,0.02,0.9,0.3059051291685744,0.4036182542586877,0.20846314603511082,0.5987733624822645,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/HeatMug|8900561|0,robocasa_stratified97,robocasa/HeatMug,robocasa/HeatMug|8900561|0,learned_wam,4,8,0.02,0.9,0.3427946468680477,0.44050777195816104,0.24535266373458417,0.6356628801817379,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/HeatMug|8910568|1,robocasa_stratified97,robocasa/HeatMug,robocasa/HeatMug|8910568|1,learned_wam,4,8,0.02,0.9,0.27965480156180256,0.3773679266519159,0.182212818428339,0.5725230348754927,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/KettleBoiling|9000564|0,robocasa_stratified97,robocasa/KettleBoiling,robocasa/KettleBoiling|9000564|0,learned_wam,4,8,0.02,0.9,0.2613671599620903,0.35908028505220363,0.16392517682862676,0.5542353932757805,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/KettleBoiling|9010571|1,robocasa_stratified97,robocasa/KettleBoiling,robocasa/KettleBoiling|9010571|1,learned_wam,4,8,0.02,0.9,0.23312488967668077,0.3308380147667941,0.1356829065432172,0.5259931229903709,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MicrowaveCorrectMeal|9100567|0,robocasa_stratified97,robocasa/MicrowaveCorrectMeal,robocasa/MicrowaveCorrectMeal|9100567|0,learned_wam,4,8,0.02,0.9,0.10976184578221637,0.2074749708723297,0.012319862648752816,0.40263007909590653,request_labels,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/MicrowaveCorrectMeal|9110574|1,robocasa_stratified97,robocasa/MicrowaveCorrectMeal,robocasa/MicrowaveCorrectMeal|9110574|1,learned_wam,4,8,0.02,0.9,0.2430882957081676,0.3408014207982809,0.14564631257470403,0.5359565290218578,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PlaceMicrowaveSafeItem|9200570|0,robocasa_stratified97,robocasa/PlaceMicrowaveSafeItem,robocasa/PlaceMicrowaveSafeItem|9200570|0,learned_wam,4,8,0.02,0.9,0.285986057209066,0.3836991822991793,0.18854407407560245,0.5788542905227562,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PlaceMicrowaveSafeItem|9210577|1,robocasa_stratified97,robocasa/PlaceMicrowaveSafeItem,robocasa/PlaceMicrowaveSafeItem|9210577|1,learned_wam,4,8,0.02,0.9,0.3430861032902037,0.44079922838031704,0.24564412015674017,0.6359543366038939,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PrepareToast|9300573|0,robocasa_stratified97,robocasa/PrepareToast,robocasa/PrepareToast|9300573|0,learned_wam,4,8,0.02,0.9,0.16320463056534784,0.26091775565546116,0.06576264743188429,0.456072863879038,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PrepareToast|9310580|1,robocasa_stratified97,robocasa/PrepareToast,robocasa/PrepareToast|9310580|1,learned_wam,4,8,0.02,0.9,0.28241194872650965,0.38012507381662297,0.1849699655930461,0.5752801820401998,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ReturnHeatedFood|9400576|0,robocasa_stratified97,robocasa/ReturnHeatedFood,robocasa/ReturnHeatedFood|9400576|0,learned_wam,4,8,0.02,0.9,0.19329361188104383,0.29100673697115714,0.09585162874758027,0.48616184519473404,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ReturnHeatedFood|9410583|1,robocasa_stratified97,robocasa/ReturnHeatedFood,robocasa/ReturnHeatedFood|9410583|1,learned_wam,4,8,0.02,0.9,0.21863230003995904,0.31634542513007236,0.12119031690649548,0.5115005333536492,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ToastBaguette|9500579|0,robocasa_stratified97,robocasa/ToastBaguette,robocasa/ToastBaguette|9500579|0,learned_wam,4,8,0.02,0.9,0.24113934593152953,0.33885247102164284,0.14369736279806597,0.5340075792452197,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ToastBaguette|9510586|1,robocasa_stratified97,robocasa/ToastBaguette,robocasa/ToastBaguette|9510586|1,learned_wam,4,8,0.02,0.9,0.3069451139843278,0.4046582390744411,0.20950313085086422,0.5998133472980179,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOffMicrowave|9600582|0,robocasa_stratified97,robocasa/TurnOffMicrowave,robocasa/TurnOffMicrowave|9600582|0,learned_wam,4,8,0.02,0.9,0.19102139260153694,0.28873451769165026,0.09357940946807339,0.4838896259152271,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOffMicrowave|9610589|1,robocasa_stratified97,robocasa/TurnOffMicrowave,robocasa/TurnOffMicrowave|9610589|1,learned_wam,4,8,0.02,0.9,0.31479718695549536,0.4125103120456087,0.2173552038220318,0.6076654202691856,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/AddIceCubes|9700585|0,robocasa_stratified97,robocasa/AddIceCubes,robocasa/AddIceCubes|9700585|0,learned_wam,4,8,0.02,0.9,0.22881051492949644,0.32652364001960976,0.1313685317960329,0.5216787482431866,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/AddIceCubes|9710592|1,robocasa_stratified97,robocasa/AddIceCubes,robocasa/AddIceCubes|9710592|1,learned_wam,4,8,0.02,0.9,0.31205236300216815,0.40976548809228147,0.2146103798687046,0.6049205963158584,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ArrangeVegetables|9800588|0,robocasa_stratified97,robocasa/ArrangeVegetables,robocasa/ArrangeVegetables|9800588|0,learned_wam,4,8,0.02,0.9,0.32443913922103873,0.42215226431115205,0.22699715608757517,0.6173073725347289,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ArrangeVegetables|9810595|1,robocasa_stratified97,robocasa/ArrangeVegetables,robocasa/ArrangeVegetables|9810595|1,learned_wam,4,8,0.02,0.9,0.28623431185273884,0.38394743694285216,0.1887923287192753,0.579102545166429,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/BlendIngredients|9900591|0,robocasa_stratified97,robocasa/BlendIngredients,robocasa/BlendIngredients|9900591|0,learned_wam,4,8,0.02,0.9,0.2817551484140446,0.3794682735041579,0.18431316528058103,0.5746233817277347,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/BlendIngredients|9910598|1,robocasa_stratified97,robocasa/BlendIngredients,robocasa/BlendIngredients|9910598|1,learned_wam,4,8,0.02,0.9,0.24775101354141238,0.3454641386315257,0.15030903040794882,0.5406192468551025,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CoffeeSetupMug|10000594|0,robocasa_stratified97,robocasa/CoffeeSetupMug,robocasa/CoffeeSetupMug|10000594|0,learned_wam,4,8,0.02,0.9,0.28709549880192453,0.38480862389203785,0.18965351566846098,0.5799637321156147,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CoffeeSetupMug|10010601|1,robocasa_stratified97,robocasa/CoffeeSetupMug,robocasa/CoffeeSetupMug|10010601|1,learned_wam,4,8,0.02,0.9,0.28375041353053376,0.3814635386206471,0.1863084303970702,0.5766186468442239,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/DrainVeggies|10100597|0,robocasa_stratified97,robocasa/DrainVeggies,robocasa/DrainVeggies|10100597|0,learned_wam,4,8,0.02,0.9,0.31220442820884997,0.4099175532989633,0.21476244507538642,0.6050726615225401,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/DrainVeggies|10110604|1,robocasa_stratified97,robocasa/DrainVeggies,robocasa/DrainVeggies|10110604|1,learned_wam,4,8,0.02,0.9,0.25532974192123326,0.3530428670113466,0.1578877587877697,0.5481979752349234,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ArrangeTea|10200600|0,robocasa_stratified97,robocasa/ArrangeTea,robocasa/ArrangeTea|10200600|0,learned_wam,4,8,0.02,0.9,0.3056768536345823,0.4033899787246956,0.20823487050111875,0.5985450869482725,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/ArrangeTea|10210607|1,robocasa_stratified97,robocasa/ArrangeTea,robocasa/ArrangeTea|10210607|1,learned_wam,4,8,0.02,0.9,0.22032371847393728,0.3180368435640506,0.12288173534047372,0.5131919517876274,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CondimentCollection|10300603|0,robocasa_stratified97,robocasa/CondimentCollection,robocasa/CondimentCollection|10300603|0,learned_wam,4,8,0.02,0.9,0.27138633890038555,0.36909946399049887,0.173944355766922,0.5642545722140757,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CondimentCollection|10310610|1,robocasa_stratified97,robocasa/CondimentCollection,robocasa/CondimentCollection|10310610|1,learned_wam,4,8,0.02,0.9,0.30283002860766395,0.40054315369777727,0.2053880454742004,0.5956982619213541,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/BreadAndCheese|10400606|0,robocasa_stratified97,robocasa/BreadAndCheese,robocasa/BreadAndCheese|10400606|0,learned_wam,4,8,0.02,0.9,0.2811108212134893,0.3788239463036026,0.18366883808002574,0.5739790545271795,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/BreadAndCheese|10410613|1,robocasa_stratified97,robocasa/BreadAndCheese,robocasa/BreadAndCheese|10410613|1,learned_wam,4,8,0.02,0.9,0.26820448218208665,0.36591760727219996,0.1707624990486231,0.5610727154957769,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CerealAndBowl|10500609|0,robocasa_stratified97,robocasa/CerealAndBowl,robocasa/CerealAndBowl|10500609|0,learned_wam,4,8,0.02,0.9,0.35344507319114826,0.4511581982812616,0.25600309005768473,0.6463133065048384,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CerealAndBowl|10510616|1,robocasa_stratified97,robocasa/CerealAndBowl,robocasa/CerealAndBowl|10510616|1,learned_wam,4,8,0.02,0.9,0.28004810996907376,0.3777612350591871,0.1826061268356102,0.572916343282764,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/AddToSoupPot|10600612|0,robocasa_stratified97,robocasa/AddToSoupPot,robocasa/AddToSoupPot|10600612|0,learned_wam,4,8,0.02,0.9,0.3239008720346396,0.4216139971247529,0.22645888890117602,0.6167691053483297,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/AddToSoupPot|10610619|1,robocasa_stratified97,robocasa/AddToSoupPot,robocasa/AddToSoupPot|10610619|1,learned_wam,4,8,0.02,0.9,0.24599403013247123,0.34370715522258455,0.14855204699900768,0.5388622634461614,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robosuite:Lift|16001|0,robosuite,Lift,Lift|16001|0,learned_wam,4,32,0.02,0.9,0.3117080570860711,0.40611155324170667,0.23243617746095419,0.5797869290224591,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Lift|16001|1,robosuite,Lift,Lift|16001|1,learned_wam,4,32,0.02,0.9,0.3520621706864019,0.4464656668420375,0.272790291061285,0.62014104262279,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Lift|16002|0,robosuite,Lift,Lift|16002|0,learned_wam,4,32,0.02,0.9,0.323380639697884,0.4177841358535196,0.2441087600727671,0.591459511634272,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Lift|16002|1,robosuite,Lift,Lift|16002|1,learned_wam,4,32,0.02,0.9,0.33772766093752216,0.43213115709315775,0.25845578131240526,0.6058065328739102,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Lift|16003|0,robosuite,Lift,Lift|16003|0,learned_wam,4,32,0.02,0.9,0.35064385669688597,0.44504735285252156,0.2713719770717691,0.618722728633274,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Lift|16003|1,robosuite,Lift,Lift|16003|1,learned_wam,4,32,0.02,0.9,0.3126104904441662,0.4070139865998018,0.23333861081904933,0.5806893623805542,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Lift|16004|0,robosuite,Lift,Lift|16004|0,learned_wam,4,32,0.02,0.9,0.3505233926117034,0.444926888767339,0.2712515129865865,0.6186022645480915,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Lift|16004|1,robosuite,Lift,Lift|16004|1,learned_wam,4,32,0.02,0.9,0.34242838018157495,0.43683187633721055,0.26315650055645806,0.6105072521179631,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Lift|16005|0,robosuite,Lift,Lift|16005|0,learned_wam,4,32,0.02,0.9,0.3831732676948383,0.4775767638504739,0.3039013880697214,0.6512521396312263,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Lift|16005|1,robosuite,Lift,Lift|16005|1,learned_wam,4,32,0.02,0.9,0.31326688927697044,0.40767038543260603,0.23399500965185355,0.5813457612133586,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Stack|16001|0,robosuite,Stack,Stack|16001|0,learned_wam,4,32,0.02,0.9,0.19017681418873156,0.28458031034436715,0.11090493456361467,0.45825568612511963,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Stack|16001|1,robosuite,Stack,Stack|16001|1,learned_wam,4,32,0.02,0.9,0.25287805079477466,0.34728154695041025,0.17360617116965776,0.5209569227311628,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Stack|16002|0,robosuite,Stack,Stack|16002|0,learned_wam,4,32,0.02,0.9,0.2697426729841127,0.3641461691397483,0.1904707933589958,0.5378215449205008,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Stack|16002|1,robosuite,Stack,Stack|16002|1,learned_wam,4,32,0.02,0.9,0.11385415917839814,0.20825765533403373,0.03458227955328125,0.3819330311147862,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Stack|16003|0,robosuite,Stack,Stack|16003|0,learned_wam,4,32,0.02,0.9,0.25815146892837215,0.35255496508400774,0.17887958930325526,0.5262303408647602,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Stack|16003|1,robosuite,Stack,Stack|16003|1,learned_wam,4,32,0.02,0.9,0.27727603973815373,0.3716795358937893,0.19800416011303684,0.5453549116745418,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Stack|16004|0,robosuite,Stack,Stack|16004|0,learned_wam,4,32,0.02,0.9,0.252219586090615,0.3466230822462506,0.17294770646549812,0.5202984580270031,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Stack|16004|1,robosuite,Stack,Stack|16004|1,learned_wam,4,32,0.02,0.9,0.22820322107854896,0.32260671723418455,0.14893134145343206,0.49628209301493703,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Stack|16005|0,robosuite,Stack,Stack|16005|0,learned_wam,4,32,0.02,0.9,0.2805531596093087,0.3749566557649443,0.20128127998419182,0.5486320315456967,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Stack|16005|1,robosuite,Stack,Stack|16005|1,learned_wam,4,32,0.02,0.9,0.22295973666031443,0.31736323281595,0.14368785703519754,0.4910386085967025,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Door|16001|0,robosuite,Door,Door|16001|0,learned_wam,4,32,0.02,0.9,0.19139856374774733,0.2858020599033829,0.11212668412263044,0.4594774356841354,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Door|16001|1,robosuite,Door,Door|16001|1,learned_wam,4,32,0.02,0.9,0.17509936991398078,0.2695028660696164,0.09582749028886389,0.44317824185036886,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Door|16002|0,robosuite,Door,Door|16002|0,learned_wam,4,32,0.02,0.9,0.2439524699393737,0.3383559660950093,0.1646805903142568,0.5120313418757618,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Door|16002|1,robosuite,Door,Door|16002|1,learned_wam,4,32,0.02,0.9,0.20220893613134094,0.29661243228697654,0.12293705650622405,0.470287808067729,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Door|16003|0,robosuite,Door,Door|16003|0,learned_wam,4,32,0.02,0.9,0.1891279800657284,0.283531476221364,0.1098561004406115,0.45720685200211647,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Door|16003|1,robosuite,Door,Door|16003|1,learned_wam,4,32,0.02,0.9,0.16432457448035798,0.25872807063599357,0.08505269485524108,0.43240344641674605,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Door|16004|0,robosuite,Door,Door|16004|0,learned_wam,4,32,0.02,0.9,0.26621547999935524,0.36061897615499083,0.18694360037423835,0.5342943519357433,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Door|16004|1,robosuite,Door,Door|16004|1,learned_wam,4,32,0.02,0.9,0.23171281659306642,0.326116312748702,0.15244093696794953,0.4997916885294545,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Door|16005|0,robosuite,Door,Door|16005|0,learned_wam,4,32,0.02,0.9,0.2283729031075442,0.3227763992631798,0.14910102348242732,0.4964517750439323,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
robosuite:Door|16005|1,robosuite,Door,Door|16005|1,learned_wam,4,32,0.02,0.9,0.21070413272256305,0.30510762887819864,0.13143225309744616,0.47878300465895113,allow_high_n,robosuite,513,0.17367537578075248,0.09440349615563559
