pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual,prediction_sha256,n1_utility,pilot_utility,high_utility,random_high_utility,oracle_high_utility,best_nonoracle_high_utility,worst_nonoracle_high_utility,actual_gain,actual_label,decision_correct,audit_policy_utility,audit_minus_raw_high_n,audit_rollout_units,audit_label_units
maniskill:PegInsertionSide-v1|12004|0,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12004|0,dense_reward,4,32,0.02,0.9,0.10039306377600668,0.18956335807401395,0.0410124196295818,0.3381142965184461,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.1455257965896225,0.24591886036562918,0.281290045391065,0.09844343551861112,0.28242917614192453,0.281290045391065,0.02791379870052367,0.1357642488014425,helps,True,0.281290045391065,0.0,32,4
maniskill:PegInsertionSide-v1|12004|1,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12004|1,dense_reward,4,32,0.02,0.9,0.031171811962229096,0.12034210626023636,-0.028208832184195787,0.2688930447046685,request_labels,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.040730434639342505,0.0719022466015716,0.07804082779897702,0.012142509394219745,0.0839958222299538,0.07804082779897702,0.0,0.03731039315963451,helps,,0.040730434639342505,-0.03731039315963451,4,4
maniskill:PegInsertionSide-v1|12005|0,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12005|0,dense_reward,4,32,0.02,0.9,0.12896817117399606,0.21813846547200333,0.06958752702757118,0.36668940391643545,allow_high_n,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.17488077460269952,0.3038489457766956,0.3511312799494743,0.07256431258894071,0.3557442435396149,0.3511312799494743,0.03754279818673684,0.17625050534677478,helps,True,0.3511312799494743,0.0,32,4
maniskill:PegInsertionSide-v1|12005|1,maniskill,PegInsertionSide-v1,PegInsertionSide-v1|12005|1,dense_reward,4,32,0.02,0.9,0.040293058904547256,0.12946335320255453,-0.01908758524187762,0.27801429164698666,request_labels,maniskill,513,0.14855093844443215,0.08917029429800727,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.052539245395345,0.09283230429989225,0.11609258507552969,0.03337591867785485,0.1170753820471078,0.11609258507552969,0.0014321148423183403,0.0635533396801847,helps,,0.052539245395345,-0.0635533396801847,4,4
metaworld:reach-v3|15001|0,metaworld,reach-v3,reach-v3|15001|0,learned_wam,4,32,0.02,0.9,-0.012992561660050916,0.08160364324773434,-0.07848039329143244,0.24168767978690112,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4856623738289394,0.4726698121688885,0.6122473487087243,0.4055500203752576,0.967387806332145,0.9673660222619032,0.5568080336208606,0.12658497487978493,helps,,0.4856623738289394,-0.12658497487978493,4,4
metaworld:reach-v3|15001|1,metaworld,reach-v3,reach-v3|15001|1,learned_wam,4,32,0.02,0.9,-0.015794602611626185,0.07880160229615907,-0.08128243424300771,0.23888563883532585,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.42451448170569583,0.40871987909406965,0.330526343454821,0.12008048696592402,0.9553741055924129,0.9552048548596349,0.3255368007883508,-0.09398813825087482,harms,,0.42451448170569583,0.09398813825087482,4,4
metaworld:reach-v3|15001|2,metaworld,reach-v3,reach-v3|15001|2,learned_wam,4,32,0.02,0.9,-0.029334343219544867,0.06526186168824039,-0.0948221748509264,0.22534589822740717,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3741114871766341,0.34477714395708925,0.20730877109136409,0.30865102337693984,0.9687879561012055,0.9684329637244786,0.11856254179843773,-0.16680271608527003,harms,,0.3741114871766341,0.16680271608527003,4,4
metaworld:reach-v3|15002|0,metaworld,reach-v3,reach-v3|15002|0,learned_wam,4,32,0.02,0.9,-0.0210054405860734,0.07359076432171185,-0.08649327221745493,0.23367480086087863,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.44058182697583476,0.41957638638976136,0.4742851197858022,0.14133348777093196,0.9685263548825574,0.9679784078054685,0.2493010640315596,0.03370329280996742,helps,,0.44058182697583476,-0.03370329280996742,4,4
metaworld:reach-v3|15002|1,metaworld,reach-v3,reach-v3|15002|1,learned_wam,4,32,0.02,0.9,-0.027661123374569385,0.06693508153321587,-0.09314895500595091,0.22701911807238265,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2514939861479269,0.2238328627733575,0.22153658648944685,0.1586750308173434,0.9485290197288623,0.9485191942346821,0.22153658648944685,-0.029957399658480044,harms,,0.2514939861479269,0.029957399658480044,4,4
metaworld:reach-v3|15002|2,metaworld,reach-v3,reach-v3|15002|2,learned_wam,4,32,0.02,0.9,-0.03940551531929104,0.05519068958849421,-0.10489334695067257,0.215274726127661,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4780512835702727,0.43864576825098167,0.4021150396403913,0.34866893891004175,0.9861798027863834,0.9842698570393349,0.3776750590301518,-0.07593624392988141,harms,,0.4780512835702727,0.07593624392988141,4,4
metaworld:reach-v3|15003|0,metaworld,reach-v3,reach-v3|15003|0,learned_wam,4,32,0.02,0.9,0.02217364029965918,0.11676984520744443,-0.043314191331722346,0.2768538817466112,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5075055405698189,0.5296791808694781,0.4395951539020937,0.43134192165268426,0.9963837420299977,0.7154916575236585,0.26347916530682164,-0.0679103866677252,harms,,0.5075055405698189,0.0679103866677252,4,4
metaworld:reach-v3|15003|1,metaworld,reach-v3,reach-v3|15003|1,learned_wam,4,32,0.02,0.9,-0.005812865205031215,0.08878333970275404,-0.07130069683641274,0.24886737624192082,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3614338673916352,0.355621002186604,0.4494802587135096,0.20160906584270258,0.8309983071043479,0.8301299417923024,0.34658521807920833,0.08804639132187442,helps,,0.3614338673916352,-0.08804639132187442,4,4
metaworld:reach-v3|15003|2,metaworld,reach-v3,reach-v3|15003|2,learned_wam,4,32,0.02,0.9,-0.022960495377192858,0.0716357095305924,-0.08844832700857438,0.23171974606975917,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4905731774596154,0.4676126820824225,0.4886061307134312,0.3867816089034439,0.9987102896809363,0.8990656467837064,0.172005639832611,-0.001967046746184198,saturates,,0.4905731774596154,0.001967046746184198,4,4
metaworld:reach-v3|15004|0,metaworld,reach-v3,reach-v3|15004|0,learned_wam,4,32,0.02,0.9,0.11255748946815725,0.2071536943759425,0.04706965783677572,0.36723773091510925,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3280753901846328,0.44063287965279,0.6382501922280933,0.07827609749556713,0.9672164638119689,0.9672164638101397,0.20455706462724788,0.31017480204346054,helps,True,0.6382501922280933,0.0,32,4
metaworld:reach-v3|15004|1,metaworld,reach-v3,reach-v3|15004|1,learned_wam,4,32,0.02,0.9,-0.012023901905285794,0.08257230300249946,-0.07751173353666732,0.24265633954166624,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.7663777776272886,0.7543538757220029,0.932944852686378,0.46693185844863044,0.9950003641464266,0.986638937181389,0.8710915301221773,0.1665670750590893,helps,,0.7663777776272886,-0.1665670750590893,4,4
metaworld:reach-v3|15004|2,metaworld,reach-v3,reach-v3|15004|2,learned_wam,4,32,0.02,0.9,-0.03738164346542133,0.05721456144236392,-0.10286947509680286,0.2172985979815307,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.41237876576904836,0.37499712230362703,0.4227730039680295,0.6387361926788188,0.8171995091412252,0.6446722076858573,0.3763827983113055,0.010394238198981165,saturates,,0.41237876576904836,-0.010394238198981165,4,4
metaworld:reach-v3|15005|0,metaworld,reach-v3,reach-v3|15005|0,learned_wam,4,32,0.02,0.9,0.07375676384295404,0.1683529687507393,0.008268932211572516,0.32843700528990605,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5685959383522666,0.6423527021952207,0.7698893488692053,0.2921954034414658,0.9976669522684756,0.8496562952819862,0.3881792411313964,0.20129341051693872,helps,,0.5685959383522666,-0.20129341051693872,4,4
metaworld:reach-v3|15005|1,metaworld,reach-v3,reach-v3|15005|1,learned_wam,4,32,0.02,0.9,0.06018628098116019,0.15478248588894544,-0.005301550650221337,0.3148665224281122,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5244082903373868,0.584594571318547,0.46837643941498797,0.6069297296433422,0.9349905010998301,0.9337880976199365,0.46837643941498797,-0.05603185092239882,harms,,0.5244082903373868,0.05603185092239882,4,4
metaworld:reach-v3|15005|2,metaworld,reach-v3,reach-v3|15005|2,learned_wam,4,32,0.02,0.9,0.015167492005480288,0.10976369691326554,-0.05032033962590124,0.2698477334524323,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.29824559360765523,0.3134130856131355,0.34938299239483517,0.24665618834889702,0.9960711083403015,0.9955377851151117,0.15434283660267428,0.05113739878717993,helps,,0.29824559360765523,-0.05113739878717993,4,4
metaworld:push-v3|15001|0,metaworld,push-v3,push-v3|15001|0,learned_wam,4,32,0.02,0.9,-0.020687498628847077,0.07390870627893817,-0.08617533026022861,0.23399274281810495,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.07480585616170556,0.05411835753285848,0.06699362075133133,0.1433683810110472,0.7079183425158913,0.7077841204249156,0.04778707640888895,-0.007812235410374221,saturates,,0.07480585616170556,0.007812235410374221,4,4
metaworld:push-v3|15001|1,metaworld,push-v3,push-v3|15001|1,learned_wam,4,32,0.02,0.9,0.06608972437902522,0.16068592928681047,0.0006018927476436897,0.3207699658259773,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.30644851753702196,0.3725382419160472,0.336586623365863,0.22906203728025365,0.9654084096833296,0.9536683103603188,0.30644851753702196,0.030138105828841022,helps,,0.30644851753702196,-0.030138105828841022,4,4
metaworld:push-v3|15001|2,metaworld,push-v3,push-v3|15001|2,learned_wam,4,32,0.02,0.9,0.1597368660671648,0.25433307097495006,0.09424903443578328,0.41441710751411687,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.43476813022685595,0.5945049962940208,0.8245118475629256,0.4823054953996387,0.8942747721002062,0.8606022353613247,0.43476813022685584,0.38974371733606966,helps,True,0.8245118475629256,0.0,32,4
metaworld:push-v3|15002|0,metaworld,push-v3,push-v3|15002|0,learned_wam,4,32,0.02,0.9,0.11713249534478204,0.2117287002525673,0.05164466371340051,0.3718127367917341,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.48881945587383907,0.6059519512186211,0.7190416614229171,0.4499603107109321,0.9325555532469831,0.9077502664567974,0.48881945587383907,0.23022220554907807,helps,True,0.7190416614229171,0.0,32,4
metaworld:push-v3|15002|1,metaworld,push-v3,push-v3|15002|1,learned_wam,4,32,0.02,0.9,0.19498372873611308,0.28957993364389834,0.12949589710473156,0.44966397018306514,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4900004208470103,0.6849841495831234,0.7355777495106205,0.6517773294140726,0.9516121119783061,0.8884363664435999,0.4900004208470103,0.2455773286636102,helps,True,0.7355777495106205,0.0,32,4
metaworld:push-v3|15002|2,metaworld,push-v3,push-v3|15002|2,learned_wam,4,32,0.02,0.9,-0.00655455178130282,0.08804165312648243,-0.07204238341268435,0.2481256896656492,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.07815211406185588,0.07159756228055306,0.02996389959736534,0.023348355856595355,0.7420149160854692,0.7410784874021643,0.02996389959736534,-0.048188214464490536,harms,,0.07815211406185588,0.048188214464490536,4,4
metaworld:push-v3|15003|0,metaworld,push-v3,push-v3|15003|0,learned_wam,4,32,0.02,0.9,0.09479695512374045,0.1893931600315257,0.029309123492358924,0.3494771965706925,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2158010533766865,0.31059800850042696,0.6148536947282442,0.15427161076313853,0.9030469426204462,0.887085456161018,0.21580105337668645,0.3990526413515577,helps,True,0.6148536947282442,0.0,32,4
metaworld:push-v3|15003|1,metaworld,push-v3,push-v3|15003|1,learned_wam,4,32,0.02,0.9,0.0571318477407908,0.15172805264857606,-0.008355983890590724,0.31181208918774284,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2315513017621896,0.2886831495029804,0.44087454180164554,0.1895714019800812,0.8836503556188939,0.8831639024469059,0.18812409505213207,0.20932324003945593,helps,,0.2315513017621896,-0.20932324003945593,4,4
metaworld:push-v3|15003|2,metaworld,push-v3,push-v3|15003|2,learned_wam,4,32,0.02,0.9,0.19525276785003287,0.2898489727578181,0.12976493621865134,0.4499330092969849,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5776458213587645,0.7728985892087974,0.796231994465578,0.4599743837068655,0.9522315959750746,0.8759894177993123,0.5776458213587645,0.2185861731068135,helps,True,0.796231994465578,0.0,32,4
metaworld:push-v3|15004|0,metaworld,push-v3,push-v3|15004|0,learned_wam,4,32,0.02,0.9,0.03132057828136847,0.12591678318915372,-0.034167253350013055,0.2860008197283205,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.19994830589575474,0.2312688841771232,0.2184828905524941,0.5174374055598117,0.794751395194093,0.7499076182815503,0.19994830589575466,0.01853458465673935,saturates,,0.19994830589575474,-0.01853458465673935,4,4
metaworld:push-v3|15004|1,metaworld,push-v3,push-v3|15004|1,learned_wam,4,32,0.02,0.9,0.19023057329061754,0.2848267781984028,0.12474274165923602,0.44491081473756955,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5219968116995553,0.7122273849901728,0.8148721266237022,0.4849666208009493,0.9401213312226985,0.8693740353733561,0.5219968116995555,0.292875314924147,helps,True,0.8148721266237022,0.0,32,4
metaworld:push-v3|15004|2,metaworld,push-v3,push-v3|15004|2,learned_wam,4,32,0.02,0.9,0.157384023921728,0.25198022882951326,0.09189619229034648,0.41206426536868,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.48733584661080176,0.6447198705325298,0.8090438759253127,0.5424991199223721,0.911295498270867,0.8322822257251227,0.48733584661080176,0.3217080293145109,helps,True,0.8090438759253127,0.0,32,4
metaworld:push-v3|15005|0,metaworld,push-v3,push-v3|15005|0,learned_wam,4,32,0.02,0.9,0.05947647753918814,0.1540726824469734,-0.006011354092193388,0.31415671898614017,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.19027755383163705,0.2497540313708252,0.22906913914835103,0.1530332719862432,0.8960719520759225,0.8713450108903935,0.19027755383163703,0.03879158531671398,helps,,0.19027755383163705,-0.03879158531671398,4,4
metaworld:push-v3|15005|1,metaworld,push-v3,push-v3|15005|1,learned_wam,4,32,0.02,0.9,0.18624621826311039,0.28084242317089564,0.12075838663172886,0.4409264597100624,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5149212723420042,0.7011674906051146,0.8639928095409306,0.34799127855482326,0.9747434184220731,0.9039203349760276,0.5149212723420044,0.34907153719892636,helps,True,0.8639928095409306,0.0,32,4
metaworld:push-v3|15005|2,metaworld,push-v3,push-v3|15005|2,learned_wam,4,32,0.02,0.9,0.14550565608133198,0.24010186098911723,0.08001782444995045,0.40018589752828404,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.44482403550785704,0.590329691589189,0.6742480979254183,0.6665930219102175,0.8733535934579021,0.832751340875869,0.44482403550785704,0.22942406241756125,helps,True,0.6742480979254183,0.0,32,4
metaworld:drawer-open-v3|15001|0,metaworld,drawer-open-v3,drawer-open-v3|15001|0,learned_wam,4,32,0.02,0.9,0.012379560904037246,0.1069757658118225,-0.05310827072734428,0.26705980235098925,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6584025568522247,0.670782117756262,0.736416829972051,0.5882493104875536,0.9865410470691542,0.9828911248827563,0.6584025568522246,0.07801427311982634,helps,,0.6584025568522247,-0.07801427311982634,4,4
metaworld:drawer-open-v3|15001|1,metaworld,drawer-open-v3,drawer-open-v3|15001|1,learned_wam,4,32,0.02,0.9,-0.07878084587673795,0.015815359031047305,-0.14426867750811947,0.17589939557021408,stop_early,metaworld,498,0.16008403653916678,0.09459620490778525,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.26228710732089,0.18350626144415205,0.2000281755732169,0.1828464503541674,0.9590903100609403,0.9590649137433673,0.2000281755732169,-0.06225893174767311,harms,False,0.26228710732089,0.06225893174767311,4,4
