task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_object/1,2100787,0,learned_wam,2,-0.01076536927718284,0.7378484030281398,0.0
libero_object/1,2100787,0,learned_wam,4,-0.008123907255458942,0.8842846930815556,0.0
libero_object/1,2100787,0,learned_wam,8,-0.0066640712258808485,0.9652144851813904,0.0
libero_object/1,2100787,0,learned_physics_score,1,-0.014236398757451465,0.545422891861846,0.0
libero_object/1,2100787,0,learned_physics_score,2,-0.01076536927718284,0.7378484030281398,0.0
libero_object/1,2100787,0,learned_physics_score,4,-0.008123907255458942,0.8842846930815556,0.0
libero_object/1,2100787,0,learned_physics_score,8,-0.0066640712258808485,0.9652144851813904,0.0
libero_object/1,2100787,0,learned_energy_regularized,1,-0.014236398757451467,0.545422891861846,0.0
libero_object/1,2100787,0,learned_energy_regularized,2,-0.010985656306428358,0.7256362208940392,0.0
libero_object/1,2100787,0,learned_energy_regularized,4,-0.008230579878866487,0.8783710198605901,0.0
libero_object/1,2100787,0,learned_energy_regularized,8,-0.006675185756746674,0.9645983223699284,0.0
libero_object/1,2100787,0,predicted_progress,1,-0.014236398757451467,0.545422891861846,0.0
libero_object/1,2100787,0,predicted_progress,2,-0.01276598274047121,0.626939212971465,0.0
libero_object/1,2100787,0,predicted_progress,4,-0.012285999030262005,0.6535483533759288,0.0
libero_object/1,2100787,0,predicted_progress,8,-0.011305552463668392,0.7079019487056385,0.0
libero_object/1,2100787,0,predicted_success,1,-0.014236398757451467,0.545422891861846,0.0
libero_object/1,2100787,0,predicted_success,2,-0.014236398757451467,0.545422891861846,0.0
libero_object/1,2100787,0,predicted_success,4,-0.014236398757451467,0.545422891861846,0.0
libero_object/1,2100787,0,predicted_success,8,-0.014236398757451467,0.545422891861846,0.0
libero_object/1,2100787,0,low_energy,1,-0.014236398757451465,0.545422891861846,0.0
libero_object/1,2100787,0,low_energy,2,-0.011063919620036309,0.7212974913579788,0.0
libero_object/1,2100787,0,low_energy,4,-0.008349197713553538,0.8717951329074985,0.0
libero_object/1,2100787,0,low_energy,8,-0.006714910036984762,0.9623961039865986,0.0
libero_object/1,2100787,0,distance_progress,1,-0.014236398757451467,0.545422891861846,0.0
libero_object/1,2100787,0,distance_progress,2,-0.013351616427485911,0.5944730924096531,0.0
libero_object/1,2100787,0,distance_progress,4,-0.014560083789692849,0.5274785735724185,0.0
libero_object/1,2100787,0,distance_progress,8,-0.016799815616080977,0.40331323760563825,0.0
libero_object/1,2100787,0,benchmark_reward,1,-0.014236398757451467,0.545422891861846,0.0
libero_object/1,2100787,0,benchmark_reward,2,-0.014236398757451467,0.545422891861846,0.0
libero_object/1,2100787,0,benchmark_reward,4,-0.014236398757451467,0.545422891861846,0.0
libero_object/1,2100787,0,benchmark_reward,8,-0.014236398757451467,0.545422891861846,0.0
libero_object/1,2100787,0,oracle_real_utility,1,-0.014236398757451465,0.545422891861846,0.0
libero_object/1,2100787,0,oracle_real_utility,2,-0.01073352761801237,0.7396136278921438,0.0
libero_object/1,2100787,0,oracle_real_utility,4,-0.008075647240778697,0.8869601120160615,0.0
libero_object/1,2100787,0,oracle_real_utility,8,-0.006647909285709625,0.9661104642033393,0.0
libero_object/1,2110794,1,random,1,-0.01839947413287954,0.4772606025449043,0.0
libero_object/1,2110794,1,random,2,-0.018863447740641054,0.436862958484716,0.0
libero_object/1,2110794,1,random,4,-0.01880747322958727,0.44173659426090506,0.0
libero_object/1,2110794,1,random,8,-0.018871531001925786,0.43615915829702545,0.0
libero_object/1,2110794,1,learned_wam,1,-0.018399474132879543,0.4772606025449043,0.0
libero_object/1,2110794,1,learned_wam,2,-0.01639269613323982,0.651988436156794,0.0
libero_object/1,2110794,1,learned_wam,4,-0.014625099822197722,0.8058909974686089,0.0
libero_object/1,2110794,1,learned_wam,8,-0.013265318054919723,0.9242856193072411,0.0
libero_object/1,2110794,1,learned_physics_score,1,-0.018399474132879543,0.4772606025449043,0.0
libero_object/1,2110794,1,learned_physics_score,2,-0.01639269613323982,0.651988436156794,0.0
libero_object/1,2110794,1,learned_physics_score,4,-0.014625099822197722,0.8058909974686089,0.0
libero_object/1,2110794,1,learned_physics_score,8,-0.013265318054919723,0.9242856193072411,0.0
libero_object/1,2110794,1,learned_energy_regularized,1,-0.018399474132879543,0.4772606025449043,0.0
libero_object/1,2110794,1,learned_energy_regularized,2,-0.016620096956715874,0.6321889101231897,0.0
libero_object/1,2110794,1,learned_energy_regularized,4,-0.015034253728628995,0.7702664412409581,0.0
libero_object/1,2110794,1,learned_energy_regularized,8,-0.013921168676189716,0.8671814661582173,0.0
libero_object/1,2110794,1,predicted_progress,1,-0.018399474132879543,0.4772606025449043,0.0
libero_object/1,2110794,1,predicted_progress,2,-0.016961647135688127,0.6024505320603005,0.0
libero_object/1,2110794,1,predicted_progress,4,-0.01574669106692997,0.7082353482511511,0.0
libero_object/1,2110794,1,predicted_progress,8,-0.014316026160866732,0.8328016827963104,0.0
libero_object/1,2110794,1,predicted_success,1,-0.01839947413287954,0.4772606025449043,0.0
libero_object/1,2110794,1,predicted_success,2,-0.01839947413287954,0.4772606025449043,0.0
libero_object/1,2110794,1,predicted_success,4,-0.01839947413287954,0.4772606025449043,0.0
libero_object/1,2110794,1,predicted_success,8,-0.01839947413287954,0.4772606025449043,0.0
libero_object/1,2110794,1,low_energy,1,-0.018399474132879543,0.4772606025449043,0.0
libero_object/1,2110794,1,low_energy,2,-0.016912792695864067,0.6067042314900892,0.0
libero_object/1,2110794,1,low_energy,4,-0.015177966288390916,0.7577535552941678,0.0
libero_object/1,2110794,1,low_energy,8,-0.01393620003655718,0.8658727030395675,0.0
libero_object/1,2110794,1,distance_progress,1,-0.01839947413287954,0.4772606025449043,0.0
libero_object/1,2110794,1,distance_progress,2,-0.0170223633908633,0.5971640381214149,0.0
libero_object/1,2110794,1,distance_progress,4,-0.016450342216842447,0.6469692584969307,0.0
libero_object/1,2110794,1,distance_progress,8,-0.016444342105793208,0.6474916812089855,0.0
libero_object/1,2110794,1,benchmark_reward,1,-0.01839947413287954,0.4772606025449043,0.0
libero_object/1,2110794,1,benchmark_reward,2,-0.01839947413287954,0.4772606025449043,0.0
libero_object/1,2110794,1,benchmark_reward,4,-0.01839947413287954,0.4772606025449043,0.0
libero_object/1,2110794,1,benchmark_reward,8,-0.01839947413287954,0.4772606025449043,0.0
libero_object/1,2110794,1,oracle_real_utility,1,-0.018399474132879543,0.4772606025449043,0.0
libero_object/1,2110794,1,oracle_real_utility,2,-0.01638719672122114,0.6524672635848081,0.0
libero_object/1,2110794,1,oracle_real_utility,4,-0.014620373764994171,0.8063024897895585,0.0
libero_object/1,2110794,1,oracle_real_utility,8,-0.013264765583699663,0.9243337223357931,0.0
libero_object/2,2200790,0,random,1,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,random,2,-0.018174930364989232,0.6748108082976596,0.0
libero_object/2,2200790,0,random,4,-0.01654317419647457,0.7453932522308869,0.0
libero_object/2,2200790,0,random,8,-0.015246235825307423,0.8014929818559835,0.0
libero_object/2,2200790,0,learned_wam,1,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,learned_wam,2,-0.015388016911953302,0.7953601687604559,0.0
libero_object/2,2200790,0,learned_wam,4,-0.012527456745430146,0.9190951553148698,0.0
libero_object/2,2200790,0,learned_wam,8,-0.011410529917778767,0.967408393966195,0.0
libero_object/2,2200790,0,learned_physics_score,1,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,learned_physics_score,2,-0.015388016911953302,0.7953601687604559,0.0
libero_object/2,2200790,0,learned_physics_score,4,-0.012527456745430146,0.9190951553148698,0.0
libero_object/2,2200790,0,learned_physics_score,8,-0.011410529917778767,0.967408393966195,0.0
libero_object/2,2200790,0,learned_energy_regularized,1,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,learned_energy_regularized,2,-0.015388016911953302,0.7953601687604559,0.0
libero_object/2,2200790,0,learned_energy_regularized,4,-0.012527456745430146,0.9190951553148698,0.0
libero_object/2,2200790,0,learned_energy_regularized,8,-0.011410529917778767,0.967408393966195,0.0
libero_object/2,2200790,0,predicted_progress,1,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,predicted_progress,2,-0.016956167895600838,0.7275289994853982,0.0
libero_object/2,2200790,0,predicted_progress,4,-0.014936426678972626,0.8148939342305541,0.0
libero_object/2,2200790,0,predicted_progress,8,-0.013431627980740518,0.8799847681419976,0.0
libero_object/2,2200790,0,predicted_success,1,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,predicted_success,2,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,predicted_success,4,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,predicted_success,8,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,low_energy,1,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,low_energy,2,-0.01576237980464718,0.7791669112173887,0.0
libero_object/2,2200790,0,low_energy,4,-0.012850899977053932,0.9051044536388659,0.0
libero_object/2,2200790,0,low_energy,8,-0.011591903628456293,0.959562981758248,0.0
libero_object/2,2200790,0,distance_progress,1,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,distance_progress,2,-0.016470368289201887,0.7485425088215695,0.0
libero_object/2,2200790,0,distance_progress,4,-0.014553774727250623,0.831445739242539,0.0
libero_object/2,2200790,0,distance_progress,8,-0.012544065343112334,0.9183767419652947,0.0
libero_object/2,2200790,0,benchmark_reward,1,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,benchmark_reward,2,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,benchmark_reward,4,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,benchmark_reward,8,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,oracle_real_utility,1,-0.01987442758131713,0.6012981908486135,0.0
libero_object/2,2200790,0,oracle_real_utility,2,-0.015179201603625387,0.8043925812475928,0.0
libero_object/2,2200790,0,oracle_real_utility,4,-0.012272473065387288,0.9301246042287326,0.0
libero_object/2,2200790,0,oracle_real_utility,8,-0.01110896470259639,0.9804527509010899,0.0
libero_object/2,2210797,1,random,1,-0.0181403153464153,0.4528509653866826,0.0
libero_object/2,2210797,1,random,2,-0.016831019709029765,0.5284260688387958,0.0
libero_object/2,2210797,1,random,4,-0.016367447363868207,0.5551843707400241,0.0
libero_object/2,2210797,1,random,8,-0.018087007050245824,0.45592802444258007,0.0
libero_object/2,2210797,1,learned_wam,1,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,learned_wam,2,-0.01527834516149891,0.6180494787139132,0.0
libero_object/2,2210797,1,learned_wam,4,-0.012748202054677199,0.7640942844756815,0.0
libero_object/2,2210797,1,learned_wam,8,-0.010545572336087026,0.891234377282799,0.0
libero_object/2,2210797,1,learned_physics_score,1,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,learned_physics_score,2,-0.01527834516149891,0.6180494787139132,0.0
libero_object/2,2210797,1,learned_physics_score,4,-0.012748202054677199,0.7640942844756815,0.0
libero_object/2,2210797,1,learned_physics_score,8,-0.010545572336087026,0.891234377282799,0.0
libero_object/2,2210797,1,learned_energy_regularized,1,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,learned_energy_regularized,2,-0.01510002607640094,0.6283424048636375,0.0
libero_object/2,2210797,1,learned_energy_regularized,4,-0.012603972084185214,0.7724195202968236,0.0
libero_object/2,2210797,1,learned_energy_regularized,8,-0.010528859830481574,0.8921990557740509,0.0
libero_object/2,2210797,1,predicted_progress,1,-0.0181403153464153,0.4528509653866827,0.0
libero_object/2,2210797,1,predicted_progress,2,-0.01791115113605284,0.4660787715529421,0.0
libero_object/2,2210797,1,predicted_progress,4,-0.019438904348998417,0.3778938698234776,0.0
libero_object/2,2210797,1,predicted_progress,8,-0.021320105676607172,0.2693072520354738,0.0
libero_object/2,2210797,1,predicted_success,1,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,predicted_success,2,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,predicted_success,4,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,predicted_success,8,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,low_energy,1,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,low_energy,2,-0.01522952110053636,0.6208676989483937,0.0
libero_object/2,2210797,1,low_energy,4,-0.012651309008799544,0.7696871404792474,0.0
libero_object/2,2210797,1,low_energy,8,-0.010528922441881867,0.8921954417216404,0.0
libero_object/2,2210797,1,distance_progress,1,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,distance_progress,2,-0.017333645041630368,0.49941355216624683,0.0
libero_object/2,2210797,1,distance_progress,4,-0.01746306038562359,0.4919434455445607,0.0
libero_object/2,2210797,1,distance_progress,8,-0.019025414500491323,0.4017613121222412,0.0
libero_object/2,2210797,1,benchmark_reward,1,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,benchmark_reward,2,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,benchmark_reward,4,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,benchmark_reward,8,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,oracle_real_utility,1,-0.018140315346415303,0.4528509653866827,0.0
libero_object/2,2210797,1,oracle_real_utility,2,-0.01491673399069859,0.6389223823289022,0.0
libero_object/2,2210797,1,oracle_real_utility,4,-0.012248843668136914,0.7929182266357742,0.0
libero_object/2,2210797,1,oracle_real_utility,8,-0.010313851859588424,0.9046097361271347,0.0
libero_object/3,2300793,0,random,1,-0.024265734425038446,0.4929193383393949,0.0
libero_object/3,2300793,0,random,2,-0.022923692084220515,0.5617248727938311,0.0
libero_object/3,2300793,0,random,4,-0.020155810450685333,0.703632150462832,0.0
libero_object/3,2300793,0,random,8,-0.017589806400338217,0.8351893113112567,0.0
libero_object/3,2300793,0,learned_wam,1,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,learned_wam,2,-0.020582576275428324,0.681752177107868,0.0
libero_object/3,2300793,0,learned_wam,4,-0.01737610535561396,0.8461456084030178,0.0
libero_object/3,2300793,0,learned_wam,8,-0.015259403965509191,0.9546673487363694,0.0
libero_object/3,2300793,0,learned_physics_score,1,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,learned_physics_score,2,-0.020582576275428324,0.681752177107868,0.0
libero_object/3,2300793,0,learned_physics_score,4,-0.01737610535561396,0.8461456084030178,0.0
libero_object/3,2300793,0,learned_physics_score,8,-0.015259403965509191,0.9546673487363694,0.0
libero_object/3,2300793,0,learned_energy_regularized,1,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,learned_energy_regularized,2,-0.02050938874485527,0.6855044485551385,0.0
libero_object/3,2300793,0,learned_energy_regularized,4,-0.017366003850549892,0.8466635052186309,0.0
libero_object/3,2300793,0,learned_energy_regularized,8,-0.015436650195582312,0.9455800634702559,0.0
libero_object/3,2300793,0,predicted_progress,1,-0.024265734425038443,0.49291933833939494,0.0
libero_object/3,2300793,0,predicted_progress,2,-0.025158821069178213,0.4471314358305184,0.0
libero_object/3,2300793,0,predicted_progress,4,-0.025107088536491864,0.4497837251450245,0.0
libero_object/3,2300793,0,predicted_progress,8,-0.024442121722015257,0.48387608994824033,0.0
libero_object/3,2300793,0,predicted_success,1,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,predicted_success,2,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,predicted_success,4,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,predicted_success,8,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,low_energy,1,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,low_energy,2,-0.02050938874485527,0.6855044485551385,0.0
libero_object/3,2300793,0,low_energy,4,-0.017366003850549892,0.8466635052186309,0.0
libero_object/3,2300793,0,low_energy,8,-0.015436650195582312,0.9455800634702559,0.0
libero_object/3,2300793,0,distance_progress,1,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,distance_progress,2,-0.020950150204874323,0.6629069291616405,0.0
libero_object/3,2300793,0,distance_progress,4,-0.018027341689756712,0.8127571953373538,0.0
libero_object/3,2300793,0,distance_progress,8,-0.016311840616866618,0.9007096872873638,0.0
libero_object/3,2300793,0,benchmark_reward,1,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,benchmark_reward,2,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,benchmark_reward,4,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,benchmark_reward,8,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,oracle_real_utility,1,-0.024265734425038446,0.49291933833939494,0.0
libero_object/3,2300793,0,oracle_real_utility,2,-0.020495310337116032,0.6862262382776411,0.0
libero_object/3,2300793,0,oracle_real_utility,4,-0.017301111189876837,0.8499905047207915,0.0
libero_object/3,2300793,0,oracle_real_utility,8,-0.015250637224765728,0.9551168131563292,0.0
libero_object/3,2310800,1,random,1,-0.01838844757503412,0.7232409586041053,0.0
libero_object/3,2310800,1,random,2,-0.018205876058796287,0.7318054544877348,0.0
