energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility
2.958412114356281,100,0.5024628526933815,0.5097306778762144,0.0072678251828328655,4,1310797,train,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.022316295960729943
3.019639510757963,100,0.5007177451147683,0.5097306778762144,0.009012932761446102,5,1310797,train,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.02118346234613353
3.0383445957006523,100,0.5002344562899878,0.5097306778762144,0.00949622158622665,6,1310797,train,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.020887224370779875
1.598643056617934,100,0.5033816943513355,0.5097306778762144,0.006348983524878893,7,1310797,train,1,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.009637447041300446
2.5772503986468456,100,0.5074931227516564,0.5079539563371962,0.00046083358553983267,0,1800790,validation,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.025311670400928625
1.375734297795118,100,0.5043940782593246,0.5079539563371962,0.0035598780778716144,1,1800790,validation,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.010197464900079565
2.733668051062218,100,0.5018517675917141,0.5079539563371962,0.006102188745482073,2,1800790,validation,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.02123449176514011
2.5604099929794084,100,0.49972724212149,0.5079539563371962,0.008226714215706199,3,1800790,validation,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.017377385714087885
3.0744587991226644,100,0.4982834549529189,0.5079539563371962,0.009670501384277275,4,1800790,validation,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.02107408660694937
3.2311884720106665,100,0.5061895023774665,0.5079539563371962,0.0017644539597296838,5,1800790,validation,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.030547430760376984
2.2641471341270067,100,0.5019979698539436,0.5079539563371962,0.005955986483252573,6,1800790,validation,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.016685484858017494
2.191627130069227,100,0.5000162726762704,0.5079539563371962,0.007937683660925843,7,1800790,validation,0,2.0,0.0,12,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.0,0.0,-0.013978587639766428
3.0193689760791402,100,0.519016456821169,0.521909945090982,0.0028934882698129494,0,1400793,train,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.027300201490978452
1.997809497564599,100,0.5161671449779284,0.521909945090982,0.005742800113053614,1,1400793,train,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.014235294862592375
1.5352914467051106,100,0.5176206332146123,0.521909945090982,0.004289311876369717,2,1400793,train,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.01106360259068139
2.6710677072892817,100,0.5176073187010266,0.521909945090982,0.004302626389955377,3,1400793,train,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.02240805068293744
1.9883338241258077,100,0.5200923581864282,0.521909945090982,0.001817586904553803,4,1400793,train,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.018065751336704274
4.018394557832666,100,0.5181135368604319,0.521909945090982,0.0037964082305500524,5,1400793,train,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03638753734777661
1.6491892744401548,100,0.5197514835948893,0.521909945090982,0.0021584614960926674,6,1400793,train,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.014333431248308881
1.5798856035452193,100,0.5160889021863253,0.521909945090982,0.005821042904656681,7,1400793,train,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.009977813130795512
3.4471147824954604,100,0.522903022831854,0.523336436389103,0.0004334135572490183,0,1410800,train,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03403773426770559
2.4601312618619238,100,0.516834485235207,0.523336436389103,0.006501951153895957,1,1410800,train,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.018099361464723282
1.9670598457808752,100,0.521097501772797,0.523336436389103,0.0022389346163059765,2,1410800,train,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.017431663841502777
1.6899894055402132,100,0.5216227054192109,0.523336436389103,0.0017137309698921355,3,1410800,train,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.015186163085509997
2.786605369624082,100,0.5205528802083725,0.523336436389103,0.002783556180730451,4,1410800,train,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.025082497515510366
1.6478282662155603,100,0.520477393724164,0.523336436389103,0.002859042664938971,5,1410800,train,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.013619239997216634
3.195556547262926,100,0.5213244277048711,0.523336436389103,0.002012008684231903,6,1410800,train,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.029943556788397357
2.0357695508445044,100,0.5177754849041873,0.523336436389103,0.005560951484915644,7,1410800,train,1,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.014796744023529401
1.9296085305587178,100,0.5362649441968661,0.539231990961855,0.0029670467649889343,0,1900793,validation,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.016329038540598244
1.737109458883939,100,0.5346313998345826,0.539231990961855,0.004600591127272402,1,1900793,validation,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.012770503461566989
2.096531985480617,100,0.5345837390603925,0.539231990961855,0.004648251901462563,2,1900793,validation,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.016317067953343607
1.319997671471881,100,0.5330659373215652,0.539231990961855,0.006166053640289881,3,1900793,validation,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.007033923074428929
2.783813518293096,100,0.5365356219360612,0.539231990961855,0.0026963690257938433,4,1900793,validation,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.025141766157137115
3.2431934568320955,100,0.5378605390408648,0.539231990961855,0.0013714519209901965,5,1900793,validation,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03106048264733076
1.8532229064715307,100,0.5359463831127285,0.539231990961855,0.0032856078491265706,6,1900793,validation,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.015246621215588736
2.8338286564633384,100,0.5315496910665853,0.539231990961855,0.007682299895269695,7,1900793,validation,0,2.0,0.0,13,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.0,0.0,-0.02065598666936369
1.9870298500091266,100,0.672418065522841,0.6796955881894207,0.007277522666579661,0,1500796,train,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.012592775833511604
2.81412718627001,100,0.6649612627967376,0.6796955881894207,0.014734325392683045,1,1500796,train,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.013406946470017056
3.5367283457494585,100,0.6694778834012962,0.6796955881894207,0.010217704788124449,2,1500796,train,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.025149578669370135
1.3342623078757665,100,0.6732932413165047,0.6796955881894207,0.006402346872915965,3,1500796,train,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.0069402762058417
2.277989171071459,100,0.668361328305247,0.6796955881894207,0.011334259884173692,4,1500796,train,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.0114456318265409
2.1266936225985233,100,0.664729236941335,0.6796955881894207,0.014966351248085652,5,1500796,train,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.006300584977899582
2.4901449635106436,100,0.6680105860831447,0.6796955881894207,0.011685002106275988,6,1500796,train,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.013216447528830447
1.3086556901640953,100,0.6702889598034221,0.6796955881894207,0.009406628385998594,7,1500796,train,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.0036799285156423594
1.6430422063592944,100,0.6762297925005729,0.6845986073895493,0.00836881488897634,0,1510803,train,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.008061607174616604
2.729930737300389,100,0.677117189623906,0.6845986073895493,0.007481417765643261,1,1510803,train,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.019817889607360632
1.2930352338035407,100,0.6733176371626048,0.6845986073895493,0.011280970226944409,2,1510803,train,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.0016493821110909988
1.7081665491800897,100,0.6769615957216715,0.6845986073895493,0.00763701166787778,3,1510803,train,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.009444653823923118
1.9115851228056842,100,0.6710452152659704,0.6845986073895493,0.013553392123578867,4,1510803,train,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.005562459104477974
2.1222714547355226,100,0.6724012913278751,0.6845986073895493,0.01219731606167418,5,1510803,train,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.009025398485681048
1.3363267675536514,100,0.6677397352040852,0.6845986073895493,0.016858872185464002,6,1510803,train,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,0.0034956045099274885
1.8411875566093618,100,0.6694376696924589,0.6845986073895493,0.015160937697090371,7,1510803,train,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.0032509378690032467
3.4046970360651136,100,0.6644033563504121,0.6766463451539397,0.012242988803527588,0,2000796,validation,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.02180398155712355
2.3046704392034214,100,0.6652750579815216,0.6766463451539397,0.011371287172418088,1,2000796,validation,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.011675417219616128
2.273646010052093,100,0.6647244326520503,0.6766463451539397,0.011921912501889453,2,2000796,validation,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.010814547598631478
2.3657080760962583,100,0.669108199836935,0.6766463451539397,0.007538145317004696,3,2000796,validation,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.01611893544395789
1.7975354008531765,100,0.6702661331960578,0.6766463451539397,0.006380211957881965,4,2000796,validation,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.0115951420506498
1.575445325769508,100,0.6704851402173365,0.6766463451539397,0.006161204936603215,5,2000796,validation,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.009593248321091867
2.8714584051090335,100,0.6618971128391085,0.6766463451539397,0.014749232314831273,6,2000796,validation,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.013965351736259062
3.4625816707210464,100,0.6641072758012623,0.6766463451539397,0.012539069352677457,7,2000796,validation,0,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.02208674735453301
1.5132357035052155,100,0.5272904133436773,0.5230743751638093,-0.004216038179868042,0,1600799,train,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.019348395214920197
2.650248629132229,100,0.5288126048494309,0.5230743751638093,-0.005738229685621654,1,1600799,train,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.032240715976943946
2.0355683926463435,100,0.5281590726929215,0.5230743751638093,-0.005084697529112225,2,1600799,train,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.025440381455575662
2.3990144831695037,100,0.5270575804166182,0.5230743751638093,-0.00398320525280893,3,1600799,train,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.027973350084503967
2.3146743566166488,100,0.5223750457223496,0.5230743751638093,0.0006993294414596729,4,1600799,train,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.022447414124706817
3.1537636735059857,100,0.5228480392899486,0.5230743751638093,0.00022633587386067244,5,1600799,train,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03131130086119919
2.3317148079035723,100,0.5251150495790515,0.5230743751638093,-0.0020406744152422496,6,1600799,train,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.025357822494277975
3.7289889795234012,100,0.5221350061782247,0.5230743751638093,0.0009393689855845544,7,1600799,train,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.036350520809649456
1.4771613746561276,100,0.5324096184893063,0.5313574008527127,-0.0010522176365936886,0,1610806,train,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.015823831383154963
2.198501282797304,100,0.5320651789052893,0.5313574008527127,-0.000707778052576602,1,1610806,train,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.022692790880549644
2.4387892065878267,100,0.5347137101674009,0.5313574008527127,-0.0033563093146882217,2,1610806,train,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.02774420138056649
2.707207537726916,100,0.5346812799570834,0.5313574008527127,-0.0033238791043707083,3,1610806,train,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.030395954481639866
2.333981632734451,100,0.5315650202068041,0.5313574008527127,-0.00020761935409141508,4,1610806,train,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.023547435681435927
3.261697623108339,100,0.533559521710333,0.5313574008527127,-0.0022021208576203932,5,1610806,train,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03481909708870378
2.1934956900731595,100,0.527307242573494,0.5313574008527127,0.004050158279218619,6,1610806,train,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.017884798621512977
2.1380147692214977,100,0.5308759744140128,0.5313574008527127,0.00048142643869986124,7,1610806,train,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.020898721253515117
1.9655511195240605,100,0.510825456552175,0.5116502771452982,0.0008248205931231656,0,2100799,validation,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.01883069060211744
1.8796652255998545,100,0.5088068376528246,0.5116502771452982,0.002843439492473565,1,2100799,validation,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.01595321276352498
1.2735925762915974,100,0.5144701545924714,0.5116502771452982,-0.002819877447173158,2,2100799,validation,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.015555803210089132
2.75814316436716,100,0.5157929434600126,0.5116502771452982,-0.004142666314714383,3,2100799,validation,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03172409795838598
3.6041518933940644,100,0.5085343284872103,0.5116502771452982,0.0031159486580879525,4,2100799,validation,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03292557027585269
2.6219824720677214,100,0.5096521110491166,0.5116502771452982,0.0019981660961816416,5,2100799,validation,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.024221658624495573
0.7896605462033668,100,0.5107334360689475,0.5116502771452982,0.0009168410763507051,6,2100799,validation,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.006979764385682962
1.8123126505529785,100,0.514718651173353,0.5116502771452982,-0.003068374028054821,7,2100799,validation,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.021191500533584606
