energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1.6889440359436985,100,0.6708129090950083,0.6839977565060062,0.013184847410997902,2,2410803,eval,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.003704592948439084,-0.004981549054500564,0.012171723057318068,0.6691915581480053,1.7153272111818647,0.0,-0.004981549054500581
2.584100578810876,100,0.6717165664017779,0.6839977565060062,0.012281190104228346,3,2410803,eval,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.013559815683880413,-0.013797157351281316,0.012408056289443616,0.6696362465998028,2.6205213640724945,0.0,-0.013797157351281331
2.1354104621356313,100,0.6707138123561702,0.6839977565060062,0.013283944149836024,4,2410803,eval,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.008070160471520288,-0.009445171861594414,0.012164858693941136,0.6691074093754549,2.161003055553557,0.0,-0.009445171861594432
2.781250585843956,100,0.6739570651968695,0.6839977565060062,0.010040691309136762,5,2410803,eval,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.017771814549302798,-0.01993543153630917,0.007947053042903236,0.674906687706918,2.7882484579212434,0.0,-0.0199354315363092
2.4374843709092717,100,0.6744239652238256,0.6839977565060062,0.00957379128218061,6,2410803,eval,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.014801052426912108,-0.012139465472401892,0.012288455459440161,0.6689656167974705,2.442792093184206,0.0,-0.0121394654724019
2.3087931909189825,100,0.66806925734651,0.6839977565060062,0.015928499159496234,7,2410803,eval,1,2.0,0.0,14,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,-0.007159432749693592,-0.012041506450283504,0.01122482962923172,0.6702628653786808,2.3266336079515244,0.0,-0.012041506450283524
2.4759727141893118,100,0.5180729480693252,0.5197727058433047,0.00169975777397946,0,2500799,eval,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.023059969367913657,-0.020687932487446627,0.003394206540367869,0.5192836486404254,2.408213902781447,0.0,-0.0206879324874466
3.326180974130526,100,0.5193423931144798,0.5197727058433047,0.0004303127288248776,1,2500799,eval,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03283149701248038,-0.0328643019665951,-0.00010351550999628999,0.5226613935372132,3.276078645659882,0.0,-0.03286430196659511
1.7553711327920904,100,0.5249740728149874,0.5197727058433047,-0.005201366971682719,2,2500799,eval,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.022755078299603625,-0.02139546263478704,-0.0038214311287297392,0.5272333259174246,1.7574031506057326,0.0,-0.021395462634787064
1.9860445573979266,100,0.5218394962061135,0.5197727058433047,-0.002066790362808768,3,2500799,eval,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.021927235936788036,-0.021592716207991563,-0.001845450512853626,0.5243341853531837,1.9747265695137928,0.0,-0.021592716207991556
1.2390544604488016,100,0.5234212153209635,0.5197727058433047,-0.0036485094776588234,4,2500799,eval,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.016039054082146842,-0.01589962689048736,-0.0036292057488390753,0.5275939012006569,1.2270421141648282,0.0,-0.015899626890487358
2.2899546313596995,100,0.5255317819610975,0.5197727058433047,-0.005759076117792805,5,2500799,eval,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.0286586224313898,-0.028365443444290577,-0.005759004349547696,0.5309170479000236,2.260643909474288,0.0,-0.028365443444290574
1.7588442575770518,100,0.5216563218029429,0.5197727058433047,-0.0018836159596381519,6,2500799,eval,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.01947205853540867,-0.020733013975474706,-0.0028570958154896884,0.5273735473727971,1.787591815998503,0.0,-0.020733013975474716
3.1613599481308565,100,0.5203735479327095,0.5197727058433047,-0.0006008420894048072,7,2500799,eval,0,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.032214441570713376,-0.03165509808890629,-2.7201517554830518e-05,0.523628799020234,3.162789657135148,0.0,-0.03165509808890631
3.2139532688825314,100,0.5331991769550808,0.534195747949217,0.0009965709941361922,0,2510806,eval,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.031142961694689122,-0.03070170437341738,0.001224625813940355,0.5290169656997121,3.1926330187357728,0.0,-0.030701704373417373
2.675573799234389,100,0.5347754008158087,0.534195747949217,-0.0005796528665916734,1,2510806,eval,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.027335390858935563,-0.027760309616174338,-0.0011463796579669594,0.5310950669959242,2.6613929958207394,0.0,-0.02776030961617435
3.257700590772478,100,0.5427293534530055,0.534195747949217,-0.008533605503788566,2,2510806,eval,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.04111061141151334,-0.037741195290932505,-0.005429581794886966,0.5355482533393157,3.2311613496045526,0.0,-0.03774119529093249
2.7907810097833097,100,0.5379601227941104,0.534195747949217,-0.0037643748448934478,3,2510806,eval,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03167218494272654,-0.03203975961602149,-0.004179092450355399,0.5351326297814848,2.786066716566609,0.0,-0.03203975961602149
1.9290020948001019,100,0.5297764091747976,0.534195747949217,0.004419338774419357,4,2510806,eval,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.014870682173581663,-0.015965516463525092,0.003566949343483357,0.5256828116737636,1.953246580700847,0.0,-0.015965516463525113
3.897785361364198,100,0.5319843232624314,0.534195747949217,0.0022114246867855902,5,2510806,eval,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03676642892685639,-0.036620703562613106,0.0021673795140348478,0.5277486581540167,3.8788083076647966,0.0,-0.03662070356261312
3.054050150574908,100,0.5360415610204027,0.534195747949217,-0.001845813071185698,6,2510806,eval,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.03238631457693478,-0.030249954157050986,0.0007573370157691979,0.5297485896991713,3.100729117282021,0.0,-0.03024995415705101
3.0986410171830006,100,0.5322400335253107,0.534195747949217,0.0019557144239062962,7,2510806,eval,1,2.0,0.0,15,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.0,-0.02903069574792371,-0.02901486719789863,0.0011875388099281561,0.5267344922380078,3.0202406007826808,0.0,-0.029014867197898652
2.552411244184719,100,0.6826214522622539,0.687937450492599,0.00531599823034512,0,2600802,eval,0,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.02020811421150207,-0.02163132680526009,0.0039092621379298274,0.6868048131098295,2.5540588943189944,0.0,-0.02163132680526012
2.0646857404659658,100,0.6839702800458715,0.687937450492599,0.003967170446727564,1,2600802,eval,0,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.016679686957932094,-0.01427248618531657,0.006248846020579757,0.6843819071596738,2.052133220589634,0.0,-0.014272486185316584
3.5578011715577897,100,0.6853079094081502,0.687937450492599,0.0026295410844487943,2,2600802,eval,0,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.0329484706311291,-0.033718808968462834,0.000848465729786832,0.6912946913218373,3.456727469824966,0.0,-0.03371880896846283
2.71241551209269,100,0.6837297875743288,0.687937450492599,0.0042076629182702385,3,2600802,eval,0,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.022916492202656662,-0.018515162501240176,0.008414674838886372,0.682468260286676,2.6929837340126572,0.0,-0.018515162501240204
2.3960256168974023,100,0.6802483806409234,0.687937450492599,0.007689069851675612,4,2600802,eval,0,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.016271186317298413,-0.019285906874876663,0.004716573723104928,0.6866707811957861,2.400248059798161,0.0,-0.019285906874876683
1.7825388780235716,100,0.6763964861262681,0.687937450492599,0.011540964366330897,5,2600802,eval,0,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.00628442441390482,-0.010929628064653106,0.007144672494042791,0.6839290360721427,1.8074300558695915,0.0,-0.010929628064653123
2.254771391474274,100,0.680096006731071,0.687937450492599,0.007841443761528066,6,2600802,eval,0,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.014706270153214678,-0.017476871864279927,0.004667433691484246,0.6847620055717114,2.21443055557642,0.0,-0.017476871864279955
1.8651854741040952,100,0.6822159681556655,0.687937450492599,0.005721482336933481,7,2600802,eval,0,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.012930372404107472,-0.012033541558877023,0.007124682630100272,0.6839686813944077,1.9158224188977333,0.0,-0.012033541558877061
3.023583370578825,100,0.6952818872609301,0.696183714041044,0.0009018267801138569,0,2610809,eval,1,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.029334006925674394,-0.027444494165271612,0.002512715908247613,0.6911925631550064,2.995721007351924,0.0,-0.02744449416527163
1.036444713660984,100,0.6870340152114744,0.696183714041044,0.009149698829569508,1,2610809,eval,1,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.0012147483070403323,-0.003953253018410577,0.006104761316452771,0.6888107762553347,1.0058014334863354,0.0,-0.003953253018410583
1.9643800520591403,100,0.6882109462792267,0.696183714041044,0.007972767761817212,2,2610809,eval,1,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.01167103275877419,-0.011872800290226708,0.00720508760671105,0.6869406258893815,1.9077887896937769,0.0,-0.011872800290226719
2.779757311978482,100,0.689271479800363,0.696183714041044,0.006912234240680992,3,2610809,eval,1,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.02088533887910383,-0.026470269616183473,0.0016794578374421003,0.6931496912941228,2.814972745362561,0.0,-0.02647026961618351
2.8726924057025673,100,0.6955722404928627,0.696183714041044,0.0006114735481812517,4,2610809,eval,1,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.02811545050884442,-0.025048597470664544,0.003515514071468639,0.691041599376507,2.8564111542133217,0.0,-0.025048597470664576
1.6764099794236036,100,0.687120031055388,0.696183714041044,0.009063682985655963,5,2610809,eval,1,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.0077004168085800725,-0.010247584478685356,0.006342366883884449,0.6874771455487736,1.6589951362569813,0.0,-0.010247584478685364
2.8873086581304337,100,0.690324632282158,0.696183714041044,0.005859081758885942,6,2610809,eval,1,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.023014004822418395,-0.022695346551364022,0.006374031208697122,0.6898147335895649,2.906937776006119,0.0,-0.02269534655136407
1.9737514895679293,100,0.6880895899140289,0.696183714041044,0.008094124127015045,7,2610809,eval,1,2.0,0.0,16,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.0,0.0,-0.011643390768664247,-0.011227757076434005,0.008735325663311592,0.6853554796456608,1.996308273974563,0.0,-0.011227757076434038
2.7659120083476605,100,0.6769394802009517,0.6863426546838856,0.009403174482933818,0,2700805,eval,0,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.018255945600542788,-0.019299246920449844,0.008308730270475259,0.6688078218543065,2.760797719092509,0.0,-0.019299246920449827
1.5468532502686,100,0.6741578313544445,0.6863426546838856,0.012184823329441041,1,2700805,eval,0,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.0032837091732449593,-0.006338197298549341,0.009266184399900691,0.6697159391507882,1.5604381698450025,0.0,-0.006338197298549335
2.011477117770971,100,0.6756266715385496,0.6863426546838856,0.01071598314533595,2,2700805,eval,0,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.009398788032373758,-0.009791931412115219,0.010637990768870299,0.6692730108527182,2.042992218098551,0.0,-0.009791931412115212
3.4847642204679365,100,0.683507837043753,0.6863426546838856,0.002834817640132603,3,2700805,eval,0,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.032012824564546766,-0.028302118546644994,0.00597440573672614,0.6716982889851808,3.4276524283371126,0.0,-0.028302118546644987
1.8501953140952814,100,0.6767685530232375,0.6863426546838856,0.009574101660648093,4,2700805,eval,0,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.00892785148030472,-0.008146706373828458,0.01093817395846255,0.6672567289636079,1.9084880332291023,0.0,-0.008146706373828473
3.428703849755717,100,0.6761623066687072,0.6863426546838856,0.010180348015178309,5,2700805,eval,0,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.02410669048237886,-0.020852192079882,0.013036147491797918,0.6655168533916391,3.3888339571679933,0.0,-0.020852192079882016
3.3341054545354796,100,0.6732841119482303,0.6863426546838856,0.01305854273565521,6,2700805,eval,0,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.020282511809699588,-0.021062564432559515,0.012290349069694506,0.666176427317968,3.3352913502254036,0.0,-0.02106256443255953
2.342706919033514,100,0.675619348759875,0.6863426546838856,0.010723305924010607,7,2700805,eval,0,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.012703763266324532,-0.012565162319673777,0.011043395125858457,0.6672880601969159,2.360855744553227,0.0,-0.012565162319673813
2.814927540939382,100,0.6922939485151384,0.6955540253790635,0.0032600768639251543,0,2710812,eval,1,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.024889198545468668,-0.017199632140473865,0.010816288191463616,0.6695559481473601,2.80159203319375,0.0,-0.017199632140473882
2.9850564398139983,100,0.6866168025018153,0.6955540253790635,0.008937222877248185,1,2710812,eval,1,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.020913341520891797,-0.01984163153819995,0.01036015618595621,0.6724930742472559,3.020178772415618,0.0,-0.019841631538199976
2.6906213717943017,100,0.68695968765015,0.6955540253790635,0.008594337728913493,2,2710812,eval,1,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.018311875989029527,-0.017626909187147214,0.00929436333862637,0.672272155125965,2.6921272525773605,0.0,-0.017626909187147235
2.5098959679348125,100,0.6883606944430734,0.6955540253790635,0.007193330935990172,3,2710812,eval,1,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.017905628743357955,-0.01748880278849318,0.007701317518405736,0.6755773233272402,2.51901203068989,0.0,-0.017488802788493164
2.540772851994803,100,0.684559667858973,0.6955540253790635,0.01099435752009048,4,2710812,eval,1,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.014413370999857553,-0.01901868506406242,0.006789543113392477,0.6748281721790622,2.5808228177454935,0.0,-0.019018685064062457
3.2519853435047485,100,0.688713531983927,0.6955540253790635,0.006840493395136482,5,2710812,eval,1,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.025679360039911003,-0.025805605997708966,0.006754659490693032,0.6763468805395396,3.256026548840204,0.0,-0.025805605997709008
1.8905467536304918,100,0.6812436309422318,0.6955540253790635,0.014310394436831686,6,2710812,eval,1,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.004595073099473233,-0.006305633301991429,0.012796076345185842,0.6700884524059715,1.9101709647177278,0.0,-0.006305633301991437
1.2268149646634814,100,0.6843920713666185,0.6955540253790635,0.011161954012445019,7,2710812,eval,1,2.0,0.0,17,libero_object/7,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.0,0.0,-0.0011061956341897952,-0.000432437615095036,0.01213540743749978,0.670596656702344,1.2567845052594815,0.0,-0.00043243761509503473
1.8563807044102536,100,0.6724811106671327,0.6660560397856676,-0.006425070881465045,0,2800808,eval,0,2.0,0.0,18,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,0.0,0.0,-0.02498887792556758,-0.023413688191148016,-0.0047681366823658445,0.6821402341480923,1.864555150878219,0.0,-0.023413688191148033
1.866380191494435,100,0.673048854916304,0.6660560397856676,-0.006992815130636321,1,2800808,eval,0,2.0,0.0,18,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,0.0,0.0,-0.02565661704558067,-0.025553332294841143,-0.006698531798480198,0.6869988717475244,1.885480049636096,0.0,-0.02555333229484116
