env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,4,-0.04533803318431301,0.8170412706159141,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,8,-0.03895998402182069,0.9454008237597739,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,2,-0.05352545023465578,0.6522678160359955,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,4,-0.04533803318431301,0.8170412706159141,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,8,-0.03895998402182069,0.9454008237597739,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,2,-0.05581703521285014,0.6061491963298301,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,4,-0.04878648027619789,0.7476405625816073,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,8,-0.04095911819092496,0.9051678368254787,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,2,-0.05288325755051051,0.6651920760830805,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,4,-0.049872043071349535,0.7257933877252731,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,8,-0.05246261663152235,0.6736575612212106,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,1,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,2,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,4,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,8,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,2,-0.05581703521285014,0.6061491963298301,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,4,-0.04878648027619789,0.7476405625816073,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,8,-0.04095911819092496,0.9051678368254787,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,2,-0.05248140681841997,0.6732794048394989,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,4,-0.049828090647527135,0.7266779393080063,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,8,-0.05246242194828347,0.6736614792614941,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,2,-0.05052288518519944,0.7126950561237754,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,4,-0.04293554269711705,0.8653918865350211,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,8,-0.038435670858433385,0.9559527341708156,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,1,-0.045201616403492205,0.6029592212181373,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,2,-0.04208514343525064,0.6719458263202182,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,4,-0.041581839384439885,0.6830870228437838,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,8,-0.041548284965477335,0.6838297873323541,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,2,-0.03778435755575624,0.767148518633219,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,4,-0.03247628177350463,0.8846486964219346,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,8,-0.029599882642749386,0.9483209993655228,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,2,-0.03778435755575624,0.767148518633219,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,4,-0.03247628177350463,0.8846486964219346,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,8,-0.029599882642749386,0.9483209993655228,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,2,-0.038499047629288345,0.7513280567278632,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,4,-0.033719959348548934,0.8571185061657667,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,8,-0.031319084326834196,0.9102645525811599,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,2,-0.039268970495567664,0.7342849553512956,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,4,-0.03271635134069968,0.8793344887911023,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,8,-0.028908997044181397,0.9636145226672884,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,2,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,4,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,8,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,2,-0.03950058980896585,0.7291578035132255,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,4,-0.03490929068691597,0.8307913304733843,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,8,-0.03162356928758698,0.9035244383683845,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,2,-0.041227551755819304,0.6909295746570895,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,4,-0.0371275425893849,0.7816878504907201,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,8,-0.032020301096871304,0.8947423372760801,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,2,-0.036978132302772374,0.7849952138292646,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,4,-0.03165179027169899,0.9028997354088637,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,8,-0.02878290756188026,0.9664056539916015,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,1,-0.05847462320062281,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,2,-0.059179659218129135,0.33768680376679766,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,4,-0.05885604403918002,0.3480591912736534,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,8,-0.06018217903246963,0.3055544296568812,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,2,-0.05396875352858266,0.5047047206926079,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,4,-0.047765307172197305,0.7035351639844457,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,8,-0.04164586304662994,0.8996732005346909,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,2,-0.05396875352858266,0.5047047206926079,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,4,-0.047765307172197305,0.7035351639844457,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,8,-0.04164586304662994,0.8996732005346909,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,2,-0.05407195440057138,0.5013969665916149,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,4,-0.0479550399003241,0.6974539245776461,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,8,-0.04177330998083689,0.8955883211033615,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,1,-0.058474623200622806,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,2,-0.05659630428831038,0.42048748847769346,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,4,-0.05350630979453569,0.5195267869047944,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,8,-0.047890567096736114,0.6995203817340735,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,1,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,2,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,4,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,8,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,2,-0.05407195440057138,0.5013969665916149,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,4,-0.0479550399003241,0.6974539245776461,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,8,-0.04177330998083689,0.8955883211033615,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,1,-0.05847462320062281,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,2,-0.05765467223031227,0.38656509196055433,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,4,-0.06088949297821912,0.28288387891775674,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,8,-0.06485122435331478,0.15590400994498166,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,1,-0.05847462320062281,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,2,-0.05251588768852555,0.5512714099853712,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,4,-0.046071994470662514,0.7578085623078326,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,8,-0.04097366218800799,0.9212183202991879,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,2,-0.04863733236670738,0.47590304504156866,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,4,-0.051822537271872485,0.423143951430669,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,8,-0.05957611761785159,0.29471520556574987,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,2,-0.03974123232548736,0.6232562574159313,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,4,-0.03313534623531581,0.7326748263906123,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,8,-0.026114162651047913,0.8489722995550586,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,2,-0.03974123232548736,0.6232562574159313,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,4,-0.03313534623531581,0.7326748263906123,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,8,-0.026114162651047913,0.8489722995550586,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,2,-0.039841175692951786,0.6216008155725214,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,4,-0.033367570349021734,0.7288283128636956,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,8,-0.02609646939131178,0.8492653671518047,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,2,-0.044543103078022936,0.5437190357666591,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,4,-0.0442085454452176,0.549260581128088,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,8,-0.044691572481395395,0.541259818421433,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,2,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,4,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,8,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,2,-0.039622230763423825,0.6252273753627147,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,4,-0.03285099715591669,0.7373847273686825,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,8,-0.025693939759769833,0.8559327870334094,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,2,-0.043724361477535084,0.5572805070155669,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,4,-0.03984102509131381,0.6216033101077719,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,8,-0.03842664974106118,0.6450307390257429,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,2,-0.03878019811009269,0.6391746349278661,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,4,-0.03217000243333339,0.7486645870282728,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,8,-0.02554749067182674,0.8583585402800816,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,random,1,-0.05708844768274445,0.4352623905299924,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,random,2,-0.05597503793374567,0.45943461183945344,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,random,4,-0.05557219071174348,0.4681804596397761,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,random,8,-0.052564500033661074,0.5334776826669573,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,1,-0.05708844768274446,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,2,-0.05484325512506716,0.4840057138530848,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,4,-0.05161636663769596,0.5540617401523246,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,8,-0.048602195584374536,0.619499652682707,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,1,-0.05708844768274446,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,2,-0.05484325512506716,0.4840057138530848,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,4,-0.05161636663769596,0.5540617401523246,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,8,-0.048602195584374536,0.619499652682707,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,1,-0.05708844768274445,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,2,-0.05384104649033032,0.5057637494180655,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,4,-0.04825975840470746,0.6269339932737998,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,8,-0.04413979567909613,0.7163787380137858,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_progress,1,-0.05708844768274446,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_progress,2,-0.05682427209321857,0.44099766527526874,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_progress,4,-0.05397622643491899,0.5028289812070484,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_progress,8,-0.04917482193896081,0.6070678853273948,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_success,1,-0.05708844768274446,0.43526239052999227,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_success,2,-0.05708844768274446,0.43526239052999227,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_success,4,-0.05708844768274446,0.43526239052999227,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_success,8,-0.05708844768274446,0.43526239052999227,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,low_energy,1,-0.05708844768274445,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,low_energy,2,-0.05384104649033032,0.5057637494180655,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,low_energy,4,-0.04825975840470746,0.6269339932737998,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,low_energy,8,-0.04413979567909613,0.7163787380137858,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,distance_progress,1,-0.05708844768274445,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,distance_progress,2,-0.050126929679498625,0.5863975444798978,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,distance_progress,4,-0.0447491813614144,0.7031489224952312,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,distance_progress,8,-0.03915721776723899,0.8245509325588288,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,1,-0.05708844768274445,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,2,-0.048847901725383086,0.6141653512515464,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,4,-0.041901233564025316,0.7649781138582363,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,8,-0.03654874387236263,0.8811811249238612,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,random,1,-0.06268526079467564,0.5665402548466961,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,random,2,-0.06113307025329373,0.6118268141418595,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,random,4,-0.062157285020427014,0.5819444243538965,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,random,8,-0.06426811128451775,0.5203591638964867,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,1,-0.06268526079467562,0.5665402548466961,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,2,-0.056993739553907186,0.7325955214380445,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,4,-0.05167009521800145,0.8879176474637024,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,8,-0.049308010756869955,0.9568335924829136,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,1,-0.06268526079467562,0.5665402548466961,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,2,-0.056993739553907186,0.7325955214380445,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,4,-0.05167009521800145,0.8879176474637024,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,8,-0.049308010756869955,0.9568335924829136,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,1,-0.06268526079467562,0.5665402548466962,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,2,-0.05691647242432951,0.7348498596471094,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,4,-0.051408111356777156,0.895561262953813,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,8,-0.04889592067637544,0.9688566923329158,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_progress,1,-0.06268526079467564,0.5665402548466962,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_progress,2,-0.057321505369417214,0.7230326580889305,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_progress,4,-0.05286439780815353,0.8530727920008307,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_progress,8,-0.051881953228793805,0.8817364988790954,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_success,1,-0.06268526079467564,0.5665402548466961,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_success,2,-0.06268526079467564,0.5665402548466961,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_success,4,-0.06268526079467564,0.5665402548466961,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_success,8,-0.06268526079467564,0.5665402548466961,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,low_energy,1,-0.06268526079467565,0.5665402548466962,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,low_energy,2,-0.0589093873334446,0.67670476934041,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,low_energy,4,-0.05344733950732175,0.8360649420486581,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,low_energy,8,-0.049409929947376585,0.9538600081573163,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,distance_progress,1,-0.06268526079467565,0.5665402548466961,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,distance_progress,2,-0.05665893959450421,0.7423636122808238,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,distance_progress,4,-0.05315555916689006,0.8445778966994182,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,distance_progress,8,-0.05149517853298953,0.8930209995434369,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,1,-0.06268526079467564,0.5665402548466962,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,2,-0.05546792075000244,0.77711266150204,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,4,-0.0506768080659397,0.9168976961817683,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,8,-0.04875416617861408,0.9729925076835946,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,random,1,-0.051265379479868055,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,random,2,-0.05129112462043141,0.511212563398034,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,random,4,-0.053233632960383026,0.47449281467749826,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,random,8,-0.05344346248030432,0.47052635178660923,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,1,-0.051265379479868055,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,2,-0.04569412617276271,0.6170141048177955,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,4,-0.042634683858369396,0.674847551758,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,8,-0.0425821568998115,0.6758404827429696,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,1,-0.051265379479868055,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,2,-0.04569412617276271,0.6170141048177955,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,4,-0.042634683858369396,0.674847551758,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,8,-0.0425821568998115,0.6758404827429696,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,1,-0.051265379479868055,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,2,-0.043980545199929715,0.6494063789926832,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,4,-0.03736817722272266,0.774401719077971,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,8,-0.03144039051057634,0.8864562385166701,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,predicted_progress,1,-0.051265379479868055,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,predicted_progress,2,-0.049697431995416416,0.5413385564374149,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,predicted_progress,4,-0.05188944172542684,0.4999024169761258,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,predicted_progress,8,-0.0526523691508496,0.48548059814664946,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,predicted_success,1,-0.05126537947986805,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,predicted_success,2,-0.05126537947986805,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,predicted_success,4,-0.05126537947986805,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,predicted_success,8,-0.05126537947986805,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,low_energy,1,-0.051265379479868055,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,low_energy,2,-0.043980545199929715,0.6494063789926832,0.0
