split_seed,state_id,K,N,pilot_pred,heldout_actual,abs_error
1,85,32,4,0.023189909116883067,-0.462109118464362,0.48529902758124505
1,85,32,8,0.20121117816753975,0.11044105264299471,0.09077012552454504
1,85,32,16,-0.2429337326617048,0.19582732000847916,0.43876105267018395
1,85,32,32,-0.6811721575510452,0.01931727622703991,0.7004894337780851
1,85,32,64,-0.8483509814819418,-0.24352217723075115,0.6048288042511907
1,85,64,1,-4.412987535916499,-4.976470163357967,0.5634826274414682
1,85,64,2,-1.4023197177289994,-2.011973036152539,0.6096533184235395
1,85,64,4,-0.10064049748918119,-0.49342479638280995,0.39278429889362876
1,85,64,8,0.13221760327579152,0.10065942828739537,0.03155817498839615
1,85,64,16,-0.23263050649670586,0.22135341037913853,0.4539839168758444
1,85,64,32,-0.6394685763691546,0.07482192070906288,0.7142904970782175
1,85,64,64,-0.8152045689869184,-0.17610938945813734,0.639095179528781
1,85,128,1,-4.445178122914165,-5.101245526719501,0.656067403805336
1,85,128,2,-1.6717077377717604,-2.028120508051944,0.3564127702801836
1,85,128,4,-0.3369448465195015,-0.45017796350571415,0.11323311698621263
1,85,128,8,0.13049564701575636,0.14014240870296796,0.009646761687211597
1,85,128,16,0.0391722747400689,0.22459970158114378,0.18542742684107488
1,85,128,32,-0.34593076334677525,0.031318030171212694,0.37724879351798796
1,85,128,64,-0.6656416959372136,-0.25690891957191614,0.4087327763652974
1,86,8,1,-6.47038944593841,-3.910769417181833,2.559620028756577
1,86,8,2,-2.75779264808421,-1.294104110584282,1.463688537499928
1,86,8,4,-0.3342356381937499,-0.0361431150348088,0.2980925231589411
1,86,8,8,0.37975513084816054,0.3643166442668615,0.015438486581299038
1,86,8,16,0.42184974473932174,0.2814881682558991,0.14036157648342262
1,86,8,32,0.40406050820583356,0.004135429989841351,0.3999250782159922
1,86,8,64,0.401294575427297,-0.17373965997827026,0.5750342354055673
1,86,16,1,-4.826749083426027,-3.926588127970271,0.9001609554557564
1,86,16,2,-1.2466818083384847,-1.3250482680191258,0.07836645968064104
1,86,16,4,0.7745829371442575,-0.08197381142312081,0.8565567485673783
1,86,16,8,1.1990147500881685,0.3131550710816011,0.8858596790065674
1,86,16,16,0.8135566894129516,0.24475858150405644,0.5687981079088951
1,86,16,32,0.4713475422611565,-0.009226909733139811,0.4805744519942963
1,86,16,64,0.4051414340759283,-0.17762631237644066,0.582767746452369
1,86,32,1,-4.20836144571399,-3.941888778877921,0.2664726668360693
1,86,32,2,-1.059639063598681,-1.3364801005471998,0.2768410369485188
1,86,32,4,0.6877605551633518,-0.09523374791910351,0.7829943030824553
1,86,32,8,1.414300729047818,0.29302224914937286,1.1212784798984452
1,86,32,16,1.4054261246716837,0.22202314158615716,1.1834029830855266
1,86,32,32,0.8638184226495189,-0.024517299043886175,0.8883357216934051
1,86,32,64,0.4793247078487388,-0.18504809549674625,0.6643728033454851
1,86,64,1,-4.385639881392868,-3.879785825058536,0.5058540563343321
1,86,64,2,-1.4487860081751427,-1.289895765273448,0.15889024290169473
1,86,64,4,0.08768977390829154,-0.0618507815330853,0.14954055544137684
1,86,64,8,0.6170148573753937,0.32224236122070576,0.294772496154688
1,86,64,16,0.5459861966695949,0.24481400404322184,0.30117219262637307
1,86,64,32,0.12972463392001155,-0.0007678981762316156,0.13049253209624317
1,86,64,64,-0.21096683284490528,-0.15800273244974294,0.052964100395162333
1,86,128,1,-3.942050155621299,-3.9751171738607454,0.033067018239446355
1,86,128,2,-1.1087816730038045,-1.4109506528940863,0.3021689798902818
1,86,128,4,0.36912607238746253,-0.21425007395042947,0.583376146337892
1,86,128,8,0.9627516560398152,0.14399194292231443,0.8187597131175007
1,86,128,16,0.9355013601709687,0.10159807210543748,0.8339032880655313
1,86,128,32,0.4661189486784644,-0.08006085258095727,0.5461798012594217
1,86,128,64,0.025840184855570963,-0.21492530536527213,0.2407654902208431
1,87,8,1,-4.485515707799403,-3.349049795905799,1.1364659118936036
1,87,8,2,-2.2254924603779136,-1.260779688001715,0.9647127723761986
1,87,8,4,-0.7703253747984543,-0.17414425066332836,0.5961811241351259
1,87,8,8,-0.14718363383640476,0.22104994980219644,0.3682335836386012
1,87,8,16,-0.07178072469239899,0.11308978889611664,0.18487051358851564
1,87,8,32,-0.10463291886360315,-0.2458981589118836,0.14126524004828045
1,87,8,64,-0.11053488526595168,-0.5438481939718481,0.43331330870589646
1,87,16,1,-3.6195428117792896,-3.361995010691592,0.2575478010876977
1,87,16,2,-1.2097112964005416,-1.2816673188385397,0.07195602243799804
1,87,16,4,-0.05195121641236334,-0.19078953951547747,0.13883832310311414
1,87,16,8,0.3323081094446251,0.20369052527963236,0.12861758416499272
1,87,16,16,0.22850305053150463,0.0952862687241853,0.13321678180731933
1,87,16,32,-0.020743264725682872,-0.2580599018833356,0.23731663715765272
1,87,16,64,-0.10303355755496263,-0.5514942589037,0.44846070134873733
1,87,32,1,-3.534810390714172,-3.3579912398298917,0.17681915088428024
1,87,32,2,-1.460207507571988,-1.2626290534391764,0.1975784541328116
1,87,32,4,-0.38831343794204315,-0.16881453628197618,0.21949890166006697
1,87,32,8,0.04267156610343227,0.22124685483372844,0.17857528873029616
1,87,32,16,0.10864026043039332,0.09997191015319622,0.008668350277197104
1,87,32,32,-0.06695818310583472,-0.2596182570870403,0.19266007398120555
1,87,32,64,-0.20339370835303852,-0.553249168960533,0.3498554606074945
1,87,64,1,-3.987086889539368,-3.249854024976423,0.7372328645629449
1,87,64,2,-1.709064365811061,-1.1977855438684584,0.5112788219426025
1,87,64,4,-0.47894172872952806,-0.13425934394768643,0.34468238478184166
1,87,64,8,0.0490609420870194,0.23035328845332126,0.18129234636630187
1,87,64,16,0.1303109995010028,0.08607345542012945,0.04423754408087335
1,87,64,32,-0.031120209501947327,-0.2871321903621018,0.2560119808601545
1,87,64,64,-0.13814718791531608,-0.5826815700710832,0.4445343821557671
1,87,128,1,-3.864736202045813,-3.1267211525824616,0.7380150494633515
1,87,128,2,-1.6162734742936806,-1.121890763785098,0.4943827105085825
1,87,128,4,-0.4065740547982659,-0.07995898497099607,0.32661506982726984
1,87,128,8,0.013381389372330237,0.3208400334080309,0.30745864403570067
1,87,128,16,-0.09799590486084722,0.24164210848935808,0.33963801335020527
1,87,128,32,-0.36394387967255204,-0.14013653814724195,0.2238073415253101
1,87,128,64,-0.5269326688661661,-0.5090933994624288,0.017839269403737257
1,88,8,1,-3.2951566359491284,-4.96531340272106,1.6701567667719317
1,88,8,2,-1.0757863473136395,-2.164852496483512,1.0890661491698723
1,88,8,4,0.43066896044156433,-0.617724647859027,1.0483936083005914
1,88,8,8,1.6183908268816027,0.10071928011735572,1.517671546764247
1,88,8,16,2.572709128766079,0.36783231145899253,2.2048768173070865
1,88,8,32,3.0067355534743894,0.3115864400544667,2.6951491134199226
1,88,8,64,3.0641378482151578,0.04380141133650155,3.0203364368786563
1,88,16,1,-4.675132013542427,-4.941622229059876,0.26649021551744845
1,88,16,2,-2.0896618959336455,-2.143172300064379,0.05351040413073349
1,88,16,4,-0.41686020515565436,-0.6033509407064224,0.186490735550768
1,88,16,8,0.6437030296523618,0.11053139427096254,0.5331716353813993
1,88,16,16,1.6329269415924796,0.37026382753700027,1.2626631140554794
1,88,16,32,2.543614750619172,0.3058803196474031,2.237734430971769
1,88,16,64,2.9979239322895705,0.033688463307852,2.9642354689817187
1,88,32,1,-5.3794645628301385,-4.889705188920884,0.48975937390925495
1,88,32,2,-2.277816672600855,-2.1293724670615766,0.1484442055392785
1,88,32,4,-0.6159317124179657,-0.5915782726447723,0.024353439773193486
1,88,32,8,0.13026788839277498,0.1398043121234113,0.009536423730636318
1,88,32,16,0.46307261281875733,0.4241775090279951,0.03889510379076222
1,88,32,32,0.3885602200092046,0.3784221979749327,0.010138022034271887
1,88,32,64,-0.05982083371137947,0.1136963387063204,0.17351717241769987
1,88,64,1,-5.118131804249435,-4.892995803246099,0.22513600100333608
1,88,64,2,-2.006424652839577,-2.171732254774105,0.16530760193452787
1,88,64,4,-0.2944922232977527,-0.6629548591189194,0.3684626358211667
1,88,64,8,0.400525974942042,0.061638991786553896,0.3388869831554881
1,88,64,16,0.44369009679633864,0.38119315429483464,0.062496942501504005
1,88,64,32,0.08401606546320695,0.40088571872724305,0.3168696532640361
1,88,64,64,-0.279798755444343,0.18365587434140224,0.46345462978574525
1,88,128,1,-5.316618610194961,-4.737468400022486,0.5791502101724753
1,88,128,2,-2.3146934357902844,-2.061444289859272,0.25324914593101244
1,88,128,4,-0.5818149928071084,-0.6090963973222242,0.027281404515115848
1,88,128,8,0.2177635372229772,0.08301651514585597,0.13474702207712125
1,88,128,16,0.45678860174497327,0.37824385488462003,0.07854474686035323
1,88,128,32,0.3116323314649503,0.3551721074529135,0.043539775987963214
1,88,128,64,-0.03382243668528506,0.0848079361114529,0.11863037279673797
1,89,8,1,-3.4384627839739377,-4.598393299744115,1.159930515770177
1,89,8,2,-1.5222758726369512,-1.7544755422475187,0.23219966961056748
1,89,8,4,-0.6243565797965192,-0.3311025450388537,0.2932540347576654
1,89,8,8,-0.1847826751827547,0.21603832208217166,0.40082099726492637
1,89,8,16,0.15652138542529698,0.22395790386429978,0.06743651843900281
1,89,8,32,0.3203186418287566,-0.07144452625953768,0.39176316808829426
1,89,8,64,0.34230696442510006,-0.3216702355675499,0.66397719999265
1,89,16,1,-5.270090605173293,-4.543973188295668,0.7261174168776252
1,89,16,2,-2.4793631171126203,-1.7186514245009075,0.7607116926117128
1,89,16,4,-1.145490573823932,-0.3103692692902558,0.8351213045336763
1,89,16,8,-0.6129353112391361,0.2238286029602707,0.8367639141994069
1,89,16,16,-0.2060003075751262,0.21778013742095925,0.42378044499608547
1,89,16,32,0.14357186423604845,-0.0814914942326952,0.22506335846874365
1,89,16,64,0.316926658104778,-0.3270856466775105,0.6440123047822885
1,89,32,1,-5.12416554298575,-4.524233765909191,0.5999317770765593
1,89,32,2,-2.3692749662660515,-1.6980611282948446,0.6712138379712069
1,89,32,4,-1.1605587560978357,-0.2844397996276622,0.8761189564701735
1,89,32,8,-0.7540088468591355,0.23958550534396275,0.9935943522030982
1,89,32,16,-0.4708772015721694,0.20656685006601833,0.6774440516381877
1,89,32,32,-0.1470163327202051,-0.10166451233420841,0.04535182038599668
1,89,32,64,0.15752729385673353,-0.33782667214792644,0.49535396600466
1,89,64,1,-4.624834106099169,-4.564106875578841,0.060727230520328135
1,89,64,2,-1.8651491947694143,-1.7267190923940607,0.13843010237535358
1,89,64,4,-0.5009757848672083,-0.3102924605226442,0.1906833243445641
1,89,64,8,0.10215596026426715,0.21762579812825067,0.11546983786398352
1,89,64,16,0.34528308548522685,0.19161639197492095,0.1536666935103059
1,89,64,32,0.27714050098659937,-0.11814682377029964,0.395287324756899
1,89,64,64,0.17285445106252262,-0.35585238272937164,0.5287068337918943
1,89,128,1,-4.628900636907921,-4.546891802544384,0.08200883436353656
1,89,128,2,-1.8045668446641974,-1.7191581706579109,0.08540867400628649
1,89,128,4,-0.3525103443820797,-0.3281227150693185,0.024387629312761172
1,89,128,8,0.2916041001291073,0.17504145089677198,0.11656264923233534
1,89,128,16,0.42609045547504526,0.1509860114352886,0.27510444403975665
1,89,128,32,0.17274913680281576,-0.14006504342258494,0.3128141802254007
1,89,128,64,-0.11063143568887306,-0.3718680537662058,0.2612366180773327
1,90,8,1,-4.809056938621427,-3.2443758623319314,1.5646810762894954
1,90,8,2,-1.9375100180011153,-1.1259948721284745,0.8115151458726408
1,90,8,4,-0.3142135456360815,-0.0669679802193383,0.2472455654167432
1,90,8,8,0.23855006259075895,0.3748477790656133,0.13629771647485434
1,90,8,16,0.47608442868007506,0.45371803930675836,0.022366389373316697
1,90,8,32,0.5846918693353385,0.33390988468079846,0.25078198465454
1,90,8,64,0.5994017076385086,0.19752183203101,0.4018798756074986
1,90,16,1,-3.833134554165604,-3.2527924643454518,0.5803420898201521
1,90,16,2,-1.5798244869537106,-1.1198843275805606,0.45994015937315
1,90,16,4,-0.461576839932014,-0.05383811451181924,0.40773872542019474
1,90,16,8,-0.046560531220395586,0.3910569870083144,0.43761751822871003
1,90,16,16,0.012449516247154735,0.4767630593840681,0.46431354313691336
1,90,16,32,-0.0712453854388368,0.36622089843921435,0.43746628387805114
1,90,16,64,-0.1410249887232341,0.23435934856383617,0.37538433728707027
1,90,32,1,-3.8238460125256304,-3.2272576913208986,0.5965883212047318
1,90,32,2,-1.5796522147969707,-1.1008189346617818,0.4788332801351889
1,90,32,4,-0.4098203895440853,-0.039013827494918885,0.3708065620491664
1,90,32,8,-0.04784387367527388,0.41462192306242296,0.46246579673769683
1,90,32,16,-0.0830349291662048,0.5131967255385608,0.5962316547047656
1,90,32,32,-0.1859719075246362,0.4207879207590989,0.6067598282837351
1,90,32,64,-0.19161528305795422,0.30054100304378917,0.4921562861017434
1,90,64,1,-2.93700356112408,-3.3449673494807373,0.40796378835665736
1,90,64,2,-0.9721620864450251,-1.1764513900091265,0.20428930356410135
1,90,64,4,-0.06607721461199488,-0.07820273087007763,0.012125516258082752
1,90,64,8,0.2349677689344187,0.39317990733363484,0.15821213839921613
1,90,64,16,0.2112854383168093,0.5073337964553457,0.2960483581385364
1,90,64,32,0.0520675124415995,0.4452086034120951,0.3931410909704956
1,90,64,64,-0.036207794870189436,0.37653750434751515,0.4127452992177046
1,90,128,1,-3.346601771894601,-3.2421591911846384,0.10444258070996248
1,90,128,2,-1.2469527972166126,-1.084316378903314,0.16263641831329867
1,90,128,4,-0.24749509213456092,0.021341833898379802,0.26883692603294074
1,90,128,8,0.1153843178116723,0.5177970311489349,0.40241271333726264
1,90,128,16,0.17387286117019307,0.6575247800153191,0.48365191884512604
1,90,128,32,0.09207426523772297,0.6254673068406457,0.5333930416029227
1,90,128,64,0.04248556779926227,0.5784006598007314,0.5359150920014691
1,91,8,1,-3.0534252369792583,-5.370280748087595,2.3168555111083364
1,91,8,2,-1.0354838918770188,-2.4721287323507335,1.4366448404737147
1,91,8,4,0.35268227879862335,-0.8647822418821943,1.2174645206808177
1,91,8,8,0.8103954257663324,-0.105953996227498,0.9163494219938304
1,91,8,16,0.5534367504476776,0.13883649187081964,0.41460025857685795
1,91,8,32,0.27402340214685167,-0.0009317943303899998,0.27495519647724165
1,91,8,64,0.23117335580699555,-0.31110179043418706,0.5422751462411826
1,91,16,1,-4.1130448142094576,-5.374576755840808,1.2615319416313504
1,91,16,2,-1.9127594153836562,-2.4647487519098945,0.5519893365262383
1,91,16,4,-0.34677703819073685,-0.8553280461958717,0.5085510080051348
1,91,16,8,0.47852763620548,-0.09616482172169295,0.5746924579271729
1,91,16,16,0.7901623232439177,0.14039232478417346,0.6497699984597443
1,91,16,32,0.5635499687836159,-0.009159911492897452,0.5727098802765133
1,91,16,64,0.2803205780506229,-0.3212686974294187,0.6015892754800416
1,91,32,1,-5.48427634372331,-5.307261705050069,0.1770146386732412
1,91,32,2,-2.651961928815239,-2.4177341976861846,0.23422773112905437
1,91,32,4,-0.9604395315224337,-0.8210674983067521,0.1393720332156816
1,91,32,8,-0.014849766578583765,-0.07576174286651766,0.06091197628793389
1,91,32,16,0.6008394093212346,0.13921899682496786,0.46162041249626673
1,91,32,32,0.8437931747379809,-0.02709086845584205,0.870884043193823
1,91,32,64,0.5788421534732652,-0.34221256631220287,0.921054719785468
1,91,64,1,-4.757365433592869,-5.434942423208828,0.6775769896159591
1,91,64,2,-1.9968394085312744,-2.527990674148925,0.5311512656176507
1,91,64,4,-0.47410587009374827,-0.9092838600715616,0.4351779899778133
1,91,64,8,0.21717282831036147,-0.13828724733549028,0.35546007564585175
1,91,64,16,0.3654853496064636,0.11249456567958012,0.2529907839268835
1,91,64,32,0.1591675325904997,-0.028224348996918072,0.18739188158741776
1,91,64,64,-0.012641813737664903,-0.35175143724666225,0.3391096235089973
1,91,128,1,-5.389882671835859,-5.288078051491336,0.10180462034452287
1,91,128,2,-2.5475347061807856,-2.3829948650702617,0.1645398411105239
1,91,128,4,-0.8565172081448436,-0.8148497159296817,0.04166749221516186
1,91,128,8,0.0606930880019079,-0.11371230072297317,0.17440538872488107
1,91,128,16,0.4970107044694072,0.062295588583408605,0.4347151158859986
1,91,128,32,0.4681851180249558,-0.12965465296123263,0.5978397709861885
1,91,128,64,0.17387599434032747,-0.46003854484061457,0.633914539180942
1,92,8,1,-0.8056104466819068,-2.7000545724296776,1.8944441257477709
1,92,8,2,0.7071628511093309,-0.6051810670127403,1.312343918122071
1,92,8,4,0.484903998293735,0.2906670387342783,0.1942369595594567
1,92,8,8,-0.430268817625992,0.5146025954116077,0.9448714130375997
1,92,8,16,-0.8532709403799505,0.41531609275332393,1.2685870331332745
1,92,8,32,-0.8896714032748073,0.3001277741877469,1.1897991774625543
1,92,8,64,-0.8883266274179943,0.2955787731072819,1.1839054005252763
1,92,16,1,-1.586077377690163,-2.707304795554271,1.121227417864108
1,92,16,2,0.1773528914284146,-0.6017955937798966,0.7791484852083111
1,92,16,4,0.47839375852822014,0.30906172511320074,0.1693320334150194
1,92,16,8,-0.1009975455622083,0.5324063531983526,0.6334038987605609
1,92,16,16,-0.7444672253540471,0.42295624223989825,1.1674234675939452
1,92,16,32,-0.8969594351614505,0.30177780238774793,1.1987372375491985
1,92,16,64,-0.8904344719399065,0.29586230335525804,1.1862967752951645
1,92,32,1,-2.5974303849520486,-2.6663284957061006,0.06889811075405206
1,92,32,2,-0.4436335959071301,-0.5765678446939413,0.1329342487868112
1,92,32,4,0.28482866795645784,0.3333406365903373,0.048511968633879465
1,92,32,8,0.30804376724832055,0.5448970748850649,0.23685330763674434
1,92,32,16,0.009319218750849442,0.4204895151617819,0.41117029641093245
1,92,32,32,-0.07277817229668557,0.3007595166460097,0.37353768894269523
1,92,32,64,0.15075520795582248,0.2996035214823496,0.1488483135265271
1,92,64,1,-3.2445855101351206,-2.5437872817448937,0.700798228390227
1,92,64,2,-0.9622750643035868,-0.48703432779980277,0.475240736503784
1,92,64,4,0.1177969246679805,0.37356149224973284,0.25576456758175237
1,92,64,8,0.4837133934202198,0.5460258008190698,0.06231240739885002
1,92,64,16,0.4559851949795961,0.39369250369904435,0.06229269128055176
1,92,64,32,0.3797591188058477,0.27057522989211646,0.10918388891373121
1,92,64,64,0.4826691793393987,0.28576264277835317,0.1969065365610455
1,92,128,1,-2.7644560096965,-2.6086524748666453,0.15580353482985476
1,92,128,2,-0.6576869438874114,-0.5148883696348995,0.14279857425251197
