env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenOven,10,2000354,0,predicted_progress,8,-0.04198612774136276,0.6424759122119388,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,2,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,4,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,8,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,low_energy,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,low_energy,2,-0.041384410899551624,0.6619092491460045,0.0
robocasa/OpenOven,10,2000354,0,low_energy,4,-0.035894761418672705,0.8392056128155547,0.0
robocasa/OpenOven,10,2000354,0,low_energy,8,-0.03259147649809306,0.9458900936049297,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,2,-0.04146026045663671,0.6594595753181994,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,4,-0.03963302695642451,0.7184727885098987,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,8,-0.04141070607589187,0.6610600074661098,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,2,-0.04025018456628071,0.6985407690941569,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,4,-0.03546942752937438,0.8529424009621717,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,8,-0.0325463338549809,0.9473480421493852,0.0
robocasa/OpenOven,10,2010361,1,random,1,-0.057027450345056366,0.4171472049219484,0.0
robocasa/OpenOven,10,2010361,1,random,2,-0.05663588277782544,0.423905216110824,0.0
robocasa/OpenOven,10,2010361,1,random,4,-0.05833471569182459,0.39458529076045457,0.0
robocasa/OpenOven,10,2010361,1,random,8,-0.05879904388751166,0.38657151381780763,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,2,-0.04975765493732036,0.5426156114443473,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,4,-0.043235482886443466,0.6551808885108308,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,8,-0.03524742261847826,0.7930457302036189,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,2,-0.04975765493732036,0.5426156114443473,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,4,-0.043235482886443466,0.6551808885108308,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,8,-0.03524742261847826,0.7930457302036189,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,4,-0.04259952971431931,0.6661567174928091,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,2,-0.04964995844059073,0.5444743305794599,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,4,-0.042870375094503546,0.6614822340500555,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,8,-0.03490982587578889,0.7988722662994371,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,1,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,2,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,4,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,8,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,low_energy,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,low_energy,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,low_energy,4,-0.04259952971431931,0.6661567174928091,0.0
robocasa/OpenOven,10,2010361,1,low_energy,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,2,-0.048581488986212354,0.5629148990328794,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,4,-0.04075795197961555,0.6979402562172323,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,8,-0.032988521806734714,0.8320317909447534,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,2,-0.048498501434422144,0.5643471698603684,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,4,-0.04059104284578542,0.7008209181727827,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,8,-0.03278913480865675,0.8354729839257147,0.0
robocasa/CloseOven,11,2100357,0,random,1,-0.04918205734237744,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,random,2,-0.04982045033838392,0.4700027461663736,0.0
robocasa/CloseOven,11,2100357,0,random,4,-0.049390608051934265,0.486103274634959,0.0
robocasa/CloseOven,11,2100357,0,random,8,-0.048798738239564154,0.5082728402271928,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,2,-0.04331014307649762,0.7138582036529082,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,4,-0.03898926567545485,0.8757045640456161,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,8,-0.037010177318446205,0.9498349356687805,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,2,-0.04331014307649762,0.7138582036529082,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,4,-0.03898926567545485,0.8757045640456161,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,8,-0.037010177318446205,0.9498349356687805,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,2,-0.04330856834233848,0.7139171881990057,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,4,-0.03898865054492393,0.8757276048839355,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,8,-0.037010159146865576,0.9498356163185454,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,1,-0.04918205734237745,0.49391492263287307,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,2,-0.04875702965786771,0.5098351113860738,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,4,-0.04806842426788638,0.5356280848428963,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,8,-0.04526977047053167,0.6404567779670702,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,2,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,4,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,8,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,low_energy,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,low_energy,2,-0.043271208445600576,0.7153165714146038,0.0
robocasa/CloseOven,11,2100357,0,low_energy,4,-0.03890050453855796,0.8790292746582373,0.0
robocasa/CloseOven,11,2100357,0,low_energy,8,-0.036941473082745376,0.9524083783887842,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,1,-0.04918205734237745,0.49391492263287307,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,2,-0.0463576370623735,0.5997087464584862,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,4,-0.04464555099083446,0.6638380594750439,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,8,-0.041930726266748805,0.7655267814441892,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,2,-0.04323260805858848,0.7167624194606859,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,4,-0.03889107588879606,0.8793824419679628,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,8,-0.03694124972298839,0.9524167447367202,0.0
robocasa/CloseOven,11,2110364,1,random,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,random,2,-0.05554079815960337,0.553766990476005,0.0
robocasa/CloseOven,11,2110364,1,random,4,-0.061238756783784265,0.41431259468923926,0.0
robocasa/CloseOven,11,2110364,1,random,8,-0.06958430455114618,0.21005991435771962,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,2,-0.04800181392877688,0.7382794729454609,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,4,-0.04378046944116418,0.8415945518632985,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,8,-0.040526815777787835,0.9212259313892899,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,2,-0.04800181392877688,0.7382794729454609,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,4,-0.04378046944116418,0.8415945518632985,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,8,-0.040526815777787835,0.9212259313892899,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,2,-0.050763148409229526,0.670697333983888,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,4,-0.04897992908587985,0.7143406437541064,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,8,-0.05132154370464069,0.6570309169970621,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,2,-0.05139777737203087,0.6551651400187264,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,4,-0.0500067873488858,0.6892088539200361,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,8,-0.04560794692364429,0.7968680480498703,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,2,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,4,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,8,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,low_energy,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,low_energy,2,-0.050763148409229526,0.670697333983888,0.0
robocasa/CloseOven,11,2110364,1,low_energy,4,-0.04897992908587985,0.7143406437541064,0.0
robocasa/CloseOven,11,2110364,1,low_energy,8,-0.05132154370464069,0.6570309169970621,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,2,-0.04762955403284444,0.747390328654836,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,4,-0.04235248377959239,0.8765437136177481,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,8,-0.03887277887377645,0.9617075726702633,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,2,-0.0468606660463593,0.7662084382016392,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,4,-0.0412774791403644,0.9028538594645967,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,8,-0.038218777936783334,0.9777138850231306,0.0
robocasa/OpenDishwasher,12,2200360,0,random,1,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,random,2,-0.055029400847852225,0.4676305908480686,0.0
robocasa/OpenDishwasher,12,2200360,0,random,4,-0.05650983813160564,0.3986976517061974,0.0
robocasa/OpenDishwasher,12,2200360,0,random,8,-0.05752480072872444,0.3514384022220979,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,1,-0.05331649392843247,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,2,-0.05120019052177668,0.6459283987089763,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,4,-0.049673345748451544,0.7170221890327793,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,8,-0.0477629344470229,0.8059758160607633,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,1,-0.05331649392843247,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,2,-0.05120019052177668,0.6459283987089763,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,4,-0.049673345748451544,0.7170221890327793,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,8,-0.0477629344470229,0.8059758160607633,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,1,-0.053316493928432476,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,2,-0.049829829446971424,0.7097359085633917,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,4,-0.04708465561212506,0.8375582101009148,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,8,-0.0454625872298378,0.9130858547416083,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_progress,1,-0.05331649392843247,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_progress,2,-0.053743966780602934,0.527483682431881,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_progress,4,-0.05398318224062677,0.5163451999520215,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_progress,8,-0.05395464283448391,0.5176740675564659,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_success,1,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_success,2,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_success,4,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_success,8,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,low_energy,1,-0.053316493928432476,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,low_energy,2,-0.049762349687516694,0.7128779384236554,0.0
robocasa/OpenDishwasher,12,2200360,0,low_energy,4,-0.04684149065229576,0.8488805913738663,0.0
robocasa/OpenDishwasher,12,2200360,0,low_energy,8,-0.04478339097542218,0.9447109661764652,0.0
robocasa/OpenDishwasher,12,2200360,0,distance_progress,1,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,distance_progress,2,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,distance_progress,4,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,distance_progress,8,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,1,-0.053316493928432476,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,2,-0.049762349687516694,0.7128779384236554,0.0
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,4,-0.04684149065229576,0.8488805913738663,0.0
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,8,-0.04478339097542218,0.9447109661764652,0.0
robocasa/OpenDishwasher,12,2210367,1,random,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,random,2,-0.059977102745324376,0.3652917459470734,0.0
robocasa/OpenDishwasher,12,2210367,1,random,4,-0.060612359659571666,0.34400727341732934,0.0
robocasa/OpenDishwasher,12,2210367,1,random,8,-0.06037624329546084,0.3519184226752556,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_wam,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_wam,2,-0.05288910152390599,0.6027773425687635,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_wam,4,-0.04890176458895439,0.7363742567548464,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_wam,8,-0.0460541119894473,0.8317857070973903,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,2,-0.05288910152390599,0.6027773425687635,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,4,-0.04890176458895439,0.7363742567548464,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,8,-0.0460541119894473,0.8317857070973903,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,2,-0.05255489697679877,0.6139749656763336,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,4,-0.047783203659055286,0.7738519745904597,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,8,-0.04377123188996926,0.9082742862474704,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_progress,1,-0.057373768836259845,0.4525172256396331,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_progress,2,-0.057514544371515514,0.44780049931079074,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_progress,4,-0.057952332587738055,0.43313227445081376,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_progress,8,-0.05831464727110593,0.4209928128372336,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_success,1,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_success,2,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_success,4,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_success,8,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,low_energy,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,low_energy,2,-0.05244620805606246,0.6176166204081687,0.0
robocasa/OpenDishwasher,12,2210367,1,low_energy,4,-0.04765413556568092,0.7781764395845139,0.0
robocasa/OpenDishwasher,12,2210367,1,low_energy,8,-0.04373818870673027,0.9093814079649551,0.0
robocasa/OpenDishwasher,12,2210367,1,distance_progress,1,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,distance_progress,2,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,distance_progress,4,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,distance_progress,8,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,2,-0.05244620805606246,0.6176166204081687,0.0
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,4,-0.04765413556568092,0.7781764395845139,0.0
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,8,-0.04373818870673027,0.9093814079649551,0.0
robocasa/CloseDishwasher,13,2300363,0,random,1,-0.04690048053860664,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,random,2,-0.0467399406246841,0.5708511662200162,0.0
robocasa/CloseDishwasher,13,2300363,0,random,4,-0.045308976880914995,0.6386167480901164,0.0
robocasa/CloseDishwasher,13,2300363,0,random,8,-0.04398765086738869,0.7011902594991924,0.0
