env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,1,-0.06268526079467562,-0.06273011832375443,4.4857529078803915e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,2,-0.05648752022694167,-0.056711125640934765,0.00022360541399309153
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,4,-0.05124055190467254,-0.05132097720446312,8.042529979057633e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,8,-0.0488909707999827,-0.04882977141053267,6.119938945002568e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,1,-0.06268526079467564,-0.06273011832375443,4.485752907879004e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,2,-0.05546792075000244,-0.05570995771862259,0.0002420369686201504
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,4,-0.0506768080659397,-0.05080516523456435,0.00012835716862465152
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,8,-0.04875416617861408,-0.0487151231844891,3.904299412498674e-05
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,2,-0.04344823432909898,-0.04331393250617781,0.00013430182292117204
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,4,-0.036910722568102496,-0.03672488352072074,0.00018583904738175838
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,8,-0.03138691453255156,-0.03155578238455868,0.00016886785200712073
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,2,-0.04344823432909898,-0.04331393250617781,0.00013430182292117204
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,4,-0.036910722568102496,-0.03672488352072074,0.00018583904738175838
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,8,-0.03138691453255156,-0.03155578238455868,0.00016886785200712073
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,2,-0.043980545199929715,-0.04401232436870772,3.177916877800807e-05
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,4,-0.03736817722272266,-0.037252935904584825,0.00011524131813783756
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,8,-0.03144039051057634,-0.03158985028029185,0.00014945976971551117
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,2,-0.0428440850997566,-0.042675950919992246,0.00016813417976435652
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,4,-0.036418238583207294,-0.03619840667971876,0.0002198319034885307
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,8,-0.03114192744529399,-0.03130564532856274,0.00016371788326875053
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,1,-0.07007426962207815,-0.07052574394386414,0.000451474321785994
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,2,-0.06354432575251945,-0.06357730375148969,3.297799897024334e-05
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,4,-0.05945489792591861,-0.05884925553233126,0.0006056423935873537
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,8,-0.056426711472264385,-0.056418706924842965,8.00454742141965e-06
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,1,-0.07007426962207815,-0.07052574394386414,0.000451474321785994
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,2,-0.06354432575251945,-0.06357730375148969,3.297799897024334e-05
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,4,-0.05945489792591861,-0.05884925553233126,0.0006056423935873537
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,8,-0.056426711472264385,-0.056418706924842965,8.00454742141965e-06
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,1,-0.07007426962207813,-0.07052574394386414,0.0004514743217860079
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,2,-0.0640058484026165,-0.06400637079097746,5.223883609573043e-07
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,4,-0.06038496082218346,-0.059721075345424444,0.0006638854767590172
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,8,-0.057129693014190436,-0.05718743117116041,5.7738156969973364e-05
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,1,-0.07007426962207813,-0.07052574394386414,0.0004514743217860079
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,2,-0.062215422355659945,-0.06209938164880545,0.00011604070685449636
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,4,-0.05803911184549693,-0.05769213526780605,0.0003469765776908801
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,8,-0.05586363213494227,-0.055906234432516015,4.260229757374612e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,2,-0.04181975848937124,-0.04181619174187634,3.5667474949027667e-06
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,4,-0.03753800473882758,-0.03762396573123863,8.596099241104521e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,8,-0.03454333111871248,-0.03443739260791184,0.00010593851080063776
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,2,-0.04181975848937124,-0.04181619174187634,3.5667474949027667e-06
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,4,-0.03753800473882758,-0.03762396573123863,8.596099241104521e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,8,-0.03454333111871248,-0.03443739260791184,0.00010593851080063776
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,2,-0.042903458860922235,-0.04290508649984456,1.6276389223218724e-06
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,4,-0.038535147960148404,-0.03849695608184372,3.8191878304685845e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,8,-0.035192331446917,-0.03514490571106812,4.74257358488786e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,2,-0.041430600820038674,-0.0414148625957006,1.5738224338077145e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,4,-0.03698846612575805,-0.037003296112631937,1.482998687388909e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,8,-0.033882623754419736,-0.03377650163967273,0.00010612211474700373
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,1,-0.05296293936928175,-0.053675672145281336,0.0007127327759995847
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,2,-0.04460394708116559,-0.04402019452690149,0.0005837525542640998
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,4,-0.04060152842477553,-0.040806191265531075,0.00020466284075554286
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,8,-0.0405194467439121,-0.04047539359728681,4.405314662529053e-05
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,1,-0.05296293936928175,-0.053675672145281336,0.0007127327759995847
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,2,-0.04460394708116559,-0.04402019452690149,0.0005837525542640998
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,4,-0.04060152842477553,-0.040806191265531075,0.00020466284075554286
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,8,-0.0405194467439121,-0.04047539359728681,4.405314662529053e-05
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,1,-0.052962939369281745,-0.053675672145281336,0.0007127327759995916
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,2,-0.04836483276720094,-0.047466617410206066,0.000898215356994872
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,4,-0.046110538508828264,-0.045865085802400146,0.00024545270642811756
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,8,-0.04327823194875998,-0.04338107813602814,0.00010284618726815603
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,1,-0.052962939369281745,-0.053675672145281336,0.0007127327759995916
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,2,-0.04326449366944797,-0.04265402897418329,0.0006104646952646772
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,4,-0.03633819134555289,-0.03621411245155149,0.00012407889400140037
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,8,-0.032156052666895044,-0.03238505775376217,0.00022900508686712895
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,1,-0.05521050778963429,-0.055434945812032836,0.0002244380223985487
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,2,-0.04959824426951823,-0.049666580116765724,6.833584724749708e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,4,-0.04413001955364383,-0.044382274208493416,0.00025225465484958465
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,8,-0.040514053634811184,-0.04042356805053942,9.048558427176417e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,1,-0.05521050778963429,-0.055434945812032836,0.0002244380223985487
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,2,-0.04959824426951823,-0.049666580116765724,6.833584724749708e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,4,-0.04413001955364383,-0.044382274208493416,0.00025225465484958465
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,8,-0.040514053634811184,-0.04042356805053942,9.048558427176417e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,1,-0.05521050778963429,-0.055434945812032836,0.0002244380223985487
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,2,-0.0492232762642505,-0.04930465025589739,8.137399164689224e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,4,-0.04341495483034857,-0.04357885535347908,0.00016390052313050574
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,8,-0.03977244510138665,-0.039691575886572766,8.08692148138862e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,1,-0.05521050778963429,-0.055434945812032836,0.0002244380223985487
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,2,-0.04877602394814494,-0.04884955096854545,7.352702040051146e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,4,-0.04323313754588121,-0.04337339746648772,0.00014025992060650444
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,8,-0.039757919710070685,-0.039666832497501706,9.108721256897989e-05
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,1,-0.05824691267098722,-0.05871934464637457,0.0004724319753873496
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,2,-0.052973318785038574,-0.0517146308937574,0.0012586878912811753
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,4,-0.04766598215386829,-0.04732807741819391,0.00033790473567437557
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,8,-0.04536804849247561,-0.04561972775147462,0.00025167925899900745
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,1,-0.05824691267098722,-0.05871934464637457,0.0004724319753873496
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,2,-0.052973318785038574,-0.0517146308937574,0.0012586878912811753
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,4,-0.04766598215386829,-0.04732807741819391,0.00033790473567437557
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,8,-0.04536804849247561,-0.04561972775147462,0.00025167925899900745
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,1,-0.05824691267098723,-0.05871934464637457,0.00047243197538734266
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,2,-0.05302713153184949,-0.05179248943491978,0.0012346420969297153
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,4,-0.047846940439772605,-0.047506837298099014,0.00034010314167359085
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,8,-0.04612448495377127,-0.04640384292516714,0.00027935797139586743
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,1,-0.05824691267098722,-0.05871934464637457,0.0004724319753873496
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,2,-0.051308525124411725,-0.05009066926536236,0.0012178558590493632
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,4,-0.04403220877905509,-0.043485581575189995,0.0005466272038650924
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,8,-0.03854042415558568,-0.03860703171593815,6.660756035246906e-05
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,2,-0.035797868742001415,-0.0350429056197339,0.0007549631222675129
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,4,-0.029528044831412217,-0.02969480210190426,0.00016675727049204198
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,8,-0.024189681926388616,-0.024305164290706664,0.00011548236431804804
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,2,-0.035797868742001415,-0.0350429056197339,0.0007549631222675129
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,4,-0.029528044831412217,-0.02969480210190426,0.00016675727049204198
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,8,-0.024189681926388616,-0.024305164290706664,0.00011548236431804804
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,2,-0.037024162233558144,-0.036331369446338746,0.0006927927872193984
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,4,-0.03081195488635563,-0.030957211768821737,0.000145256882466107
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,8,-0.02455872278354633,-0.024557005165596467,1.7176179498631927e-06
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,2,-0.03441573322909798,-0.03388951375641459,0.0005262194726833938
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,4,-0.028758196682219097,-0.02885381196340494,9.561528118584225e-05
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,8,-0.02405940263610918,-0.024101287983494573,4.188534738539321e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,1,-0.05927830106907174,-0.05937196733033873,9.366626126699334e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,2,-0.05056806423576829,-0.04981406629675665,0.0007539979390116386
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,4,-0.04428356544085923,-0.04382346612138582,0.0004600993194734046
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,8,-0.03847093509763571,-0.03845170910274956,1.9225994886150344e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,1,-0.05927830106907174,-0.05937196733033873,9.366626126699334e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,2,-0.05056806423576829,-0.04981406629675665,0.0007539979390116386
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,4,-0.04428356544085923,-0.04382346612138582,0.0004600993194734046
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,8,-0.03847093509763571,-0.03845170910274956,1.9225994886150344e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,1,-0.05927830106907174,-0.05937196733033873,9.366626126699334e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,2,-0.05168055880096897,-0.05069935683713966,0.000981201963829316
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,4,-0.046055326407657554,-0.045722917335552796,0.00033240907210475845
