rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,1.1312955674765621,1.1224320690324976,0.008863498444064533,6.966213226318359,0.0,0.0,0.0,-0.06079863381911907,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,150,-0.06689538086690464,0.0029130868994406748,1.137258825990361,6.980846776634537,0.0,-0.0668953808669047
1,1.1312955674765621,1.1272355776661493,0.0040599898104127785,4.341292977333069,0.0,0.0,0.0,-0.03935293996291791,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,150,-0.04268790818939568,0.00024656997921413716,1.1410632141315835,4.293447816861012,0.0,-0.04268790818939599
2,1.1312955674765621,1.1248595792918874,0.0064359881846747236,6.7960286140441895,0.0,0.0,0.0,-0.06152429795576718,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,150,-0.055898518016393596,0.012407615936132384,1.1290629886417165,6.830613395252596,0.0,-0.05589851801639357
3,1.1312955674765621,1.130304422978724,0.0009911444978381034,6.366225481033325,0.0,0.0,0.0,-0.06267111031249514,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,150,-0.07310242027727601,-0.009241446534246932,1.150080884239598,6.386097374302912,0.0,-0.07310242027727604
4,1.1312955674765621,1.1269109830714057,0.004384584405156433,4.29002833366394,0.0,0.0,0.0,-0.038515698931482975,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,150,-0.03655422391208633,0.006723354985777485,1.1353724426159548,4.327757889786377,0.0,-0.03655422391208629
5,1.1312955674765621,1.1182863241582568,0.01300924331830533,8.066840410232544,0.0,0.0,0.0,-0.06765916078402011,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,150,-0.07763520330465698,0.0023923203626610343,1.1389686998203796,8.002752366731833,0.0,-0.07763520330465731
6,1.1312955674765621,1.15039427274639,-0.01909870526982793,5.061667442321777,0.0,0.0,0.0,-0.0697153796930457,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,150,-0.05163117823969847,-0.001099305833004258,1.1402712723684871,5.0531872406694385,0.0,-0.05163117823969864
7,1.1312955674765621,1.1414096338382727,-0.010114066361710528,5.744569778442383,0.0,0.0,0.0,-0.06755976414613435,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,150,-0.0562545897949225,0.001305913026009416,1.1409318613562094,5.756050282093202,0.0,-0.05625458979492261
0,0.5604361445348695,0.5652585446464597,-0.004822400111590297,3.9004554748535156,0.0,0.0,0.0,-0.04382695486012545,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,150,-0.04453422954669947,-0.005394528304106772,0.6008087180255094,3.9139701242592677,0.0,-0.04453422954669945
1,0.5604361445348695,0.5532193488481438,0.007216795686725619,5.089508295059204,0.0,0.0,0.0,-0.043678287263866425,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,150,-0.03798370607177459,0.012329477644602618,0.5825400670387796,5.031318371637749,0.0,-0.03798370607177487
2,0.5604361445348695,0.5582921435020581,0.0021440010328113157,7.951284885406494,0.0,0.0,0.0,-0.07736884782125363,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,150,-0.07783920173481139,0.0005043441200878661,0.5928088894069158,7.834354585489976,0.0,-0.0778392017348119
3,0.5604361445348695,0.56940894862251,-0.008972804087640562,4.186038851737976,0.0,0.0,0.0,-0.050833192605020325,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,150,-0.04158350293285569,0.0006002047342039111,0.5932976774593631,4.218370766705956,0.0,-0.04158350293285565
4,0.5604361445348695,0.5492731508246605,0.011162993710208902,2.8159217834472656,0.0,0.0,0.0,-0.016996224124263756,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,150,-0.023859516566782077,0.00423953528001012,0.5895356772864918,2.8099051846792285,0.0,-0.023859516566782167
5,0.5604361445348695,0.5633173261772203,-0.0028811816423508496,3.8226478099823,0.0,0.0,0.0,-0.04110765974217385,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,150,-0.038188568108711046,-0.00019013232808719064,0.5962897127169507,3.7998435780624003,0.0,-0.03818856810871119
6,0.5604361445348695,0.5672393938235968,-0.006803249288727331,5.119369745254517,0.0,0.0,0.0,-0.057996946741272495,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,150,-0.044979108261489,0.005066960677088119,0.5893399507254689,5.004606893857751,0.0,-0.044979108261489396
7,0.5604361445348695,0.5375640189491322,0.022872125585737257,6.746645927429199,0.0,0.0,0.0,-0.04459433368855474,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,150,-0.048630381054095666,0.018296955754693905,0.575473120904131,6.69273368087899,0.0,-0.04863038105409599
0,0.9080768727219035,0.9015576951878448,0.006519177534058729,5.5667030811309814,0.0,0.0,0.0,-0.04914785327725109,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,150,-0.05354276540740633,0.001526315822706061,0.8979325143882729,5.506908123011272,0.0,-0.05354276540740666
1,0.9080768727219035,0.8988391912524223,0.00923768146948123,6.849534034729004,0.0,0.0,0.0,-0.059257658877808816,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,150,-0.07126651909997682,-0.0028023648709750754,0.8993004359678245,6.846415422900184,0.0,-0.07126651909997692
2,0.9080768727219035,0.9210678307781469,-0.012990958056243396,5.169214725494385,0.0,0.0,0.0,-0.06468310531118725,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,150,-0.0656526520766915,-0.01366863698768152,0.91224728541692,5.198401508900999,0.0,-0.06565265207669152
3,0.9080768727219035,0.8883868333164778,0.019690039405425686,5.076580286026001,0.0,0.0,0.0,-0.031075763454834322,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,150,-0.0555704404617507,-0.004330290676375271,0.9026047727451458,5.124014978537531,0.0,-0.05557044046175058
4,0.9080768727219035,0.9290628469768447,-0.020985974254941198,5.515887975692749,0.0,0.0,0.0,-0.07614485401186868,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,150,-0.05365238000110627,0.0019390111521152234,0.8987938668110003,5.559139115322136,0.0,-0.05365238000110614
5,0.9080768727219035,0.8927350148382793,0.015341857883624188,6.901227951049805,0.0,0.0,0.0,-0.053670421626873854,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,150,-0.0789492703289662,-0.01035337314749927,0.907166620753044,6.8595897181467125,0.0,-0.0789492703289664
6,0.9080768727219035,0.9237463502349406,-0.015669477513037045,6.146782636642456,0.0,0.0,0.0,-0.0771373038794616,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,150,-0.06511691262263043,-0.0031044721777455787,0.9036748032013152,6.201244044488472,0.0,-0.06511691262263031
7,0.9080768727219035,0.9145341858107662,-0.0064573130888626595,3.9133307933807373,0.0,0.0,0.0,-0.04559062102267003,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,150,-0.03859172870899536,0.000336782679005992,0.8980099141911059,3.8928511388001397,0.0,-0.03859172870899541
0,0.6817300917155932,0.6664892883962408,0.015240803319352403,6.598901033401489,0.0,0.0,0.0,-0.0507482070146625,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,150,-0.05901757610007173,0.007716513194345915,0.6758508829273647,6.673408929441746,0.0,-0.059017576100071543
1,0.6817300917155932,0.6854848667165097,-0.003754775000916477,6.462210416793823,0.0,0.0,0.0,-0.06837687916885471,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,150,-0.07836628289311617,-0.014245797178244155,0.6978934382564111,6.412048571487227,0.0,-0.07836628289311642
2,0.6817300917155932,0.6808497547772383,0.0008803369383548754,7.155879497528076,0.0,0.0,0.0,-0.07067845803692589,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,150,-0.08102398828406343,-0.009212477293390935,0.6928962021446085,7.1811510990672485,0.0,-0.08102398828406342
3,0.6817300917155932,0.6968581078563276,-0.015128016140734446,6.413612365722656,0.0,0.0,0.0,-0.07926413979796101,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,150,-0.07191690455768572,-0.008404643050145566,0.6937962955878039,6.351226150754042,0.0,-0.07191690455768598
4,0.6817300917155932,0.6829183053146515,-0.0011882135990582965,4.664027452468872,0.0,0.0,0.0,-0.047828488123747015,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,150,-0.055087375763340614,-0.00847996198328587,0.6912523255719476,4.660741378005489,0.0,-0.05508737576334076
5,0.6817300917155932,0.6702194012361056,0.011510690479487606,6.398824691772461,0.0,0.0,0.0,-0.05247755643823701,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,150,-0.06051669160251036,0.0036843429270103857,0.6815505130323364,6.420103452952078,0.0,-0.06051669160251039
6,0.6817300917155932,0.6727744786503805,0.008955613065212642,5.896062135696411,0.0,0.0,0.0,-0.050005008291751474,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,150,-0.059720883312927804,-0.0006014381802159717,0.6827228549809622,5.911944513271192,0.0,-0.05972088331292789
7,0.6817300917155932,0.6991150230795208,-0.017384931363927603,6.471841812133789,0.0,0.0,0.0,-0.0821033494852655,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,150,-0.08008626279537993,-0.015558716913315694,0.6993762608967838,6.452754588206444,0.0,-0.08008626279538014
0,0.6706925569872976,0.6687402723476448,0.0019522846396528015,4.265471696853638,0.0,0.0,0.0,-0.04070243232888358,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,150,-0.04080414244301024,0.002332086517945746,0.6727379338376788,4.313622896095586,0.0,-0.040804142443010116
1,0.6706925569872976,0.6726991074564058,-0.002006550469108248,7.632818698883057,0.0,0.0,0.0,-0.07833473745793881,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,150,-0.08389737608956588,-0.007642242164816799,0.6842029107313332,7.625513392474904,0.0,-0.08389737608956584
2,0.6706925569872976,0.6635840715787268,0.007108485408570786,5.132644891738892,0.0,0.0,0.0,-0.04421796350881813,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,150,-0.05285373008614206,-0.0011872865592316483,0.6748777529687032,5.166644352691035,0.0,-0.052853730086142005
3,0.6706925569872976,0.6700322671733236,0.0006602898139739244,4.904720425605774,0.0,0.0,0.0,-0.04838691444208382,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,150,-0.04776950761912187,0.0010381725079868268,0.6724006468532778,4.880768012710879,0.0,-0.047769507619121965
4,0.6706925569872976,0.6643761796566605,0.006316377330637057,5.956753253936768,0.0,0.0,0.0,-0.05325115520873062,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,150,-0.06207016592524941,-0.002060148640047028,0.6744730564398076,6.0010017285202295,0.0,-0.062070165925249325
5,0.6706925569872976,0.6855303757664525,-0.01483781877915491,5.357716083526611,0.0,0.0,0.0,-0.06841497961442103,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,150,-0.05855321146532551,-0.00406969661204973,0.6776392098240926,5.448351485327546,0.0,-0.05855321146532519
6,0.6706925569872976,0.6562989327720604,0.014393624215237155,3.982744574546814,0.0,0.0,0.0,-0.025433821530230986,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,150,-0.038806322916889555,0.000750319836735374,0.6709878928523989,3.955664275362499,0.0,-0.03880632291688962
7,0.6706925569872976,0.6647076705756502,0.005984886411647405,5.736591815948486,0.0,0.0,0.0,-0.05138103174783746,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,150,-0.05807052042205112,8.089223514959168e-05,0.6732590633856249,5.815141265720045,0.0,-0.05807052042205085
0,0.806366024486462,0.830807339789926,-0.02444131530346405,8.408425331115723,0.0,0.0,0.0,-0.10852556861462127,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,150,-0.0959265888030509,-0.011931167406061717,0.8103136468169452,8.399542139698914,0.0,-0.09592658880305086
1,0.806366024486462,0.822279210585999,-0.015913186099536958,5.221445798873901,0.0,0.0,0.0,-0.06812764408827597,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,150,-0.06485325067137385,-0.01308750461163465,0.8137683376638557,5.176574605973932,0.0,-0.06485325067137397
2,0.806366024486462,0.8095079719992719,-0.0031419475128099394,5.720256090164185,0.0,0.0,0.0,-0.060344508414451783,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,150,-0.07268877642127414,-0.014665996051429138,0.812640963350876,5.802278036984479,0.0,-0.07268877642127393
3,0.806366024486462,0.8295173713869647,-0.02315134690050269,5.11636209487915,0.0,0.0,0.0,-0.0743149678492942,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,150,-0.06758157642432475,-0.01648106584340904,0.8152217832317913,5.110051058091574,0.0,-0.06758157642432477
4,0.806366024486462,0.8198702324050838,-0.013504207918621836,4.1562933921813965,0.0,0.0,0.0,-0.055067141840435804,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,150,-0.03879231600470503,0.0033515919511909967,0.7956300659797413,4.214390795589588,0.0,-0.03879231600470488
5,0.806366024486462,0.8251157161176581,-0.018749691631196108,3.674696445465088,0.0,0.0,0.0,-0.05549665608584699,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,150,-0.04361056986656429,-0.006529001797133017,0.8054237938042466,3.70815680694312,0.0,-0.04361056986656422
6,0.806366024486462,0.8232915777348826,-0.0169255532484206,5.464675426483154,0.0,0.0,0.0,-0.07157230751325214,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,150,-0.07125928808990213,-0.01721806402992209,0.8159747082378992,5.404122405998027,0.0,-0.07125928808990237
7,0.806366024486462,0.8186324345537046,-0.012266410067242606,5.487895250320435,0.0,0.0,0.0,-0.06714536257044695,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,150,-0.05792571693780115,-0.0031423920643617372,0.8019790823807531,5.478332487343948,0.0,-0.05792571693780122
0,0.36384609624393316,0.35430861134468616,0.009537484899246995,4.61664605140686,0.0,0.0,0.0,-0.03662897561482161,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,150,-0.045044012872641474,0.0004429028043636778,0.36558440973051903,4.548691567700545,0.0,-0.04504401287264178
1,0.36384609624393316,0.36646707165859027,-0.002620975414657112,4.50628924369812,0.0,0.0,0.0,-0.04768386785163831,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,150,-0.04594389983987631,-0.0008390710080854604,0.36754453271708265,4.51048288317909,0.0,-0.045943899839876366
2,0.36384609624393316,0.3635098288107123,0.0003362674332208493,5.5351293087005615,0.0,0.0,0.0,-0.055015025653784765,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,150,-0.05656793167684037,-0.0012587142529102402,0.3690026527967964,5.530921742393022,0.0,-0.05656793167684046
3,0.36384609624393316,0.3614946531459861,0.002351443097947048,3.393983244895935,0.0,0.0,0.0,-0.031588389351012304,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,150,-0.03430311317616345,-0.0003778228612171455,0.36738844121197883,3.3925290314946386,0.0,-0.03430311317616353
4,0.36384609624393316,0.37496294277415576,-0.011116846530222602,5.676622629165649,0.0,0.0,0.0,-0.0678830728218791,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,150,-0.06310384630244452,-0.006962864439973296,0.37458648376599846,5.6140981862471495,0.0,-0.0631038463024448
5,0.36384609624393316,0.3538060881369044,0.010040008107028764,5.862239360809326,0.0,0.0,0.0,-0.0485823855010645,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,150,-0.06262248276780286,-0.004070091450229134,0.37049076420697624,5.855239131757385,0.0,-0.06262248276780298
6,0.36384609624393316,0.3616167832146317,0.0022293130293014607,4.276888608932495,0.0,0.0,0.0,-0.04053957306002349,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,150,-0.043112978884105466,-0.001074621278726313,0.3687306763995745,4.203835760537952,0.0,-0.04311297888410583
7,0.36384609624393316,0.3549017539211863,0.008944342322746879,5.963653564453125,0.0,0.0,0.0,-0.05069219332178437,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,150,-0.0533209912905456,0.005873942379553719,0.362244923764912,5.919493367009955,0.0,-0.05332099129054583
0,0.3726186295699896,0.38022598550781517,-0.007607355937825577,7.629150629043579,0.0,0.0,0.0,-0.08389886222826137,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,150,-0.0843094923137823,-0.0089389922835099,0.3809292544881431,7.537050003027279,0.0,-0.0843094923137827
1,0.3726186295699896,0.3812096677890513,-0.008591038219061709,5.8724870681762695,0.0,0.0,0.0,-0.0673159089008244,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,150,-0.06348283229442193,-0.0049874222061863675,0.37688711431044125,5.849541008823566,0.0,-0.06348283229442203
2,0.3726186295699896,0.36594318537238696,0.006675444197602631,5.0046586990356445,0.0,0.0,0.0,-0.043371142792753815,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,150,-0.050942494618604096,-0.001264246587573466,0.37362238100390793,4.967824803103074,0.0,-0.05094249461860421
3,0.3726186295699896,0.3830251853789395,-0.010406555808949891,5.414314270019531,0.0,0.0,0.0,-0.06454969850914521,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,150,-0.05770821942377213,-0.003810132000115545,0.37690501902152174,5.389808742365664,0.0,-0.057708219423772196
4,0.3726186295699896,0.3664683330250536,0.006150296544935985,6.365720272064209,0.0,0.0,0.0,-0.05750690617570611,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,150,-0.060724771452061156,0.0033684567685066885,0.36871351499871363,6.409322822056777,0.0,-0.06072477145206109
5,0.3726186295699896,0.36535723868582715,0.007261390884162444,4.806124687194824,0.0,0.0,0.0,-0.0407998559877858,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,150,-0.04470411599840357,0.0036073104827157158,0.36779370260986255,4.831142648111924,0.0,-0.04470411599840352
6,0.3726186295699896,0.33908813524533377,0.033530494324655824,6.215581655502319,0.0,0.0,0.0,-0.028625322230367373,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,150,-0.05522861673861735,0.006752415769867655,0.3670196921099669,6.1981032508485105,0.0,-0.05522861673861745
7,0.3726186295699896,0.3520757749088721,0.020542854661117493,5.817867279052734,0.0,0.0,0.0,-0.03763581812940985,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,150,-0.055407065322474414,0.0029899508442473503,0.3695475482383747,5.839701616672175,0.0,-0.05540706532247441
0,0.5570076432611754,0.5564246418013012,0.0005830014598741107,3.748969793319702,0.0,0.0,0.0,-0.03690669647332291,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,150,-0.031105560619149236,0.007204515514730655,0.5464129393965311,3.831007613387972,0.0,-0.031105560619149063
1,0.5570076432611754,0.5608579299419577,-0.0038502866807823555,4.024069905281067,0.0,0.0,0.0,-0.044090985733593026,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,150,-0.04263272770583915,-0.0026557920291559673,0.555730679927207,3.9976935676683336,0.0,-0.042632727705839306
2,0.5570076432611754,0.5660607312738596,-0.00905308801268423,5.802011251449585,0.0,0.0,0.0,-0.06707320052718008,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,150,-0.05841021209920619,-0.0004116597571059831,0.5548323634203565,5.79985523421003,0.0,-0.058410212099206285
3,0.5570076432611754,0.5617780926368854,-0.004770449375710029,4.222850918769836,0.0,0.0,0.0,-0.0469989585634084,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,150,-0.037095054800102,0.00610398842648628,0.5479066183765641,4.3199043226588065,0.0,-0.037095054800101786
4,0.5570076432611754,0.5638013252856817,-0.0067936820245063645,5.941797256469727,0.0,0.0,0.0,-0.06621165458920364,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,150,-0.06541477196139474,-0.006494556658204257,0.5609253756196076,5.892021530319074,0.0,-0.065414771961395
