rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1,0.6088930101106032,0.6039515594553131,0.004941450655290058,3.235344886779785,0.0,0.0,0.0,-0.027411998212507796,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,192,-0.027481868662532178,0.004509881724803025,0.6006967921992172,3.19917503873351,0.0,-0.027481868662532077
2,0.6088930101106032,0.6070614322583611,0.0018315778522420834,5.919184923171997,0.0,0.0,0.0,-0.05736027137947789,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,192,-0.0624844321296697,-0.003042758385415046,0.6090383754000562,5.944167374425457,0.0,-0.06248443212966962
3,0.6088930101106032,0.6143843251873514,-0.005491315076748271,5.4246580600738525,0.0,0.0,0.0,-0.059737895677486795,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,192,-0.060424929425720975,-0.005907029648750114,0.6115817552563357,5.451789977697076,0.0,-0.06042492942572088
4,0.6088930101106032,0.5966335815125005,0.012259428598102695,6.404461145401001,0.0,0.0,0.0,-0.051785182855907316,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,192,-0.06525323865439807,-0.0011826983678652073,0.6076655672827603,6.407054028653275,0.0,-0.06525323865439796
5,0.6088930101106032,0.5897294745762894,0.019163535534313714,5.628979802131653,0.0,0.0,0.0,-0.03712626248700281,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,192,-0.06196655251517422,-0.0058416346999044105,0.6123636559949134,5.612491781526971,0.0,-0.06196655251517412
6,0.6088930101106032,0.582571465672269,0.02632154443833412,5.412370920181274,0.0,0.0,0.0,-0.027802164763478625,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,192,-0.049432177066148095,0.003811991119783273,0.603096634976643,5.3244168185931295,0.0,-0.049432177066148025
7,0.6088930101106032,0.6109721756413008,-0.0020791655306976464,3.712883234024048,0.0,0.0,0.0,-0.03920799787093813,robocasa/PickPlaceCounterToToasterOven,25,eval,1,3510406,192,-0.03482408100558553,0.002634019537821136,0.603171917783158,3.745810054340655,0.0,-0.034824081005585414
0,0.5907820295230461,0.6009456874107536,-0.010163657887707456,6.40377140045166,0.0,0.0,0.0,-0.07420137189222406,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,192,-0.07419289815450035,-0.010150192391229593,0.5999271244800751,6.404270576327065,0.0,-0.07419289815450024
1,0.5907820295230461,0.5879891051184268,0.0027929244046193125,4.253669619560242,0.0,0.0,0.0,-0.0397437717909831,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,192,-0.043875171789235154,-0.0010872184086733858,0.591281908690807,4.278795338056163,0.0,-0.04387517178923502
2,0.5907820295230461,0.5814368250808485,0.009345204442197663,4.601076364517212,0.0,0.0,0.0,-0.03666555920297446,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,192,-0.04369502144581493,0.0025082199051088836,0.5870439411043831,4.620324135092371,0.0,-0.04369502144581483
3,0.5907820295230461,0.5728605849258218,0.017921444597224334,5.134384632110596,0.0,0.0,0.0,-0.033422401723881626,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,192,-0.047952728414346404,0.0035464413332190496,0.5860693011929237,5.149916974756531,0.0,-0.04795272841434626
4,0.5907820295230461,0.5702288606781671,0.02055316884487901,4.1519869565963745,0.0,0.0,0.0,-0.02096670072108474,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,192,-0.038624954596224136,0.002981497820528184,0.5867464682825272,4.160645241675221,0.0,-0.038624954596224025
5,0.5907820295230461,0.6020705525964702,-0.011288523073424095,5.093398571014404,0.0,0.0,0.0,-0.06222250878356814,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,192,-0.055536198360616816,-0.004586321314793315,0.5939812457223965,5.094987704582335,0.0,-0.05553619836061667
6,0.5907820295230461,0.5758398637291297,0.014942165793916495,5.821518182754517,0.0,0.0,0.0,-0.043273016033628674,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,192,-0.0482972202523199,0.009910321188579268,0.5794367904588262,5.820754144089904,0.0,-0.04829722025231978
7,0.5907820295230461,0.5865087901338124,0.004273239389233741,3.519344210624695,0.0,0.0,0.0,-0.030920202717013207,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,192,-0.03591391422662485,-0.0004152789207633225,0.5898608361497335,3.5498635305861392,0.0,-0.03591391422662472
0,0.608684105474542,0.5923753428315528,0.016308762642989194,4.794983267784119,0.0,0.0,0.0,-0.031641070034852,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,192,-0.03772700308601145,0.010110687627652798,0.5982933525139098,4.783769071366405,0.0,-0.03772700308601125
1,0.608684105474542,0.5939794808740047,0.014704624600537342,5.6349873542785645,0.0,0.0,0.0,-0.0416452489422483,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,192,-0.052937917967465796,0.002955686682474446,0.6049100672984487,5.589360464994012,0.0,-0.05293791796746568
2,0.608684105474542,0.6049380853876051,0.0037460200869369187,6.4188573360443115,0.0,0.0,0.0,-0.0604425532735062,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,192,-0.06449470469298202,5.7049690313764907e-05,0.606531742072956,6.4551754383295625,0.0,-0.06449470469298185
3,0.608684105474542,0.6175498596420641,-0.00886575416752211,5.099135398864746,0.0,0.0,0.0,-0.05985710815616957,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,192,-0.0539929859752683,-0.003090353358581813,0.6104442319410609,5.090263261668638,0.0,-0.05399298597526819
4,0.608684105474542,0.6166593231860478,-0.007975217711505778,5.995554447174072,0.0,0.0,0.0,-0.06793076218324651,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,192,-0.06839129484977821,-0.007967141174825935,0.6161164716603267,6.042415367495214,0.0,-0.06839129484977807
5,0.608684105474542,0.5923008802949703,0.016383225179571692,5.407840013504028,0.0,0.0,0.0,-0.03769517495546859,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,192,-0.04892118774875832,0.005523208196122849,0.6021362798998352,5.444439594488102,0.0,-0.04892118774875818
6,0.608684105474542,0.6134352697339511,-0.004751164259409135,4.722612619400024,0.0,0.0,0.0,-0.05197729045340938,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,192,-0.05208139104431108,-0.004429770186815674,0.6119371788449677,4.765162085749526,0.0,-0.052081391044310935
7,0.608684105474542,0.626613104531189,-0.01792899905664702,3.764915943145752,0.0,0.0,0.0,-0.05557815848810454,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,192,-0.05058846719554301,-0.012320058646958867,0.619524648095794,3.8268408548583976,0.0,-0.050588467195542844
0,0.3014475274398509,0.3075482080924006,-0.00610068065254965,6.839141845703125,0.0,0.0,0.0,-0.0744920991095809,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,192,-0.07330289875012348,-0.005212209184444072,0.3091428397812662,6.809068956567935,0.0,-0.07330289875012341
1,0.3014475274398509,0.2952779218419462,0.006169605597904748,4.903613805770874,0.0,0.0,0.0,-0.04286653245980399,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,192,-0.04022720362458245,0.007967742159438995,0.29667477479850957,4.819494578402128,0.0,-0.040227203624582285
2,0.3014475274398509,0.3043134683371796,-0.002865940897328667,6.386321067810059,0.0,0.0,0.0,-0.06672915157542926,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,192,-0.07094329336368219,-0.0070199991381315,0.31202535285870286,6.392329422555057,0.0,-0.07094329336368208
3,0.3014475274398509,0.3010653460414087,0.0003821813984422051,3.7148053646087646,0.0,0.0,0.0,-0.036765872247645444,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,192,-0.03792643408745949,-0.0006723106531170401,0.30535706723090866,3.7254123434342357,0.0,-0.0379264340874594
4,0.3014475274398509,0.3192925659647447,-0.017845038524893775,5.272552251815796,0.0,0.0,0.0,-0.07057056104305173,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,192,-0.06502730289748078,-0.012660991029095611,0.31655329756975925,5.236631186838505,0.0,-0.06502730289748065
5,0.3014475274398509,0.29083068987787714,0.010616837561973791,3.5861005783081055,0.0,0.0,0.0,-0.025244168221107262,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,192,-0.030647488221565166,0.005052062281423995,0.2993391848322495,3.569955050298905,0.0,-0.030647488221565055
6,0.3014475274398509,0.274082512315533,0.027365015124317937,9.491034030914307,0.0,0.0,0.0,-0.06754532518482513,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,192,-0.0928104853567049,0.00119156529802167,0.302644278570366,9.40020506547265,0.0,-0.09281048535670483
7,0.3014475274398509,0.3083105017252718,-0.006862974285420875,7.067403316497803,0.0,0.0,0.0,-0.0775370074503989,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,192,-0.07564706473718423,-0.005573329440551281,0.31036918019000126,7.0073735296632815,0.0,-0.07564706473718409
0,0.4080975518850819,0.40325922323764424,0.004838328647437662,4.983338475227356,0.0,0.0,0.0,-0.044995056104835895,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,192,-0.05068945103046615,-0.0008879090313479789,0.4079958054962382,4.980154199911797,0.0,-0.05068945103046595
1,0.4080975518850819,0.41002433592322257,-0.001926784038140672,4.451157331466675,0.0,0.0,0.0,-0.04643835735280742,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,192,-0.055374038439276456,-0.01070446815500173,0.4183218538988501,4.46695702842745,0.0,-0.05537403843927623
2,0.4080975518850819,0.42211719402231973,-0.014019642137237831,5.416342496871948,0.0,0.0,0.0,-0.06818306710595731,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,192,-0.05563609230269556,-0.0014665484190982759,0.40912388956016654,5.416954388359708,0.0,-0.05563609230269536
3,0.4080975518850819,0.4202361750145049,-0.012138623129422987,7.5626044273376465,0.0,0.0,0.0,-0.08776466740279945,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,192,-0.07888667280663156,-0.0034769800093028312,0.41074371759173955,7.540969279732849,0.0,-0.07888667280663132
4,0.4080975518850819,0.41530164538245395,-0.007204093497372055,5.332624673843384,0.0,0.0,0.0,-0.06053034023580589,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,192,-0.05717809989922368,-0.003876589372414083,0.41082029282946936,5.330151052680942,0.0,-0.05717809989922351
5,0.4080975518850819,0.40112793002743996,0.006969621857641939,5.735741019248962,0.0,0.0,0.0,-0.05038778833484769,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,192,-0.060382710566598025,-0.0035113220893348814,0.4106113593017754,5.687138847726286,0.0,-0.06038271056659774
6,0.4080975518850819,0.42639890349499665,-0.01830135160991475,7.482600450515747,0.0,0.0,0.0,-0.09312735611507222,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,192,-0.07910107763233759,-0.004632207749699706,0.41091433133343297,7.446886988263769,0.0,-0.0791010776323374
7,0.4080975518850819,0.41499765430781954,-0.006900102422737642,3.812530279159546,0.0,0.0,0.0,-0.045025405214333104,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,192,-0.048620607792423845,-0.010680245006891818,0.4177486338286555,3.794036278553182,0.0,-0.04862060779242364
0,0.5458196733164952,0.5314171015810789,0.014402571735416259,4.423882365226746,0.0,0.0,0.0,-0.0298362519168512,robocasa/CloseFridgeDrawer,28,eval,0,3800408,192,-0.0436780490320933,0.0002459168620048359,0.5474518580761014,4.392396589409795,0.0,-0.04367804903209312
1,0.5458196733164952,0.5587299372783656,-0.01291026396187045,6.124298810958862,0.0,0.0,0.0,-0.07415325207145906,robocasa/CloseFridgeDrawer,28,eval,0,3800408,192,-0.07568709397765377,-0.014694525064315464,0.562183513559773,6.0992568913338125,0.0,-0.0756870939776536
2,0.5458196733164952,0.5380926781160705,0.007726995200424636,4.949815034866333,0.0,0.0,0.0,-0.041771155148238696,robocasa/CloseFridgeDrawer,28,eval,0,3800408,192,-0.04620030176108611,0.003139371016231628,0.5445265542646883,4.9339672777317585,0.0,-0.04620030176108596
3,0.5458196733164952,0.5327244537340755,0.01309521958241966,5.301849603652954,0.0,0.0,0.0,-0.03992327645410988,robocasa/CloseFridgeDrawer,28,eval,0,3800408,192,-0.0536526657684569,-0.000634518265615651,0.5483301312956068,5.301814750284106,0.0,-0.05365266576845671
4,0.5458196733164952,0.5306490419894673,0.015170631327027895,7.027783632278442,0.0,0.0,0.0,-0.055107204995756526,robocasa/CloseFridgeDrawer,28,eval,0,3800408,192,-0.06195086775406241,0.008409105466953922,0.5400109877113669,7.0359973221016086,0.0,-0.06195086775406217
5,0.5458196733164952,0.5334762161613147,0.012343457155180482,5.211773872375488,0.0,0.0,0.0,-0.039774281568574404,robocasa/CloseFridgeDrawer,28,eval,0,3800408,192,-0.057297256244547415,-0.004833347828827853,0.5525878401440226,5.246390841571933,0.0,-0.057297256244547186
6,0.5458196733164952,0.5656002797099614,-0.019780606393466238,5.841024398803711,0.0,0.0,0.0,-0.07819085038150335,robocasa/CloseFridgeDrawer,28,eval,0,3800408,192,-0.07792130234136521,-0.019607806583897866,0.5675324630442008,5.831349575746718,0.0,-0.07792130234136505
7,0.5458196733164952,0.5301806277486235,0.015639045567871657,5.482208967208862,0.0,0.0,0.0,-0.03918304410421697,robocasa/CloseFridgeDrawer,28,eval,0,3800408,192,-0.053326174848700954,0.0013061648057896222,0.5472550878782751,5.463233965449036,0.0,-0.05332617484870074
0,0.5358350894577089,0.5521073295256196,-0.016272240067910726,5.870589256286621,0.0,0.0,0.0,-0.07497813263077693,robocasa/CloseFridgeDrawer,28,eval,1,3810415,192,-0.0708915197121361,-0.0119776403975384,0.5502866430811603,5.891387931459744,0.0,-0.07089151971213584
1,0.5358350894577089,0.5376713541512536,-0.001836264693544698,7.127175569534302,0.0,0.0,0.0,-0.07310802038888772,robocasa/CloseFridgeDrawer,28,eval,1,3810415,192,-0.06366760293554181,0.0075832825017805965,0.5304198945536688,7.125088543732229,0.0,-0.06366760293554169
2,0.5358350894577089,0.5312747601771869,0.004560329280521969,5.981745004653931,0.0,0.0,0.0,-0.05525712076601734,robocasa/CloseFridgeDrawer,28,eval,1,3810415,192,-0.060320882385941535,-0.00045642164638925553,0.539010439696471,5.986446073955209,0.0,-0.06032088238594135
3,0.5358350894577089,0.5313897682171181,0.004445321240590716,5.150736212730408,0.0,0.0,0.0,-0.04706204088671336,robocasa/CloseFridgeDrawer,28,eval,1,3810415,192,-0.0539321363462887,-0.0025684037531729974,0.5408035117007899,5.136373259311551,0.0,-0.05393213634628851
4,0.5358350894577089,0.5420332337427682,-0.0061981442850593815,3.493414580821991,0.0,0.0,0.0,-0.04113229009327929,robocasa/CloseFridgeDrawer,28,eval,1,3810415,192,-0.04116303486419472,-0.006980689263715043,0.5454459912180417,3.4182345600479604,0.0,-0.04116303486419465
5,0.5358350894577089,0.5536380260697399,-0.01780293661203103,3.7210382223129272,0.0,0.0,0.0,-0.0550133188351603,robocasa/CloseFridgeDrawer,28,eval,1,3810415,192,-0.05430879231470127,-0.017094873722185572,0.554984046861356,3.721391859251558,0.0,-0.054308792314701156
6,0.5358350894577089,0.5147278246071268,0.021107264850582008,7.718356132507324,0.0,0.0,0.0,-0.056076296474491236,robocasa/CloseFridgeDrawer,28,eval,1,3810415,192,-0.0698186188160393,0.0068340762751258905,0.5319576534242046,7.665269509116507,0.0,-0.06981861881603918
7,0.5358350894577089,0.5376111251977855,-0.0017760357400766758,5.066174030303955,0.0,0.0,0.0,-0.052437776043116224,robocasa/CloseFridgeDrawer,28,eval,1,3810415,192,-0.05229357918244135,-0.0015834781065229868,0.5400880482654407,5.071010107591815,0.0,-0.05229357918244113
0,0.239538078627761,0.24857125654604417,-0.009033177918283175,5.383517265319824,0.0,0.0,0.0,-0.06286835057148142,robocasa/TurnOnBlender,29,eval,0,3900411,192,-0.04637732928468212,0.007088722155371417,0.2312350493238109,5.346605144005339,0.0,-0.046377329284681974
1,0.239538078627761,0.25695553532242776,-0.017417456694666766,5.083005428314209,0.0,0.0,0.0,-0.06824751097780886,robocasa/TurnOnBlender,29,eval,0,3900411,192,-0.06569178265572787,-0.014799094593311862,0.25290558206665176,5.089268806241587,0.0,-0.06569178265572773
2,0.239538078627761,0.24529205035343768,-0.005753971725676682,5.015590310096741,0.0,0.0,0.0,-0.05590987482664409,robocasa/TurnOnBlender,29,eval,0,3900411,192,-0.04378963453523148,0.006568765149197739,0.2319601463956814,5.035839968442906,0.0,-0.04378963453523132
3,0.239538078627761,0.2439979252999012,-0.004459846672140194,3.6851202249526978,0.0,0.0,0.0,-0.04131104892166717,robocasa/TurnOnBlender,29,eval,0,3900411,192,-0.03898598287458897,-0.0023473422530992834,0.24020349946357117,3.6638640621489533,0.0,-0.03898598287458882
4,0.239538078627761,0.23799508219477755,0.0015429964329834456,2.9388630390167236,0.0,0.0,0.0,-0.027845633957183792,robocasa/TurnOnBlender,29,eval,0,3900411,192,-0.03456723625590467,-0.005038489607244678,0.24298974340913476,2.952874664865986,0.0,-0.034567236255904535
5,0.239538078627761,0.2516853729173338,-0.012147294289572785,4.663173794746399,0.0,0.0,0.0,-0.058779032237036774,robocasa/TurnOnBlender,29,eval,0,3900411,192,-0.06341742072623208,-0.017008379945272017,0.25477920156066813,4.640904078095994,0.0,-0.06341742072623195
6,0.239538078627761,0.2521067679613996,-0.012568689333638583,4.059346079826355,0.0,0.0,0.0,-0.05316215013190213,robocasa/TurnOnBlender,29,eval,0,3900411,192,-0.03772256171848819,0.0029224159265908035,0.2354913958309159,4.064497764507886,0.0,-0.037722561718488055
7,0.239538078627761,0.22765292357279285,0.01188515505496815,5.925481081008911,0.0,0.0,0.0,-0.04736965575512096,robocasa/TurnOnBlender,29,eval,0,3900411,192,-0.055045636099516904,0.004441682384981758,0.23428816976802244,5.948731848449851,0.0,-0.05504563609951676
0,0.18293874508551983,0.18808446708042104,-0.005145721994901209,5.152695178985596,0.0,0.0,0.0,-0.05667267378475717,robocasa/TurnOnBlender,29,eval,1,3910418,192,-0.049244537770931,0.0027306990184996537,0.17999667998896124,5.197523678943046,0.0,-0.0492445377709308
1,0.18293874508551983,0.17630354980539528,0.006635195280124545,4.921633958816528,0.0,0.0,0.0,-0.04258114430804074,robocasa/TurnOnBlender,29,eval,1,3910418,192,-0.04420868992089439,0.005446054433557243,0.17753821184258486,4.965474435445144,0.0,-0.0442086899208942
2,0.18293874508551983,0.18074418151916996,0.0021945635663498664,5.247931480407715,0.0,0.0,0.0,-0.050284751237727285,robocasa/TurnOnBlender,29,eval,1,3910418,192,-0.04338554891213207,0.00941522285294266,0.17378433422408313,5.280077176507459,0.0,-0.04338554891213193
3,0.18293874508551983,0.17759595206363726,0.005342793021882564,7.546114206314087,0.0,0.0,0.0,-0.07011834904125831,robocasa/TurnOnBlender,29,eval,1,3910418,192,-0.07493635894892475,0.0003883765574324739,0.18258366049470873,7.532473550635716,0.0,-0.0749363589489247
4,0.18293874508551983,0.1846680631086796,-0.0017293180231597594,3.6562544107437134,0.0,0.0,0.0,-0.0382918621305969,robocasa/TurnOnBlender,29,eval,1,3910418,192,-0.04337642497977443,-0.006255265842386932,0.18926008087634213,3.7121159137387307,0.0,-0.043376424979774245
