rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
2,1.4841822622784862,1.4915072868157138,-0.007325024537227609,5.004526615142822,0.0,0.0,0.0,-0.05737029068865583,robocasa/CleanMicrowave,32,train,0,3300420,192
3,1.4841822622784862,1.472766905818081,0.011415356460405146,4.983947157859802,0.0,0.0,0.0,-0.03842411511819288,robocasa/CleanMicrowave,32,train,0,3300420,192
4,1.4841822622784862,1.5014148015713156,-0.01723253929282942,5.867503881454468,0.0,0.0,0.0,-0.0759075781073741,robocasa/CleanMicrowave,32,train,0,3300420,192
5,1.4841822622784862,1.486435202835801,-0.002252940557314842,5.295235872268677,0.0,0.0,0.0,-0.05520529928000161,robocasa/CleanMicrowave,32,train,0,3300420,192
6,1.4841822622784862,1.4825260485142457,0.0016562137642404107,6.934169769287109,0.0,0.0,0.0,-0.06768548392863069,robocasa/CleanMicrowave,32,train,0,3300420,192
7,1.4841822622784862,1.4863877592771657,-0.002205496998679557,3.2383155822753906,0.0,0.0,0.0,-0.03458865282143346,robocasa/CleanMicrowave,32,train,0,3300420,192
0,0.40682999486350224,0.3971311020076441,0.009698892855858121,5.918097734451294,0.0,0.0,0.0,-0.04948208448865482,robocasa/CleanMicrowave,32,train,1,3310427,192
1,0.40682999486350224,0.40410546091814226,0.002724533945359986,7.0242226123809814,0.0,0.0,0.0,-0.06751769217844983,robocasa/CleanMicrowave,32,train,1,3310427,192
2,0.40682999486350224,0.4095914083914382,-0.002761413527935963,4.9540815353393555,0.0,0.0,0.0,-0.052302228881329516,robocasa/CleanMicrowave,32,train,1,3310427,192
3,0.40682999486350224,0.3977900529311819,0.009039941932320328,4.067708134651184,0.0,0.0,0.0,-0.031637139414191516,robocasa/CleanMicrowave,32,train,1,3310427,192
4,0.40682999486350224,0.43124642300339217,-0.024416428139889923,5.5968475341796875,0.0,0.0,0.0,-0.08038490348168681,robocasa/CleanMicrowave,32,train,1,3310427,192
5,0.40682999486350224,0.39979621121567765,0.007033783647824587,4.537420034408569,0.0,0.0,0.0,-0.038340416696261106,robocasa/CleanMicrowave,32,train,1,3310427,192
6,0.40682999486350224,0.4199699499422024,-0.013139955078700138,4.3866126537323,0.0,0.0,0.0,-0.057006081616023135,robocasa/CleanMicrowave,32,train,1,3310427,192
7,0.40682999486350224,0.4247209840630502,-0.017890989199547958,2.77485591173172,0.0,0.0,0.0,-0.04563954831686516,robocasa/CleanMicrowave,32,train,1,3310427,192
0,0.7320291631799658,0.7311552205633461,0.0008739426166196607,3.858468174934387,0.0,0.0,0.0,-0.037710739132724214,robocasa/CleanMicrowave,32,validation,0,3800420,192
1,0.7320291631799658,0.7375808291455372,-0.0055516659655714395,6.063762426376343,0.0,0.0,0.0,-0.06618929022933487,robocasa/CleanMicrowave,32,validation,0,3800420,192
2,0.7320291631799658,0.7092191578243069,0.022810005355658913,4.673798084259033,0.0,0.0,0.0,-0.023927975486931423,robocasa/CleanMicrowave,32,validation,0,3800420,192
3,0.7320291631799658,0.7522632936267797,-0.02023413044681388,5.942836284637451,0.0,0.0,0.0,-0.07966249329318839,robocasa/CleanMicrowave,32,validation,0,3800420,192
4,0.7320291631799658,0.732135028511743,-0.00010586533177714408,4.89227294921875,0.0,0.0,0.0,-0.04902859482396465,robocasa/CleanMicrowave,32,validation,0,3800420,192
5,0.7320291631799658,0.7247963812412984,0.0072327819386673875,4.764136552810669,0.0,0.0,0.0,-0.0404085835894393,robocasa/CleanMicrowave,32,validation,0,3800420,192
6,0.7320291631799658,0.7268182917023855,0.005210871477580259,3.375775694847107,0.0,0.0,0.0,-0.028546885470890813,robocasa/CleanMicrowave,32,validation,0,3800420,192
7,0.7320291631799658,0.6983803806384592,0.033648782541506606,4.713314175605774,0.0,0.0,0.0,-0.013484359214551135,robocasa/CleanMicrowave,32,validation,0,3800420,192
0,0.5713990187004044,0.5722969028962513,-0.0008978841958469097,6.162586450576782,0.0,0.0,0.0,-0.06252374870161473,robocasa/ClearSink,33,train,0,3400423,192
1,0.5713990187004044,0.5906852223626019,-0.019286203662197465,6.272403717041016,0.0,0.0,0.0,-0.08201024083260762,robocasa/ClearSink,33,train,0,3400423,192
2,0.5713990187004044,0.5648920091279813,0.006507009572423117,5.333252191543579,0.0,0.0,0.0,-0.046825512343012674,robocasa/ClearSink,33,train,0,3400423,192
3,0.5713990187004044,0.5615251867181187,0.009873831982285752,4.649036169052124,0.0,0.0,0.0,-0.036616529708235486,robocasa/ClearSink,33,train,0,3400423,192
4,0.5713990187004044,0.5835451321560496,-0.012146113455645202,6.4671430587768555,0.0,0.0,0.0,-0.07681754404341376,robocasa/ClearSink,33,train,0,3400423,192
5,0.5713990187004044,0.5717294782643596,-0.0003304595639551655,3.6617783308029175,0.0,0.0,0.0,-0.03694824287198434,robocasa/ClearSink,33,train,0,3400423,192
6,0.5713990187004044,0.5523460228206961,0.019052995879708323,5.663325071334839,0.0,0.0,0.0,-0.03758025483364007,robocasa/ClearSink,33,train,0,3400423,192
7,0.5713990187004044,0.5679166421993151,0.0034823765010892904,5.35411524772644,0.0,0.0,0.0,-0.05005877597617511,robocasa/ClearSink,33,train,0,3400423,192
0,0.6128555976806516,0.59548186924911,0.017373728431541613,5.852596282958984,0.0,0.0,0.0,-0.04115223439804823,robocasa/ClearSink,33,train,1,3410430,192
1,0.6128555976806516,0.6284630381777205,-0.01560744049706897,6.810199737548828,0.0,0.0,0.0,-0.08370943787255725,robocasa/ClearSink,33,train,1,3410430,192
2,0.6128555976806516,0.6030689857472189,0.009786611933432665,4.333030700683594,0.0,0.0,0.0,-0.033543695073403275,robocasa/ClearSink,33,train,1,3410430,192
3,0.6128555976806516,0.6113213629059765,0.0015342347746750695,4.618898868560791,0.0,0.0,0.0,-0.04465475391093284,robocasa/ClearSink,33,train,1,3410430,192
4,0.6128555976806516,0.6108241544786954,0.00203144320195614,4.836157202720642,0.0,0.0,0.0,-0.04633012882525028,robocasa/ClearSink,33,train,1,3410430,192
5,0.6128555976806516,0.6054184531692096,0.007437144511441951,4.568081021308899,0.0,0.0,0.0,-0.03824366570164704,robocasa/ClearSink,33,train,1,3410430,192
6,0.6128555976806516,0.6247312143606202,-0.011875616679968615,6.975757598876953,0.0,0.0,0.0,-0.08163319266873814,robocasa/ClearSink,33,train,1,3410430,192
7,0.6128555976806516,0.6235872733691573,-0.010731675688505748,5.897533178329468,0.0,0.0,0.0,-0.06970700747180042,robocasa/ClearSink,33,train,1,3410430,192
0,0.49567861497960086,0.5032520072751074,-0.007573392295506576,5.407454490661621,0.0,0.0,0.0,-0.06164793720212279,robocasa/ClearSink,33,validation,0,3900423,192
1,0.49567861497960086,0.48709928548001413,0.00857932949958673,4.115436315536499,0.0,0.0,0.0,-0.03257503365577826,robocasa/ClearSink,33,validation,0,3900423,192
2,0.49567861497960086,0.4850928072661653,0.010585807713435536,4.5472331047058105,0.0,0.0,0.0,-0.03488652333362257,robocasa/ClearSink,33,validation,0,3900423,192
3,0.49567861497960086,0.5124648579800233,-0.01678624300042242,7.456011772155762,0.0,0.0,0.0,-0.09134636072198003,robocasa/ClearSink,33,validation,0,3900423,192
4,0.49567861497960086,0.508204310372736,-0.012525695393135083,5.138110518455505,0.0,0.0,0.0,-0.06390680057769013,robocasa/ClearSink,33,validation,0,3900423,192
5,0.49567861497960086,0.49890517471011475,-0.0032265597305138893,5.031461238861084,0.0,0.0,0.0,-0.05354117211912473,robocasa/ClearSink,33,validation,0,3900423,192
6,0.49567861497960086,0.48994516603015364,0.005733448949447217,4.465520620346069,0.0,0.0,0.0,-0.03892175725401348,robocasa/ClearSink,33,validation,0,3900423,192
7,0.49567861497960086,0.4821307135799882,0.01354790139961265,4.888634920120239,0.0,0.0,0.0,-0.03533844780158974,robocasa/ClearSink,33,validation,0,3900423,192
0,0.35534916650610743,0.37274107591761685,-0.01739190941150942,3.5572906732559204,0.0,0.0,0.0,-0.05296481614406862,robocasa/ClearCuttingBoard,34,train,0,3500426,192
1,0.35534916650610743,0.35241967476953584,0.002929491736571588,6.327851295471191,0.0,0.0,0.0,-0.06034902121814033,robocasa/ClearCuttingBoard,34,train,0,3500426,192
2,0.35534916650610743,0.3257662588343762,0.029582907671731218,7.303335666656494,0.0,0.0,0.0,-0.04345044899483373,robocasa/ClearCuttingBoard,34,train,0,3500426,192
3,0.35534916650610743,0.3520750288398519,0.0032741376662555055,3.246901750564575,0.0,0.0,0.0,-0.029194879839390245,robocasa/ClearCuttingBoard,34,train,0,3500426,192
4,0.35534916650610743,0.34533161363073056,0.010017552875376867,5.009156227111816,0.0,0.0,0.0,-0.040074009395741295,robocasa/ClearCuttingBoard,34,train,0,3500426,192
5,0.35534916650610743,0.3347043676574614,0.020644798848646007,6.278886318206787,0.0,0.0,0.0,-0.04214406433342187,robocasa/ClearCuttingBoard,34,train,0,3500426,192
6,0.35534916650610743,0.3609503771839143,-0.005601210677806889,4.136813998222351,0.0,0.0,0.0,-0.0469693506600304,robocasa/ClearCuttingBoard,34,train,0,3500426,192
7,0.35534916650610743,0.3833831790779928,-0.02803401257188537,7.732964277267456,0.0,0.0,0.0,-0.10536365534455994,robocasa/ClearCuttingBoard,34,train,0,3500426,192
0,0.36319991951832753,0.3516101566165765,0.01158976290175101,6.258007287979126,0.0,0.0,0.0,-0.050990309978040244,robocasa/ClearCuttingBoard,34,train,1,3510433,192
1,0.36319991951832753,0.3414754013257825,0.021724518192545006,5.687560796737671,0.0,0.0,0.0,-0.0351510897748317,robocasa/ClearCuttingBoard,34,train,1,3510433,192
2,0.36319991951832753,0.3696596755310211,-0.006459756012693552,6.1768248081207275,0.0,0.0,0.0,-0.06822800409390083,robocasa/ClearCuttingBoard,34,train,1,3510433,192
3,0.36319991951832753,0.3587532472247622,0.0044466722935653236,3.6539292335510254,0.0,0.0,0.0,-0.03209262004194493,robocasa/ClearCuttingBoard,34,train,1,3510433,192
4,0.36319991951832753,0.36791102852106405,-0.004711109002736524,5.955581903457642,0.0,0.0,0.0,-0.06426692803731293,robocasa/ClearCuttingBoard,34,train,1,3510433,192
5,0.36319991951832753,0.34609836266298843,0.017101556855339095,5.702077865600586,0.0,0.0,0.0,-0.03991922180066677,robocasa/ClearCuttingBoard,34,train,1,3510433,192
6,0.36319991951832753,0.3729411658088665,-0.009741246290538963,4.289043188095093,0.0,0.0,0.0,-0.05263167817148989,robocasa/ClearCuttingBoard,34,train,1,3510433,192
7,0.36319991951832753,0.38863485817600957,-0.025434938657682038,4.139991402626038,0.0,0.0,0.0,-0.06683485268394242,robocasa/ClearCuttingBoard,34,train,1,3510433,192
0,0.3709969331492769,0.37243661495617303,-0.0014396818068961315,7.189340114593506,0.0,0.0,0.0,-0.0733330829528312,robocasa/ClearCuttingBoard,34,validation,0,4000426,192
1,0.3709969331492769,0.3612186888604784,0.009778244288798477,6.422736644744873,0.0,0.0,0.0,-0.05444912215865025,robocasa/ClearCuttingBoard,34,validation,0,4000426,192
2,0.3709969331492769,0.3846226753896327,-0.013625742240355787,4.987146735191345,0.0,0.0,0.0,-0.06349720959226923,robocasa/ClearCuttingBoard,34,validation,0,4000426,192
3,0.3709969331492769,0.3862083623457271,-0.015211429196450188,6.088663101196289,0.0,0.0,0.0,-0.07609806020841309,robocasa/ClearCuttingBoard,34,validation,0,4000426,192
4,0.3709969331492769,0.38006426881979105,-0.009067335670514154,5.827771186828613,0.0,0.0,0.0,-0.06734504753880029,robocasa/ClearCuttingBoard,34,validation,0,4000426,192
5,0.3709969331492769,0.3857654126237677,-0.014768479474490781,7.800516128540039,0.0,0.0,0.0,-0.09277364075989117,robocasa/ClearCuttingBoard,34,validation,0,4000426,192
6,0.3709969331492769,0.35659096884556596,0.014405964303710939,7.291513204574585,0.0,0.0,0.0,-0.05850916774203491,robocasa/ClearCuttingBoard,34,validation,0,4000426,192
7,0.3709969331492769,0.37981253520710123,-0.008815602057824334,5.326779365539551,0.0,0.0,0.0,-0.062083395713219844,robocasa/ClearCuttingBoard,34,validation,0,4000426,192
0,0.6344466811644889,0.613594472784177,0.020852208380311876,4.910449981689453,0.0,0.0,0.0,-0.028252291436582658,robocasa/RinseCuttingBoard,35,train,0,3600429,192
1,0.6344466811644889,0.6160784978072189,0.018368183357269974,5.691049814224243,0.0,0.0,0.0,-0.038542314784972456,robocasa/RinseCuttingBoard,35,train,0,3600429,192
2,0.6344466811644889,0.6190585960289949,0.015388085135493945,6.967241525650024,0.0,0.0,0.0,-0.054284330121006294,robocasa/RinseCuttingBoard,35,train,0,3600429,192
3,0.6344466811644889,0.6323495355773797,0.0020971455871091615,3.9598690271377563,0.0,0.0,0.0,-0.037501544684268404,robocasa/RinseCuttingBoard,35,train,0,3600429,192
4,0.6344466811644889,0.6484182481303347,-0.013971566965845783,5.223675847053528,0.0,0.0,0.0,-0.06620832543638105,robocasa/RinseCuttingBoard,35,train,0,3600429,192
5,0.6344466811644889,0.6547883005408248,-0.02034161937633594,5.489871978759766,0.0,0.0,0.0,-0.0752403391639336,robocasa/RinseCuttingBoard,35,train,0,3600429,192
6,0.6344466811644889,0.6571417658884359,-0.02269508472394699,5.657523155212402,0.0,0.0,0.0,-0.079270316276071,robocasa/RinseCuttingBoard,35,train,0,3600429,192
7,0.6344466811644889,0.6233181620815956,0.011128519082893251,5.749805212020874,0.0,0.0,0.0,-0.04636953303731549,robocasa/RinseCuttingBoard,35,train,0,3600429,192
0,0.6989423819376044,0.7163939568463137,-0.0174515749087093,5.009261608123779,0.0,0.0,0.0,-0.0675441909899471,robocasa/RinseCuttingBoard,35,train,1,3610436,192
1,0.6989423819376044,0.713437731625052,-0.01449534968744759,6.374412536621094,0.0,0.0,0.0,-0.07823947505365852,robocasa/RinseCuttingBoard,35,train,1,3610436,192
2,0.6989423819376044,0.6865505279272858,0.012391854010318615,4.112280607223511,0.0,0.0,0.0,-0.028730952061916497,robocasa/RinseCuttingBoard,35,train,1,3610436,192
3,0.6989423819376044,0.6778368417281863,0.021105540209418128,5.070684432983398,0.0,0.0,0.0,-0.02960130412041586,robocasa/RinseCuttingBoard,35,train,1,3610436,192
4,0.6989423819376044,0.673139127631974,0.025803254305630352,5.966385126113892,0.0,0.0,0.0,-0.03386059695550857,robocasa/RinseCuttingBoard,35,train,1,3610436,192
5,0.6989423819376044,0.7116626673689143,-0.012720285431309875,5.317854642868042,0.0,0.0,0.0,-0.06589883185999029,robocasa/RinseCuttingBoard,35,train,1,3610436,192
6,0.6989423819376044,0.696912546732052,0.0020298352055523328,4.009004712104797,0.0,0.0,0.0,-0.03806021191549564,robocasa/RinseCuttingBoard,35,train,1,3610436,192
7,0.6989423819376044,0.6840824722681548,0.014859909669449611,6.025158405303955,0.0,0.0,0.0,-0.04539167438358994,robocasa/RinseCuttingBoard,35,train,1,3610436,192
0,0.5441111935008043,0.5490938930842212,-0.004982699583416905,5.509358167648315,0.0,0.0,0.0,-0.06007628125990006,robocasa/RinseCuttingBoard,35,validation,0,4100429,192
1,0.5441111935008043,0.5487672166246191,-0.004656023123814856,7.602121591567993,0.0,0.0,0.0,-0.0806772390394948,robocasa/RinseCuttingBoard,35,validation,0,4100429,192
2,0.5441111935008043,0.531277473724247,0.012833719776557229,3.6214540004730225,0.0,0.0,0.0,-0.023380820228172998,robocasa/RinseCuttingBoard,35,validation,0,4100429,192
3,0.5441111935008043,0.5177093866261567,0.02640180687464755,6.387454986572266,0.0,0.0,0.0,-0.037472742991075114,robocasa/RinseCuttingBoard,35,validation,0,4100429,192
4,0.5441111935008043,0.5384773975127022,0.005633795988102097,5.248838543891907,0.0,0.0,0.0,-0.04685458945081697,robocasa/RinseCuttingBoard,35,validation,0,4100429,192
5,0.5441111935008043,0.5503208395232494,-0.006209646022445114,5.162107467651367,0.0,0.0,0.0,-0.05783072069895879,robocasa/RinseCuttingBoard,35,validation,0,4100429,192
6,0.5441111935008043,0.5184871369831172,0.025624056517687066,7.830651760101318,0.0,0.0,0.0,-0.052682461083326124,robocasa/RinseCuttingBoard,35,validation,0,4100429,192
7,0.5441111935008043,0.5217920827568809,0.022319110743923343,5.73220682144165,0.0,0.0,0.0,-0.03500295747049316,robocasa/RinseCuttingBoard,35,validation,0,4100429,192
0,0.6832967337937953,0.6786523711900209,0.004644362603774432,4.903156161308289,0.0,0.0,0.0,-0.04438719900930845,robocasa/RinseSinkBasin,36,train,0,3700432,192
1,0.6832967337937953,0.699855394531057,-0.016558660737261754,5.268579483032227,0.0,0.0,0.0,-0.06924445556758402,robocasa/RinseSinkBasin,36,train,0,3700432,192
2,0.6832967337937953,0.6805869418358479,0.002709791957947405,6.69180154800415,0.0,0.0,0.0,-0.0642082235220941,robocasa/RinseSinkBasin,36,train,0,3700432,192
3,0.6832967337937953,0.6886556504120506,-0.005358916618255272,5.90863299369812,0.0,0.0,0.0,-0.06444524655523648,robocasa/RinseSinkBasin,36,train,0,3700432,192
4,0.6832967337937953,0.6788880635913213,0.004408670202474041,5.824856281280518,0.0,0.0,0.0,-0.05383989261033113,robocasa/RinseSinkBasin,36,train,0,3700432,192
5,0.6832967337937953,0.6639633027663413,0.019333431027453996,4.134113192558289,0.0,0.0,0.0,-0.02200770089812889,robocasa/RinseSinkBasin,36,train,0,3700432,192
6,0.6832967337937953,0.7051731989832901,-0.02187646518949482,5.2059526443481445,0.0,0.0,0.0,-0.07393599163297626,robocasa/RinseSinkBasin,36,train,0,3700432,192
7,0.6832967337937953,0.7037429171637246,-0.020446183369929316,5.380192518234253,0.0,0.0,0.0,-0.07424810855227185,robocasa/RinseSinkBasin,36,train,0,3700432,192
0,0.813473875098276,0.805732225068767,0.007741650029508995,4.208388924598694,0.0,0.0,0.0,-0.03434223921647794,robocasa/RinseSinkBasin,36,train,1,3710439,192
1,0.813473875098276,0.8227534161021947,-0.009279541003918701,6.268016576766968,0.0,0.0,0.0,-0.07195970677158837,robocasa/RinseSinkBasin,36,train,1,3710439,192
2,0.813473875098276,0.8124985233075612,0.0009753517907147291,4.172213912010193,0.0,0.0,0.0,-0.0407467873293872,robocasa/RinseSinkBasin,36,train,1,3710439,192
3,0.813473875098276,0.8243434941256714,-0.010869619027395472,6.016294002532959,0.0,0.0,0.0,-0.07103255905272507,robocasa/RinseSinkBasin,36,train,1,3710439,192
4,0.813473875098276,0.8055406545133937,0.007933220584882217,4.338362455368042,0.0,0.0,0.0,-0.03545040396879821,robocasa/RinseSinkBasin,36,train,1,3710439,192
5,0.813473875098276,0.8092967772391005,0.004177097859175416,4.1390992403030396,0.0,0.0,0.0,-0.03721389454385498,robocasa/RinseSinkBasin,36,train,1,3710439,192
6,0.813473875098276,0.8152815286583113,-0.001807653560035316,3.445151209831238,0.0,0.0,0.0,-0.03625916565834769,robocasa/RinseSinkBasin,36,train,1,3710439,192
7,0.813473875098276,0.8265896818604032,-0.013115806762127202,6.150134801864624,0.0,0.0,0.0,-0.07461715478077344,robocasa/RinseSinkBasin,36,train,1,3710439,192
0,0.5762265049488854,0.5690023804824532,0.007224124466432169,5.000012040138245,0.0,0.0,0.0,-0.04277599593495028,robocasa/RinseSinkBasin,36,validation,0,4200432,192
1,0.5762265049488854,0.5946632875641715,-0.01843678261528614,6.417829990386963,0.0,0.0,0.0,-0.08261508251915577,robocasa/RinseSinkBasin,36,validation,0,4200432,192
2,0.5762265049488854,0.559867659368835,0.016358845580050407,4.134932160377502,0.0,0.0,0.0,-0.024990476023724617,robocasa/RinseSinkBasin,36,validation,0,4200432,192
3,0.5762265049488854,0.5639905607729823,0.012235944175903124,6.228840589523315,0.0,0.0,0.0,-0.05005246171933003,robocasa/RinseSinkBasin,36,validation,0,4200432,192
4,0.5762265049488854,0.5850168586608906,-0.008790353712005206,3.655312180519104,0.0,0.0,0.0,-0.045343475517196245,robocasa/RinseSinkBasin,36,validation,0,4200432,192
5,0.5762265049488854,0.5991942027828335,-0.022967697833948142,4.538771629333496,0.0,0.0,0.0,-0.0683554141272831,robocasa/RinseSinkBasin,36,validation,0,4200432,192
6,0.5762265049488854,0.5520420155447138,0.024184489404171616,5.991082191467285,0.0,0.0,0.0,-0.03572633251050124,robocasa/RinseSinkBasin,36,validation,0,4200432,192
7,0.5762265049488854,0.5761726385691156,5.38663797697847e-05,6.39177942276001,0.0,0.0,0.0,-0.06386392784783032,robocasa/RinseSinkBasin,36,validation,0,4200432,192
