env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_progress,2,-0.05626495530690855,0.7764596235835508,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_progress,4,-0.053661569496777715,0.8318523636628259,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_progress,8,-0.04956167804523463,0.9190865418030049,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_success,1,-0.0605538168452584,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_success,2,-0.0605538168452584,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_success,4,-0.0605538168452584,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_success,8,-0.0605538168452584,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,low_energy,1,-0.060553816845258394,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,low_energy,2,-0.05601078180259657,0.7818677220699924,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,low_energy,4,-0.0541878219157098,0.8206551898345912,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,low_energy,8,-0.05421212193056582,0.8201381537496575,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,distance_progress,1,-0.060553816845258394,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,distance_progress,2,-0.05626495530690855,0.7764596235835508,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,distance_progress,4,-0.053661569496777715,0.8318523636628259,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,distance_progress,8,-0.04956167804523463,0.9190865418030049,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,1,-0.060553816845258394,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,2,-0.05213579712331151,0.8643165156047559,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,4,-0.048157244740448385,0.9489689390673551,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,8,-0.046539383398430764,0.9833924856865115,0.0
robocasa/CleanMicrowave,32,4200420,0,random,1,-0.046331605584846565,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,random,2,-0.048806876548854634,0.4140456519921366,0.0
robocasa/CleanMicrowave,32,4200420,0,random,4,-0.05254597329041999,0.3358119160848768,0.0
robocasa/CleanMicrowave,32,4200420,0,random,8,-0.05872597079915562,0.2065068120924251,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_wam,1,-0.046331605584846565,0.46583615335692485,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_wam,2,-0.0384561470433985,0.6306156673050665,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_wam,4,-0.03006618097763207,0.8061603067800138,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_wam,8,-0.024811637167029887,0.916101990883025,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,1,-0.046331605584846565,0.46583615335692485,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,2,-0.0384561470433985,0.6306156673050665,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,4,-0.03006618097763207,0.8061603067800138,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,8,-0.024811637167029887,0.916101990883025,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,1,-0.046331605584846565,0.46583615335692485,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,2,-0.03733073731989929,0.6541627999900688,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,4,-0.030162664856183886,0.804141558725164,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,8,-0.025272446056110634,0.906460410730443,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_progress,1,-0.04633160558484655,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_progress,2,-0.0448661012704038,0.49649914108670085,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_progress,4,-0.04593999859051817,0.4740298108874055,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_progress,8,-0.053219565605778965,0.3217182333183562,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_success,1,-0.04633160558484656,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_success,2,-0.04633160558484656,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_success,4,-0.04633160558484656,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_success,8,-0.04633160558484656,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,low_energy,1,-0.046331605584846565,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,low_energy,2,-0.037395141045519505,0.6528152702496357,0.0
robocasa/CleanMicrowave,32,4200420,0,low_energy,4,-0.030932851674637662,0.7880268132882914,0.0
robocasa/CleanMicrowave,32,4200420,0,low_energy,8,-0.026756705538156206,0.8754050055451825,0.0
robocasa/CleanMicrowave,32,4200420,0,distance_progress,1,-0.04633160558484656,0.46583615335692485,0.0
robocasa/CleanMicrowave,32,4200420,0,distance_progress,2,-0.04021374000268072,0.5938412608340056,0.0
robocasa/CleanMicrowave,32,4200420,0,distance_progress,4,-0.03563129034901756,0.6897206083854441,0.0
robocasa/CleanMicrowave,32,4200420,0,distance_progress,8,-0.03310965574380868,0.7424811838382016,0.0
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,1,-0.046331605584846565,0.46583615335692485,0.0
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,2,-0.036832040925327734,0.6645971066495109,0.0
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,4,-0.02933335982456308,0.8214932442563658,0.0
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,8,-0.024751075833889594,0.9173691256138333,0.0
robocasa/CleanMicrowave,32,4210427,1,random,1,-0.06547075253362057,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,random,2,-0.06297971273489068,0.528924215407989,0.0
robocasa/CleanMicrowave,32,4210427,1,random,4,-0.05920239048586718,0.593402104372928,0.0
robocasa/CleanMicrowave,32,4210427,1,random,8,-0.05482476752256454,0.6681269673181436,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_wam,1,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_wam,2,-0.0556642535746206,0.6537971630590341,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_wam,4,-0.04838391318865815,0.7780706425468911,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_wam,8,-0.042727918424279865,0.8746169730851807,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,1,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,2,-0.0556642535746206,0.6537971630590341,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,4,-0.04838391318865815,0.7780706425468911,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,8,-0.042727918424279865,0.8746169730851807,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,1,-0.06547075253362057,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,2,-0.055756129387926644,0.6522288672933123,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,4,-0.04881190557452239,0.7707649260328373,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,8,-0.04329311312027441,0.8649692495261623,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_progress,1,-0.06547075253362057,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_progress,2,-0.05867161262902508,0.6024623416156892,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_progress,4,-0.053718374667858816,0.6870127999091434,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_progress,8,-0.05227486262667037,0.7116531676022526,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_success,1,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_success,2,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_success,4,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_success,8,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,low_energy,1,-0.06547075253362057,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,low_energy,2,-0.055756129387926644,0.6522288672933123,0.0
robocasa/CleanMicrowave,32,4210427,1,low_energy,4,-0.04881190557452239,0.7707649260328373,0.0
robocasa/CleanMicrowave,32,4210427,1,low_energy,8,-0.04329311312027441,0.8649692495261623,0.0
robocasa/CleanMicrowave,32,4210427,1,distance_progress,1,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,distance_progress,2,-0.055328478462725685,0.6595287551644065,0.0
robocasa/CleanMicrowave,32,4210427,1,distance_progress,4,-0.04764222355332669,0.7907310879101933,0.0
robocasa/CleanMicrowave,32,4210427,1,distance_progress,8,-0.0420303517627645,0.8865242509877899,0.0
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,1,-0.06547075253362059,0.486402826720203,0.0
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,2,-0.05525052956965668,0.6608593220953962,0.0
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,4,-0.04757578399431178,0.7918651935613992,0.0
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,8,-0.04196560731518263,0.8876294215364131,0.0
robocasa/ClearSink,33,4300423,0,random,1,-0.04441838018953103,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,random,2,-0.04495779456323633,0.5640186659845677,0.0
robocasa/ClearSink,33,4300423,0,random,4,-0.04367763621337134,0.6013705651994936,0.0
robocasa/ClearSink,33,4300423,0,random,8,-0.039974504562326554,0.7094189173615635,0.0
robocasa/ClearSink,33,4300423,0,learned_wam,1,-0.04441838018953103,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,learned_wam,2,-0.0399584604274447,0.7098870460967006,0.0
robocasa/ClearSink,33,4300423,0,learned_wam,4,-0.03747493432531038,0.7823502821286663,0.0
robocasa/ClearSink,33,4300423,0,learned_wam,8,-0.034662876847352066,0.8643992626429557,0.0
robocasa/ClearSink,33,4300423,0,learned_physics_score,1,-0.04441838018953103,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,learned_physics_score,2,-0.0399584604274447,0.7098870460967006,0.0
robocasa/ClearSink,33,4300423,0,learned_physics_score,4,-0.03747493432531038,0.7823502821286663,0.0
robocasa/ClearSink,33,4300423,0,learned_physics_score,8,-0.034662876847352066,0.8643992626429557,0.0
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,1,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,2,-0.04087308521076205,0.6832005250662782,0.0
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,4,-0.04109519341054384,0.6767199493672382,0.0
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,8,-0.04289694865790327,0.6241491245029309,0.0
robocasa/ClearSink,33,4300423,0,predicted_progress,1,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,predicted_progress,2,-0.0408059351006409,0.6851598015462395,0.0
robocasa/ClearSink,33,4300423,0,predicted_progress,4,-0.036769563659851755,0.8029312782282149,0.0
robocasa/ClearSink,33,4300423,0,predicted_progress,8,-0.03301605588035041,0.9124494829855873,0.0
robocasa/ClearSink,33,4300423,0,predicted_success,1,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,predicted_success,2,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,predicted_success,4,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,predicted_success,8,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,low_energy,1,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,low_energy,2,-0.04134749007207769,0.6693585479633662,0.0
robocasa/ClearSink,33,4300423,0,low_energy,4,-0.04181421327847536,0.6557407028206373,0.0
robocasa/ClearSink,33,4300423,0,low_energy,8,-0.0431377433647517,0.6171233220913473,0.0
robocasa/ClearSink,33,4300423,0,distance_progress,1,-0.04441838018953103,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,distance_progress,2,-0.041287609464865566,0.6711057180738073,0.0
robocasa/ClearSink,33,4300423,0,distance_progress,4,-0.036295402206415375,0.8167661532827158,0.0
robocasa/ClearSink,33,4300423,0,distance_progress,8,-0.033253565957059014,0.9055195180725086,0.0
robocasa/ClearSink,33,4300423,0,oracle_real_utility,1,-0.04441838018953103,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,oracle_real_utility,2,-0.03799948713671134,0.7670451101189528,0.0
robocasa/ClearSink,33,4300423,0,oracle_real_utility,4,-0.033572633775741795,0.8962098971123966,0.0
robocasa/ClearSink,33,4300423,0,oracle_real_utility,8,-0.03125593253137451,0.9638055905669027,0.0
robocasa/ClearSink,33,4310430,1,random,1,-0.05323341588809513,0.4363735794813904,0.0
robocasa/ClearSink,33,4310430,1,random,2,-0.05650429809783847,0.37583116242845327,0.0
robocasa/ClearSink,33,4310430,1,random,4,-0.05555255043896943,0.3934475423521214,0.0
robocasa/ClearSink,33,4310430,1,random,8,-0.055120482471530265,0.4014449074061107,0.0
robocasa/ClearSink,33,4310430,1,learned_wam,1,-0.053233415888095124,0.4363735794813904,0.0
robocasa/ClearSink,33,4310430,1,learned_wam,2,-0.042566269702505564,0.6338171961328398,0.0
robocasa/ClearSink,33,4310430,1,learned_wam,4,-0.0330060468957693,0.8107722067902992,0.0
robocasa/ClearSink,33,4310430,1,learned_wam,8,-0.026858475842517743,0.9245607160370826,0.0
robocasa/ClearSink,33,4310430,1,learned_physics_score,1,-0.053233415888095124,0.4363735794813904,0.0
robocasa/ClearSink,33,4310430,1,learned_physics_score,2,-0.042566269702505564,0.6338171961328398,0.0
robocasa/ClearSink,33,4310430,1,learned_physics_score,4,-0.0330060468957693,0.8107722067902992,0.0
robocasa/ClearSink,33,4310430,1,learned_physics_score,8,-0.026858475842517743,0.9245607160370826,0.0
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,1,-0.053233415888095124,0.43637357948139033,0.0
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,2,-0.04473378834437985,0.593697494727675,0.0
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,4,-0.03476990301954414,0.7781240995766393,0.0
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,8,-0.02718731067705563,0.9184741453758638,0.0
robocasa/ClearSink,33,4310430,1,predicted_progress,1,-0.053233415888095124,0.43637357948139033,0.0
robocasa/ClearSink,33,4310430,1,predicted_progress,2,-0.04340126434202932,0.618361857034285,0.0
robocasa/ClearSink,33,4310430,1,predicted_progress,4,-0.0340679397855178,0.7911170929481695,0.0
robocasa/ClearSink,33,4310430,1,predicted_progress,8,-0.02742201477715547,0.9141298881996343,0.0
robocasa/ClearSink,33,4310430,1,predicted_success,1,-0.05323341588809513,0.4363735794813904,0.0
robocasa/ClearSink,33,4310430,1,predicted_success,2,-0.05323341588809513,0.4363735794813904,0.0
robocasa/ClearSink,33,4310430,1,predicted_success,4,-0.05323341588809513,0.4363735794813904,0.0
robocasa/ClearSink,33,4310430,1,predicted_success,8,-0.05323341588809513,0.4363735794813904,0.0
robocasa/ClearSink,33,4310430,1,low_energy,1,-0.053233415888095124,0.43637357948139033,0.0
robocasa/ClearSink,33,4310430,1,low_energy,2,-0.04473378834437985,0.593697494727675,0.0
robocasa/ClearSink,33,4310430,1,low_energy,4,-0.03476990301954414,0.7781240995766393,0.0
robocasa/ClearSink,33,4310430,1,low_energy,8,-0.02718731067705563,0.9184741453758638,0.0
robocasa/ClearSink,33,4310430,1,distance_progress,1,-0.05323341588809512,0.43637357948139033,0.0
robocasa/ClearSink,33,4310430,1,distance_progress,2,-0.045069793174940864,0.5874782109751051,0.0
robocasa/ClearSink,33,4310430,1,distance_progress,4,-0.040742055117164014,0.66758250871145,0.0
robocasa/ClearSink,33,4310430,1,distance_progress,8,-0.042894248834223506,0.6277464641089294,0.0
robocasa/ClearSink,33,4310430,1,oracle_real_utility,1,-0.053233415888095124,0.4363735794813904,0.0
robocasa/ClearSink,33,4310430,1,oracle_real_utility,2,-0.042485696246152574,0.6353085710846459,0.0
robocasa/ClearSink,33,4310430,1,oracle_real_utility,4,-0.03299723417398069,0.8109353259256529,0.0
robocasa/ClearSink,33,4310430,1,oracle_real_utility,8,-0.026858436807373102,0.9245614385583643,0.0
robocasa/ClearCuttingBoard,34,4400426,0,random,1,-0.05414334940702856,0.5855609527554012,0.0
robocasa/ClearCuttingBoard,34,4400426,0,random,2,-0.05082254544541194,0.7255770823772872,0.0
robocasa/ClearCuttingBoard,34,4400426,0,random,4,-0.04930155754395425,0.7897069863479349,0.0
robocasa/ClearCuttingBoard,34,4400426,0,random,8,-0.04886574720222035,0.8080821984965814,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,1,-0.05414334940702855,0.5855609527554012,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,2,-0.050722271482350034,0.7298049658573285,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,4,-0.04752966252216591,0.864415968243486,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,8,-0.045902025546665906,0.9330425515567747,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,1,-0.05414334940702855,0.5855609527554012,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,2,-0.050722271482350034,0.7298049658573285,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,4,-0.04752966252216591,0.864415968243486,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,8,-0.045902025546665906,0.9330425515567747,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,1,-0.05414334940702856,0.5855609527554011,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,2,-0.05386733167880519,0.5971987773483491,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,4,-0.05109852957852795,0.7139406742656973,0.0
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,8,-0.047219301568620926,0.8775018173340692,0.0
robocasa/ClearCuttingBoard,34,4400426,0,predicted_progress,1,-0.05414334940702856,0.5855609527554012,0.0
robocasa/ClearCuttingBoard,34,4400426,0,predicted_progress,2,-0.05051577691343184,0.7385114630375446,0.0
robocasa/ClearCuttingBoard,34,4400426,0,predicted_progress,4,-0.04844508069868296,0.8258188961058568,0.0
robocasa/ClearCuttingBoard,34,4400426,0,predicted_progress,8,-0.04803175866544729,0.8432459264424907,0.0
robocasa/ClearCuttingBoard,34,4400426,0,predicted_success,1,-0.05414334940702856,0.5855609527554012,0.0
robocasa/ClearCuttingBoard,34,4400426,0,predicted_success,2,-0.05414334940702856,0.5855609527554012,0.0
robocasa/ClearCuttingBoard,34,4400426,0,predicted_success,4,-0.05414334940702856,0.5855609527554012,0.0
robocasa/ClearCuttingBoard,34,4400426,0,predicted_success,8,-0.05414334940702856,0.5855609527554012,0.0
robocasa/ClearCuttingBoard,34,4400426,0,low_energy,1,-0.05414334940702856,0.5855609527554011,0.0
robocasa/ClearCuttingBoard,34,4400426,0,low_energy,2,-0.0546618170887319,0.5637006324940406,0.0
robocasa/ClearCuttingBoard,34,4400426,0,low_energy,4,-0.05337285281514868,0.6180476493291294,0.0
robocasa/ClearCuttingBoard,34,4400426,0,low_energy,8,-0.05003496534039359,0.7587840766312283,0.0
robocasa/ClearCuttingBoard,34,4400426,0,distance_progress,1,-0.05414334940702856,0.5855609527554012,0.0
robocasa/ClearCuttingBoard,34,4400426,0,distance_progress,2,-0.05035807677896246,0.7451606247238325,0.0
