rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
0,0.7619163440427296,0.7676279800760741,-0.005711636033344569,5.480704069137573,0.0,0.0,0.0,-0.060518676724720305,robocasa/PickPlaceCounterToStove,21,train,0,2200387,150
1,0.7619163440427296,0.770087831201024,-0.00817148715829441,5.442949533462524,0.0,0.0,0.0,-0.06260098249291965,robocasa/PickPlaceCounterToStove,21,train,0,2200387,150
2,0.7619163440427296,0.7673755302290748,-0.005459186186345222,5.449225902557373,0.0,0.0,0.0,-0.059951445211918954,robocasa/PickPlaceCounterToStove,21,train,0,2200387,150
3,0.7619163440427296,0.7628439324436469,-0.0009275884009173341,4.48101007938385,0.0,0.0,0.0,-0.045737689194755834,robocasa/PickPlaceCounterToStove,21,train,0,2200387,150
4,0.7619163440427296,0.7334883308271752,0.028428013215554326,6.56490683555603,0.0,0.0,0.0,-0.03722105514000598,robocasa/PickPlaceCounterToStove,21,train,0,2200387,150
5,0.7619163440427296,0.7630784145440421,-0.001162070501312562,7.423520803451538,0.0,0.0,0.0,-0.07539727853582795,robocasa/PickPlaceCounterToStove,21,train,0,2200387,150
6,0.7619163440427296,0.7533703966099214,0.00854594743280812,4.581230640411377,0.0,0.0,0.0,-0.037266358971305646,robocasa/PickPlaceCounterToStove,21,train,0,2200387,150
7,0.7619163440427296,0.7789648759103289,-0.01704853186759936,7.573241710662842,0.0,0.0,0.0,-0.09278094897422778,robocasa/PickPlaceCounterToStove,21,train,0,2200387,150
0,0.633672378702758,0.6574722279222794,-0.023799849219521385,5.977862119674683,0.0,0.0,0.0,-0.0835784704162682,robocasa/PickPlaceCounterToStove,21,train,1,2210394,150
1,0.633672378702758,0.6573410922960766,-0.02366871359331857,5.813806772232056,0.0,0.0,0.0,-0.08180678131563912,robocasa/PickPlaceCounterToStove,21,train,1,2210394,150
2,0.633672378702758,0.6412069296845262,-0.00753455098176814,4.9487364292144775,0.0,0.0,0.0,-0.05702191527391292,robocasa/PickPlaceCounterToStove,21,train,1,2210394,150
3,0.633672378702758,0.6283180410034283,0.005354337699329803,6.278470039367676,0.0,0.0,0.0,-0.057430362694346954,robocasa/PickPlaceCounterToStove,21,train,1,2210394,150
4,0.633672378702758,0.6227525077939611,0.01091987090879698,3.111691474914551,0.0,0.0,0.0,-0.020197043840348528,robocasa/PickPlaceCounterToStove,21,train,1,2210394,150
5,0.633672378702758,0.6330448829980898,0.0006274957046682461,6.324610948562622,0.0,0.0,0.0,-0.06261861378095798,robocasa/PickPlaceCounterToStove,21,train,1,2210394,150
6,0.633672378702758,0.6505384692896183,-0.016866090586860283,4.830891132354736,0.0,0.0,0.0,-0.06517500191040765,robocasa/PickPlaceCounterToStove,21,train,1,2210394,150
7,0.633672378702758,0.6338351604471664,-0.0001627817444083135,3.3034297823905945,0.0,0.0,0.0,-0.03319707956831426,robocasa/PickPlaceCounterToStove,21,train,1,2210394,150
0,0.6678759014397574,0.6552355046261413,0.012640396813616062,5.907408714294434,0.0,0.0,0.0,-0.04643369032932827,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,150
1,0.6678759014397574,0.6702959173999501,-0.0024200159601927007,4.905393123626709,0.0,0.0,0.0,-0.05147394719645979,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,150
2,0.6678759014397574,0.6861589939898982,-0.018283092550140823,4.624458074569702,0.0,0.0,0.0,-0.06452767329583785,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,150
3,0.6678759014397574,0.6722544740110493,-0.004378572571291928,4.688860177993774,0.0,0.0,0.0,-0.051267174351229676,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,150
4,0.6678759014397574,0.6597292528961024,0.008146648543654988,5.903164386749268,0.0,0.0,0.0,-0.05088499532383769,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,150
5,0.6678759014397574,0.657815182835198,0.010060718604559371,5.325514316558838,0.0,0.0,0.0,-0.04319442456102901,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,150
6,0.6678759014397574,0.6724341051831626,-0.004558203743405209,5.059284210205078,0.0,0.0,0.0,-0.05515104584545599,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,150
7,0.6678759014397574,0.670016408995848,-0.0021405075560906317,4.271914482116699,0.0,0.0,0.0,-0.04485965237725763,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,150
0,0.35668091377928235,0.3579719551208941,-0.0012910413416117317,7.322311878204346,0.0,0.0,0.0,-0.0745141601236552,robocasa/PickPlaceCounterToOven,22,train,0,2300390,150
1,0.35668091377928235,0.3418304048113792,0.014850508967903131,5.911720037460327,0.0,0.0,0.0,-0.04426669140670014,robocasa/PickPlaceCounterToOven,22,train,0,2300390,150
2,0.35668091377928235,0.335434165816158,0.02124674796312437,5.777824401855469,0.0,0.0,0.0,-0.036531496055430324,robocasa/PickPlaceCounterToOven,22,train,0,2300390,150
3,0.35668091377928235,0.36953794097115933,-0.01285702719187698,4.381801009178162,0.0,0.0,0.0,-0.056675037283658594,robocasa/PickPlaceCounterToOven,22,train,0,2300390,150
4,0.35668091377928235,0.360160439069402,-0.003479525290119634,5.844219446182251,0.0,0.0,0.0,-0.06192171975194215,robocasa/PickPlaceCounterToOven,22,train,0,2300390,150
5,0.35668091377928235,0.3572995617568198,-0.0006186479775374676,4.642503619194031,0.0,0.0,0.0,-0.047043684169477774,robocasa/PickPlaceCounterToOven,22,train,0,2300390,150
6,0.35668091377928235,0.3817063671501365,-0.025025453370854156,5.575978517532349,0.0,0.0,0.0,-0.08078523854617764,robocasa/PickPlaceCounterToOven,22,train,0,2300390,150
7,0.35668091377928235,0.36135652271700835,-0.004675608937726006,3.716135323047638,0.0,0.0,0.0,-0.04183696216820239,robocasa/PickPlaceCounterToOven,22,train,0,2300390,150
0,0.4187167062385221,0.39943050320590684,0.019286203032615246,4.945046901702881,0.0,0.0,0.0,-0.030164265984413567,robocasa/PickPlaceCounterToOven,22,train,1,2310397,150
1,0.4187167062385221,0.41023163953703,0.008485066701492072,4.36903977394104,0.0,0.0,0.0,-0.03520533103791833,robocasa/PickPlaceCounterToOven,22,train,1,2310397,150
2,0.4187167062385221,0.40688395982675113,0.011832746411770956,3.403010129928589,0.0,0.0,0.0,-0.022197354887514932,robocasa/PickPlaceCounterToOven,22,train,1,2310397,150
3,0.4187167062385221,0.40892508682461814,0.00979161941390394,2.308488965034485,0.0,0.0,0.0,-0.013293270236440908,robocasa/PickPlaceCounterToOven,22,train,1,2310397,150
4,0.4187167062385221,0.4129253286330855,0.005791377605436576,2.9950010776519775,0.0,0.0,0.0,-0.0241586331710832,robocasa/PickPlaceCounterToOven,22,train,1,2310397,150
5,0.4187167062385221,0.43288711237775707,-0.014170406139234981,8.447730541229248,0.0,0.0,0.0,-0.09864771155152746,robocasa/PickPlaceCounterToOven,22,train,1,2310397,150
6,0.4187167062385221,0.42372762565640465,-0.0050109194178825645,5.160937786102295,0.0,0.0,0.0,-0.05662029727890552,robocasa/PickPlaceCounterToOven,22,train,1,2310397,150
7,0.4187167062385221,0.44365788362267955,-0.024941177384157465,4.490648031234741,0.0,0.0,0.0,-0.06984765769650488,robocasa/PickPlaceCounterToOven,22,train,1,2310397,150
0,0.3347511972588877,0.3346156626315032,0.00013553462738447042,4.267057180404663,0.0,0.0,0.0,-0.04253503717666216,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,150
1,0.3347511972588877,0.32788323494445976,0.006867962314427933,4.656273603439331,0.0,0.0,0.0,-0.039694773719965375,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,150
2,0.3347511972588877,0.3372175456752503,-0.002466348416362618,3.6430790424346924,0.0,0.0,0.0,-0.03889713884070954,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,150
3,0.3347511972588877,0.32902501947245044,0.005726177786437248,5.828253984451294,0.0,0.0,0.0,-0.05255636205807569,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,150
4,0.3347511972588877,0.3267725818509708,0.00797861540791689,6.318760633468628,0.0,0.0,0.0,-0.0552089909267694,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,150
5,0.3347511972588877,0.3425811620144377,-0.007829964755550034,5.854687452316284,0.0,0.0,0.0,-0.06637683927871288,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,150
6,0.3347511972588877,0.3326422011486,0.0021089961102876975,3.8921945095062256,0.0,0.0,0.0,-0.03681294898477456,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,150
7,0.3347511972588877,0.3309142665741516,0.003836930684736062,5.582381725311279,0.0,0.0,0.0,-0.05198688656837673,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,150
0,0.3755005242450719,0.365579694087039,0.009920830158032912,5.602895975112915,0.0,0.0,0.0,-0.046108129593096236,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,150
1,0.3755005242450719,0.38856213382706567,-0.01306160958199376,4.9875547885894775,0.0,0.0,0.0,-0.06293715746788853,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,150
2,0.3755005242450719,0.3647376852276799,0.010762839017392,5.080141544342041,0.0,0.0,0.0,-0.04003857642602841,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,150
3,0.3755005242450719,0.3638129259998508,0.011687598245221087,5.87160849571228,0.0,0.0,0.0,-0.04702848671190172,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,150
4,0.3755005242450719,0.36738536697499,0.008115157270081885,5.841413259506226,0.0,0.0,0.0,-0.05029897532498037,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,150
5,0.3755005242450719,0.35431252429919613,0.02118799994587578,5.4049999713897705,0.0,0.0,0.0,-0.03286199976802193,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,150
6,0.3755005242450719,0.3806493767736875,-0.005148852528615577,4.606014728546143,0.0,0.0,0.0,-0.051208999814077005,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,150
7,0.3755005242450719,0.36976422638280243,0.005736297862269479,4.02990448474884,0.0,0.0,0.0,-0.034562746985218926,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,150
0,0.5208685911670661,0.5033318412483097,0.017536749918756422,4.643666505813599,0.0,0.0,0.0,-0.02889991513937956,robocasa/PickPlaceCounterToBlender,23,train,1,2410400,150
1,0.5208685911670661,0.5213659536457348,-0.000497362478668717,3.8161745071411133,0.0,0.0,0.0,-0.03865910755007985,robocasa/PickPlaceCounterToBlender,23,train,1,2410400,150
2,0.5208685911670661,0.5178722341436787,0.002996357023387408,5.842891216278076,0.0,0.0,0.0,-0.05543255513939335,robocasa/PickPlaceCounterToBlender,23,train,1,2410400,150
3,0.5208685911670661,0.5297268065641266,-0.008858215397060554,3.904741883277893,0.0,0.0,0.0,-0.04790563422983948,robocasa/PickPlaceCounterToBlender,23,train,1,2410400,150
4,0.5208685911670661,0.5384597216963324,-0.017591130529266308,6.341157674789429,0.0,0.0,0.0,-0.0810027072771606,robocasa/PickPlaceCounterToBlender,23,train,1,2410400,150
5,0.5208685911670661,0.5113672528921869,0.0095013382748792,4.626154899597168,0.0,0.0,0.0,-0.03676021072109248,robocasa/PickPlaceCounterToBlender,23,train,1,2410400,150
6,0.5208685911670661,0.5042997690160491,0.01656882215101696,4.63483452796936,0.0,0.0,0.0,-0.029779523128676648,robocasa/PickPlaceCounterToBlender,23,train,1,2410400,150
7,0.5208685911670661,0.5264041793187226,-0.005535588151656556,4.818271279335022,0.0,0.0,0.0,-0.05371830094500678,robocasa/PickPlaceCounterToBlender,23,train,1,2410400,150
0,0.37053289077096757,0.3718947399934475,-0.0013618492224799494,4.484335422515869,0.0,0.0,0.0,-0.04620520344763864,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,150
1,0.37053289077096757,0.35518930932704756,0.015343581443920007,5.459138870239258,0.0,0.0,0.0,-0.03924780725847257,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,150
2,0.37053289077096757,0.3654149607429486,0.005117930028018969,4.688431978225708,0.0,0.0,0.0,-0.04176638975423811,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,150
3,0.37053289077096757,0.3674225570608566,0.0031103337101109907,3.8469194173812866,0.0,0.0,0.0,-0.035358860463701874,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,150
4,0.37053289077096757,0.3543791039200414,0.016153786850926166,4.758537173271179,0.0,0.0,0.0,-0.03143158488178563,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,150
5,0.37053289077096757,0.3743025517066058,-0.0037696609356382416,2.6001633405685425,0.0,0.0,0.0,-0.029771294341323667,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,150
6,0.37053289077096757,0.3531520216258809,0.017380869145086686,5.4346137046813965,0.0,0.0,0.0,-0.03696526790172728,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,150
7,0.37053289077096757,0.35387614274911955,0.016656748021848022,3.898447871208191,0.0,0.0,0.0,-0.022327730690233888,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,150
0,0.3743575359922254,0.355866065026726,0.018491470965499357,6.525906801223755,0.0,0.0,0.0,-0.04676759704673819,robocasa/PickPlaceCounterToStandMixer,24,train,0,2500396,150
1,0.3743575359922254,0.3314892250398013,0.04286831095242405,5.916938543319702,0.0,0.0,0.0,-0.016301074480772976,robocasa/PickPlaceCounterToStandMixer,24,train,0,2500396,150
2,0.3743575359922254,0.33442379899064106,0.03993373700158431,4.812451958656311,0.0,0.0,0.0,-0.008190782584978795,robocasa/PickPlaceCounterToStandMixer,24,train,0,2500396,150
3,0.3743575359922254,0.3795428930584362,-0.005185357066210816,6.671710014343262,0.0,0.0,0.0,-0.07190245720964343,robocasa/PickPlaceCounterToStandMixer,24,train,0,2500396,150
4,0.3743575359922254,0.380624052694604,-0.0062665167023785995,4.965537071228027,0.0,0.0,0.0,-0.05592188741465887,robocasa/PickPlaceCounterToStandMixer,24,train,0,2500396,150
5,0.3743575359922254,0.37919900245720717,-0.004841466464981792,4.470384836196899,0.0,0.0,0.0,-0.049545314826950786,robocasa/PickPlaceCounterToStandMixer,24,train,0,2500396,150
6,0.3743575359922254,0.38694835648688325,-0.012590820494657873,3.6919634342193604,0.0,0.0,0.0,-0.04951045483685148,robocasa/PickPlaceCounterToStandMixer,24,train,0,2500396,150
7,0.3743575359922254,0.37143400027883106,0.0029235357133943207,4.03765070438385,0.0,0.0,0.0,-0.03745297133044418,robocasa/PickPlaceCounterToStandMixer,24,train,0,2500396,150
0,0.5481834109967101,0.5449096600368745,0.0032737509598356196,7.12420654296875,0.0,0.0,0.0,-0.06796831446985188,robocasa/PickPlaceCounterToStandMixer,24,train,1,2510403,150
1,0.5481834109967101,0.5536736922711795,-0.005490281274469377,5.063473463058472,0.0,0.0,0.0,-0.056125015905054094,robocasa/PickPlaceCounterToStandMixer,24,train,1,2510403,150
2,0.5481834109967101,0.5329361364033169,0.015247274593393145,6.513145685195923,0.0,0.0,0.0,-0.049884182258566084,robocasa/PickPlaceCounterToStandMixer,24,train,1,2510403,150
3,0.5481834109967101,0.5367290523039892,0.011454358692720934,7.828335523605347,0.0,0.0,0.0,-0.06682899654333253,robocasa/PickPlaceCounterToStandMixer,24,train,1,2510403,150
4,0.5481834109967101,0.527527905400413,0.02065550559629703,5.277991533279419,0.0,0.0,0.0,-0.03212440973649716,robocasa/PickPlaceCounterToStandMixer,24,train,1,2510403,150
5,0.5481834109967101,0.5355472657861153,0.012636145210594751,4.9266886711120605,0.0,0.0,0.0,-0.03663074150052586,robocasa/PickPlaceCounterToStandMixer,24,train,1,2510403,150
6,0.5481834109967101,0.5449059076974773,0.00327750329923282,6.390076398849487,0.0,0.0,0.0,-0.06062326068926205,robocasa/PickPlaceCounterToStandMixer,24,train,1,2510403,150
7,0.5481834109967101,0.5358329218275566,0.012350489169153489,4.535778999328613,0.0,0.0,0.0,-0.03300730082413265,robocasa/PickPlaceCounterToStandMixer,24,train,1,2510403,150
0,0.4158446167283081,0.4163293190710529,-0.00048470234274483603,6.828885316848755,0.0,0.0,0.0,-0.06877355551123239,robocasa/PickPlaceCounterToStandMixer,24,validation,0,3000396,150
1,0.4158446167283081,0.4006526817608301,0.015191934967478005,8.176655530929565,0.0,0.0,0.0,-0.06657462034181764,robocasa/PickPlaceCounterToStandMixer,24,validation,0,3000396,150
2,0.4158446167283081,0.420955248939016,-0.005110632210707899,3.975507378578186,0.0,0.0,0.0,-0.04486570599648976,robocasa/PickPlaceCounterToStandMixer,24,validation,0,3000396,150
3,0.4158446167283081,0.407727260485839,0.008117356242469065,7.604079723358154,0.0,0.0,0.0,-0.06792344099111249,robocasa/PickPlaceCounterToStandMixer,24,validation,0,3000396,150
4,0.4158446167283081,0.42216463586779934,-0.006320019139491262,3.7870417833328247,0.0,0.0,0.0,-0.04419043697281951,robocasa/PickPlaceCounterToStandMixer,24,validation,0,3000396,150
5,0.4158446167283081,0.42920526386989494,-0.013360647141586857,5.764476776123047,0.0,0.0,0.0,-0.07100541490281732,robocasa/PickPlaceCounterToStandMixer,24,validation,0,3000396,150
6,0.4158446167283081,0.4269215760233256,-0.011076959295017508,5.248584032058716,0.0,0.0,0.0,-0.06356279961560467,robocasa/PickPlaceCounterToStandMixer,24,validation,0,3000396,150
7,0.4158446167283081,0.43030546886016097,-0.014460852131852886,3.7108845710754395,0.0,0.0,0.0,-0.05156969784260728,robocasa/PickPlaceCounterToStandMixer,24,validation,0,3000396,150
0,0.5881334814448784,0.598616601696059,-0.010483120251180589,4.882951974868774,0.0,0.0,0.0,-0.059312639999868334,robocasa/PickPlaceCounterToToasterOven,25,train,0,2600399,150
1,0.5881334814448784,0.5921741913027042,-0.004040709857825786,6.134682893753052,0.0,0.0,0.0,-0.0653875387953563,robocasa/PickPlaceCounterToToasterOven,25,train,0,2600399,150
2,0.5881334814448784,0.5977553395720223,-0.00962185812714389,4.999131560325623,0.0,0.0,0.0,-0.059613173730400114,robocasa/PickPlaceCounterToToasterOven,25,train,0,2600399,150
3,0.5881334814448784,0.578868650866308,0.009264830578570415,5.235733389854431,0.0,0.0,0.0,-0.0430925033199739,robocasa/PickPlaceCounterToToasterOven,25,train,0,2600399,150
4,0.5881334814448784,0.5748289251985919,0.01330455624628657,5.427947282791138,0.0,0.0,0.0,-0.04097491658162481,robocasa/PickPlaceCounterToToasterOven,25,train,0,2600399,150
5,0.5881334814448784,0.5919822682219318,-0.003848786777053359,5.748850107192993,0.0,0.0,0.0,-0.06133728784898329,robocasa/PickPlaceCounterToToasterOven,25,train,0,2600399,150
6,0.5881334814448784,0.5986276684789406,-0.01049418703406213,2.3752787113189697,0.0,0.0,0.0,-0.03424697414725183,robocasa/PickPlaceCounterToToasterOven,25,train,0,2600399,150
7,0.5881334814448784,0.5895027181287811,-0.0013692366839026526,7.416644334793091,0.0,0.0,0.0,-0.07553568003183356,robocasa/PickPlaceCounterToToasterOven,25,train,0,2600399,150
0,0.47871463008966225,0.4992117162117496,-0.020497086122087338,6.486955881118774,0.0,0.0,0.0,-0.08536664493327509,robocasa/PickPlaceCounterToToasterOven,25,train,1,2610406,150
1,0.47871463008966225,0.4784969519881593,0.00021767810150297162,3.640238344669342,0.0,0.0,0.0,-0.03618470534519045,robocasa/PickPlaceCounterToToasterOven,25,train,1,2610406,150
2,0.47871463008966225,0.4749203157996972,0.003794314289965073,3.1785513162612915,0.0,0.0,0.0,-0.027991198872647845,robocasa/PickPlaceCounterToToasterOven,25,train,1,2610406,150
3,0.47871463008966225,0.4708303462460392,0.007884283843623052,5.804722785949707,0.0,0.0,0.0,-0.05016294401587402,robocasa/PickPlaceCounterToToasterOven,25,train,1,2610406,150
4,0.47871463008966225,0.46687226135169246,0.011842368737969788,3.9794905185699463,0.0,0.0,0.0,-0.027952536447729673,robocasa/PickPlaceCounterToToasterOven,25,train,1,2610406,150
5,0.47871463008966225,0.4632360786107766,0.01547855147888566,4.553500533103943,0.0,0.0,0.0,-0.030056453852153768,robocasa/PickPlaceCounterToToasterOven,25,train,1,2610406,150
6,0.47871463008966225,0.46975661728626217,0.008958012803400084,7.3900146484375,0.0,0.0,0.0,-0.06494213368097491,robocasa/PickPlaceCounterToToasterOven,25,train,1,2610406,150
