rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1,0.5572733801140983,0.5503936567730947,0.0068797233410036185,7.003628730773926,0.0,0.0,0.0,-0.06315656396673563,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,127,-0.0684670854780315,0.0016889258107166696,0.5576857195510556,7.015601128874813,0.0,-0.06846708547803147
2,0.5572733801140983,0.5547587644493742,0.002514615664724107,5.583338022232056,0.0,0.0,0.0,-0.05331876455759645,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,127,-0.05084422869546282,0.00533192431149625,0.5545750392540081,5.617615300695905,0.0,-0.050844228695462804
3,0.5572733801140983,0.5464334471007354,0.010839933013362946,5.346396446228027,0.0,0.0,0.0,-0.04262403144891733,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,127,-0.042202584608657535,0.012069710452157708,0.5479832613752371,5.427229506081526,0.0,-0.042202584608657556
4,0.5572733801140983,0.5645590105828565,-0.007285630468758186,6.8068506717681885,0.0,0.0,0.0,-0.07535413718644007,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,127,-0.06150212149955344,0.006311231552433214,0.5484668566868012,6.7813353051986685,0.0,-0.061502121499553475
5,0.5572733801140983,0.562056279756279,-0.004782899642180705,4.712376356124878,0.0,0.0,0.0,-0.05190666320342949,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,127,-0.036369987397216474,0.011582378559829163,0.5466647485528835,4.795236595704556,0.0,-0.03636998739721639
6,0.5572733801140983,0.5676204951811765,-0.010347115067078194,6.987394094467163,0.0,0.0,0.0,-0.08022105601174982,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,127,-0.06859216229508079,0.0010906867473634806,0.5597859357700802,6.96828490424443,0.0,-0.06859216229508082
7,0.5572733801140983,0.5421047210765796,0.015168659037518739,7.322946071624756,0.0,0.0,0.0,-0.05806080167872882,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,127,-0.05954810741630214,0.012594725827117539,0.5479407894403396,7.214283324341974,0.0,-0.05954810741630219
0,0.7313315870553766,0.7624572038205363,-0.03112561676515968,6.163191795349121,0.0,0.0,0.0,-0.09275753471865089,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,127,-0.07260378718155455,-0.010382170355903372,0.7196941466176747,6.222161682565132,0.0,-0.07260378718155469
1,0.7313315870553766,0.7371963511334033,-0.0058647640780267185,4.722928762435913,0.0,0.0,0.0,-0.05309405170238585,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,127,-0.04906406090770527,-0.001773476016204434,0.7064064278995916,4.729058489150091,0.0,-0.04906406090770535
2,0.7313315870553766,0.7213813772566918,0.009950209798684773,9.537183284759521,0.0,0.0,0.0,-0.08542162304891045,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,127,-0.08545954712906731,0.00792528784078751,0.700832032643257,9.338483496985525,0.0,-0.08545954712906774
3,0.7313315870553766,0.7421685269759313,-0.010836939920554678,4.377074480056763,0.0,0.0,0.0,-0.054607684721122304,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,127,-0.05246049004586276,-0.007577372155100662,0.7156222817450016,4.488311789076217,0.0,-0.05246049004586283
4,0.7313315870553766,0.7165881961175805,0.014743390937796086,6.050224304199219,0.0,0.0,0.0,-0.045758852104196106,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,127,-0.05528146063278221,0.005935055885986051,0.7038930725324712,6.121651651876828,0.0,-0.055281460632782234
5,0.7313315870553766,0.7305484335267384,0.0007831535286382252,5.137410044670105,0.0,0.0,0.0,-0.050590946918062825,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,127,-0.04936219049881058,0.0017701938882476623,0.6997034445224645,5.11323843870584,0.0,-0.049362190498810736
6,0.7313315870553766,0.7362243978221091,-0.004892810766732536,5.05962872505188,0.0,0.0,0.0,-0.05548909801725133,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,127,-0.050564305490181566,0.0011826354409624307,0.703411905329128,5.1746940931143985,0.0,-0.05056430549018156
7,0.7313315870553766,0.7145214317678943,0.01681015528748231,6.352089881896973,0.0,0.0,0.0,-0.04671074353148742,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,127,-0.053141860767357156,0.009490522750463495,0.6936305872309526,6.26323835178208,0.0,-0.0531418607673573
