env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,2,-0.05399745278237026,-0.05320001651702752,0.0007974362653427394
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,4,-0.050243657932218244,-0.04976261566264269,0.0004810422695755573
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,8,-0.04788561090976668,-0.04787218637505207,1.3424534714610858e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,1,-0.057695966631248825,-0.057787470737928205,9.15041066793798e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,2,-0.05248792926908429,-0.05170923454043634,0.0007786947286479509
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,4,-0.048110718178335704,-0.04792333977164381,0.00018737840669189737
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,8,-0.046612140600116446,-0.046694398622667874,8.225802255142772e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,1,-0.05769596663124883,-0.057787470737928205,9.150410667937287e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,2,-0.0515917831509476,-0.050850808427766764,0.0007409747231808331
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,4,-0.04653288187008343,-0.04639135190851214,0.00014152996157128922
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,8,-0.043920213195630574,-0.04394934724012749,2.9134044496913203e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,1,-0.04690159779201452,-0.04610083398892696,0.0008007638030875577
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,2,-0.036553603464663964,-0.03696220528535073,0.0004086018206867631
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,4,-0.02895797602713264,-0.028782195660309696,0.00017578036682294393
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,8,-0.025083034243047145,-0.0251400307882874,5.699654524025585e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,1,-0.04690159779201452,-0.04610083398892696,0.0008007638030875577
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,2,-0.036553603464663964,-0.03696220528535073,0.0004086018206867631
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,4,-0.02895797602713264,-0.028782195660309696,0.00017578036682294393
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,8,-0.025083034243047145,-0.0251400307882874,5.699654524025585e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,1,-0.04690159779201452,-0.04610083398892696,0.0008007638030875577
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,2,-0.035846173102461416,-0.036283072137636284,0.0004368990351748675
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,4,-0.0278857768844194,-0.027899322568280916,1.354568386151625e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,8,-0.024723962276099267,-0.02486837752920162,0.00014441525310235348
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,1,-0.04690159779201451,-0.04610083398892696,0.0008007638030875508
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,2,-0.03528679444236783,-0.03566565890096376,0.0003788644585959247
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,4,-0.02664638899219008,-0.026580650733843497,6.573825834658292e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,8,-0.021902330773705726,-0.022136744172606106,0.00023441339890038076
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,1,-0.057186787115641374,-0.05741499855087516,0.0002282114352337855
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,2,-0.04951861058233281,-0.049169339490151114,0.000349271092181698
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,4,-0.04331129235288673,-0.04295666247834646,0.00035462987454026873
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,8,-0.038744331364585466,-0.03901785103173227,0.0002735196671468029
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,1,-0.057186787115641374,-0.05741499855087516,0.0002282114352337855
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,2,-0.04951861058233281,-0.049169339490151114,0.000349271092181698
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,4,-0.04331129235288673,-0.04295666247834646,0.00035462987454026873
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,8,-0.038744331364585466,-0.03901785103173227,0.0002735196671468029
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,1,-0.05718678711564136,-0.05741499855087516,0.0002282114352337994
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,2,-0.050218269888449005,-0.049876682760038704,0.0003415871284103006
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,4,-0.0438379171136896,-0.04361597655764073,0.00022194055604887047
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,8,-0.03880045923127286,-0.039121611044778536,0.0003211518135056782
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,1,-0.057186787115641374,-0.05741499855087516,0.0002282114352337855
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,2,-0.04884735417688854,-0.048699689922183535,0.00014766425470500583
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,4,-0.04217883609252454,-0.04189767874630263,0.0002811573462219094
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,8,-0.03719283232361493,-0.037399758164981964,0.00020692584136703523
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,2,-0.054197452850559706,-0.05389207889754396,0.0003053739530157473
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,4,-0.052285963359888527,-0.05223440943613892,5.155392374960738e-05
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,8,-0.051589146261539875,-0.05158885910300459,2.871585352837158e-07
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,2,-0.054197452850559706,-0.05389207889754396,0.0003053739530157473
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,4,-0.052285963359888527,-0.05223440943613892,5.155392374960738e-05
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,8,-0.051589146261539875,-0.05158885910300459,2.871585352837158e-07
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,2,-0.05441875235614807,-0.05408190204877087,0.00033685030737719973
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,4,-0.05326458432017438,-0.053168121265019595,9.646305515478154e-05
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,8,-0.05391410343169853,-0.05393304022582947,1.893679413093874e-05
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,2,-0.05213579712331151,-0.05174179990703902,0.00039399721627249307
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,4,-0.048157244740448385,-0.04834981551322563,0.000192570772777248
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,8,-0.046539383398430764,-0.046581537124954296,4.215372652353194e-05
robocasa/CleanMicrowave,32,4200420,0,learned_wam,1,-0.046331605584846565,-0.04551902671730256,0.0008125788675440032
robocasa/CleanMicrowave,32,4200420,0,learned_wam,2,-0.0384561470433985,-0.0387442846050463,0.0002881375616477985
robocasa/CleanMicrowave,32,4200420,0,learned_wam,4,-0.03006618097763207,-0.0304457595249001,0.000379578547268028
robocasa/CleanMicrowave,32,4200420,0,learned_wam,8,-0.024811637167029887,-0.024779318868131398,3.231829889848922e-05
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,1,-0.046331605584846565,-0.04551902671730256,0.0008125788675440032
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,2,-0.0384561470433985,-0.0387442846050463,0.0002881375616477985
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,4,-0.03006618097763207,-0.0304457595249001,0.000379578547268028
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,8,-0.024811637167029887,-0.024779318868131398,3.231829889848922e-05
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,1,-0.046331605584846565,-0.04551902671730256,0.0008125788675440032
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,2,-0.03733073731989929,-0.03750658651481087,0.0001758491949115787
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,4,-0.030162664856183886,-0.03038049590573443,0.00021783104955054242
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,8,-0.025272446056110634,-0.025229979831778812,4.24662243318219e-05
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,1,-0.046331605584846565,-0.04551902671730256,0.0008125788675440032
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,2,-0.036832040925327734,-0.037061274511447306,0.00022923358611957184
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,4,-0.02933335982456308,-0.029654394274817628,0.00032103445025454674
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,8,-0.024751075833889594,-0.024737887709980796,1.31881239087972e-05
robocasa/CleanMicrowave,32,4210427,1,learned_wam,1,-0.06547075253362059,-0.06563976386282992,0.00016901132920933704
robocasa/CleanMicrowave,32,4210427,1,learned_wam,2,-0.0556642535746206,-0.056006158390185384,0.00034190481556478636
robocasa/CleanMicrowave,32,4210427,1,learned_wam,4,-0.04838391318865815,-0.04858052029203927,0.0001966071033811176
robocasa/CleanMicrowave,32,4210427,1,learned_wam,8,-0.042727918424279865,-0.043066827709487235,0.00033890928520736996
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,1,-0.06547075253362059,-0.06563976386282992,0.00016901132920933704
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,2,-0.0556642535746206,-0.056006158390185384,0.00034190481556478636
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,4,-0.04838391318865815,-0.04858052029203927,0.0001966071033811176
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,8,-0.042727918424279865,-0.043066827709487235,0.00033890928520736996
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,1,-0.06547075253362057,-0.06563976386282992,0.0001690113292093509
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,2,-0.055756129387926644,-0.056098994878476846,0.0003428654905502024
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,4,-0.04881190557452239,-0.049039411817271,0.00022750624274860826
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,8,-0.04329311312027441,-0.04364969188643392,0.0003565787661595071
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,1,-0.06547075253362059,-0.06563976386282992,0.00016901132920933704
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,2,-0.05525052956965668,-0.05557847549610625,0.000327945926449566
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,4,-0.04757578399431178,-0.047773238175350084,0.0001974541810383021
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,8,-0.04196560731518263,-0.04231289811678769,0.0003472908016050602
robocasa/ClearSink,33,4300423,0,learned_wam,1,-0.04441838018953103,-0.04401702724351729,0.0004013529460137402
robocasa/ClearSink,33,4300423,0,learned_wam,2,-0.0399584604274447,-0.040324241243868,0.00036578081642330007
robocasa/ClearSink,33,4300423,0,learned_wam,4,-0.03747493432531038,-0.03757413063671001,9.919631139963109e-05
robocasa/ClearSink,33,4300423,0,learned_wam,8,-0.034662876847352066,-0.034600790633950426,6.20862134016395e-05
robocasa/ClearSink,33,4300423,0,learned_physics_score,1,-0.04441838018953103,-0.04401702724351729,0.0004013529460137402
robocasa/ClearSink,33,4300423,0,learned_physics_score,2,-0.0399584604274447,-0.040324241243868,0.00036578081642330007
robocasa/ClearSink,33,4300423,0,learned_physics_score,4,-0.03747493432531038,-0.03757413063671001,9.919631139963109e-05
robocasa/ClearSink,33,4300423,0,learned_physics_score,8,-0.034662876847352066,-0.034600790633950426,6.20862134016395e-05
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,1,-0.04441838018953102,-0.04401702724351729,0.0004013529460137333
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,2,-0.04087308521076205,-0.041093241434703685,0.0002201562239416352
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,4,-0.04109519341054384,-0.041153586156749196,5.839274620535878e-05
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,8,-0.04289694865790327,-0.042876805482732025,2.014317517124581e-05
robocasa/ClearSink,33,4300423,0,oracle_real_utility,1,-0.04441838018953103,-0.04401702724351729,0.0004013529460137402
robocasa/ClearSink,33,4300423,0,oracle_real_utility,2,-0.03799948713671134,-0.03846158991533839,0.0004621027786270507
robocasa/ClearSink,33,4300423,0,oracle_real_utility,4,-0.033572633775741795,-0.03354988915756006,2.2744618181733123e-05
robocasa/ClearSink,33,4300423,0,oracle_real_utility,8,-0.03125593253137451,-0.03123583825509145,2.009427628305721e-05
robocasa/ClearSink,33,4310430,1,learned_wam,1,-0.053233415888095124,-0.05435266933835976,0.0011192534502646387
robocasa/ClearSink,33,4310430,1,learned_wam,2,-0.042566269702505564,-0.042599990107930336,3.3720405424771116e-05
robocasa/ClearSink,33,4310430,1,learned_wam,4,-0.0330060468957693,-0.03245532129682052,0.0005507255989487814
robocasa/ClearSink,33,4310430,1,learned_wam,8,-0.026858475842517743,-0.026911058031494378,5.258218897663536e-05
robocasa/ClearSink,33,4310430,1,learned_physics_score,1,-0.053233415888095124,-0.05435266933835976,0.0011192534502646387
robocasa/ClearSink,33,4310430,1,learned_physics_score,2,-0.042566269702505564,-0.042599990107930336,3.3720405424771116e-05
robocasa/ClearSink,33,4310430,1,learned_physics_score,4,-0.0330060468957693,-0.03245532129682052,0.0005507255989487814
robocasa/ClearSink,33,4310430,1,learned_physics_score,8,-0.026858475842517743,-0.026911058031494378,5.258218897663536e-05
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,1,-0.053233415888095124,-0.05435266933835976,0.0011192534502646387
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,2,-0.04473378834437985,-0.04488839746224607,0.00015460911786622372
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,4,-0.03476990301954414,-0.03405935165191778,0.0007105513676263636
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,8,-0.02718731067705563,-0.027329742103394124,0.00014243142633849418
robocasa/ClearSink,33,4310430,1,oracle_real_utility,1,-0.053233415888095124,-0.05435266933835976,0.0011192534502646387
robocasa/ClearSink,33,4310430,1,oracle_real_utility,2,-0.042485696246152574,-0.04251490453802158,2.9208291869003977e-05
robocasa/ClearSink,33,4310430,1,oracle_real_utility,4,-0.03299723417398069,-0.03243727284259745,0.000559961331383238
robocasa/ClearSink,33,4310430,1,oracle_real_utility,8,-0.026858436807373102,-0.026911058031494378,5.2621224121276317e-05
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,1,-0.05414334940702855,-0.053834461090892106,0.00030888831613644363
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,2,-0.050722271482350034,-0.05096692745214756,0.0002446559697975234
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,4,-0.04752966252216591,-0.0475385489071749,8.886385008989584e-06
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,8,-0.045902025546665906,-0.045984077913352524,8.20523666866177e-05
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,1,-0.05414334940702855,-0.053834461090892106,0.00030888831613644363
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,2,-0.050722271482350034,-0.05096692745214756,0.0002446559697975234
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,4,-0.04752966252216591,-0.0475385489071749,8.886385008989584e-06
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,8,-0.045902025546665906,-0.045984077913352524,8.20523666866177e-05
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,1,-0.05414334940702856,-0.053834461090892106,0.00030888831613645057
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,2,-0.05386733167880519,-0.05385601815871872,1.1313520086472795e-05
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,4,-0.05109852957852795,-0.05148801848015415,0.00038948890162619765
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,8,-0.047219301568620926,-0.04729205711430452,7.275554568359627e-05
robocasa/ClearCuttingBoard,34,4400426,0,oracle_real_utility,1,-0.05414334940702855,-0.053834461090892106,0.00030888831613644363
robocasa/ClearCuttingBoard,34,4400426,0,oracle_real_utility,2,-0.049554073056366596,-0.04984965824431233,0.00029558518794573635
robocasa/ClearCuttingBoard,34,4400426,0,oracle_real_utility,4,-0.04647536840529734,-0.04647368931708608,1.6790882112621697e-06
robocasa/ClearCuttingBoard,34,4400426,0,oracle_real_utility,8,-0.04500236389233016,-0.044979011091986536,2.3352800343622027e-05
