benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchPickAndPlace-v4,25003,1,low_energy,32,-0.12714764314356572,0.9948814694220626,0.0
FetchPickAndPlace-v4,25003,1,oracle_real_utility,1,-0.14884312960188362,0.5001364211082697,0.0
FetchPickAndPlace-v4,25003,1,oracle_real_utility,2,-0.14135631938580223,0.6708660467927525,0.0
FetchPickAndPlace-v4,25003,1,oracle_real_utility,4,-0.13468220758001534,0.8230628539097344,0.0
FetchPickAndPlace-v4,25003,1,oracle_real_utility,8,-0.1300571097960982,0.9285338342888257,0.0
FetchPickAndPlace-v4,25003,1,oracle_real_utility,16,-0.1278840240513069,0.9780889993164621,0.0
FetchPickAndPlace-v4,25003,1,oracle_real_utility,32,-0.12714764314356572,0.9948814694220626,0.0
FetchPickAndPlace-v4,25003,2,random,1,-0.24292204462621073,0.5954186599618603,0.0
FetchPickAndPlace-v4,25003,2,random,2,-0.24296609190540172,0.5942440112559184,0.0
FetchPickAndPlace-v4,25003,2,random,4,-0.24237796324091054,0.6099281712621709,0.0
FetchPickAndPlace-v4,25003,2,random,8,-0.24111564908671024,0.6435914466098548,0.0
FetchPickAndPlace-v4,25003,2,random,16,-0.23885247076025923,0.7039456737336884,0.0
FetchPickAndPlace-v4,25003,2,random,32,-0.2362111901378106,0.7743830973878052,0.0
FetchPickAndPlace-v4,25003,2,learned_wam,1,-0.2429220446262107,0.5954186599618602,0.0
FetchPickAndPlace-v4,25003,2,learned_wam,2,-0.2382670137941144,0.7195585851392814,0.0
FetchPickAndPlace-v4,25003,2,learned_wam,4,-0.23486491782409155,0.8102853610508486,0.0
FetchPickAndPlace-v4,25003,2,learned_wam,8,-0.2323107930914623,0.87839851961818,0.0
FetchPickAndPlace-v4,25003,2,learned_wam,16,-0.23038425138379298,0.9297753529985833,0.0
FetchPickAndPlace-v4,25003,2,learned_wam,32,-0.22901601329925408,0.9662633977755205,0.0
FetchPickAndPlace-v4,25003,2,predicted_success,1,-0.24292204462621073,0.5954186599618602,0.0
FetchPickAndPlace-v4,25003,2,predicted_success,2,-0.24292204462621073,0.5954186599618602,0.0
FetchPickAndPlace-v4,25003,2,predicted_success,4,-0.24292204462621073,0.5954186599618602,0.0
FetchPickAndPlace-v4,25003,2,predicted_success,8,-0.24292204462621073,0.5954186599618602,0.0
FetchPickAndPlace-v4,25003,2,predicted_success,16,-0.24292204462621073,0.5954186599618602,0.0
FetchPickAndPlace-v4,25003,2,predicted_success,32,-0.24292204462621073,0.5954186599618602,0.0
FetchPickAndPlace-v4,25003,2,low_energy,1,-0.24292204462621073,0.5954186599618603,0.0
FetchPickAndPlace-v4,25003,2,low_energy,2,-0.23823642759759955,0.7203742549562536,0.0
FetchPickAndPlace-v4,25003,2,low_energy,4,-0.23478380203275492,0.8124485493583915,0.0
FetchPickAndPlace-v4,25003,2,low_energy,8,-0.2321482526614954,0.8827331325438926,0.0
FetchPickAndPlace-v4,25003,2,low_energy,16,-0.23011588241348277,0.9369321915021098,0.0
FetchPickAndPlace-v4,25003,2,low_energy,32,-0.2286546510701573,0.9759001717733888,0.0
FetchPickAndPlace-v4,25003,2,oracle_real_utility,1,-0.24292204462621073,0.5954186599618603,0.0
FetchPickAndPlace-v4,25003,2,oracle_real_utility,2,-0.23823642759759955,0.7203742549562536,0.0
FetchPickAndPlace-v4,25003,2,oracle_real_utility,4,-0.23478380203275492,0.8124485493583915,0.0
FetchPickAndPlace-v4,25003,2,oracle_real_utility,8,-0.2321482526614954,0.8827331325438926,0.0
FetchPickAndPlace-v4,25003,2,oracle_real_utility,16,-0.23011588241348277,0.9369321915021098,0.0
FetchPickAndPlace-v4,25003,2,oracle_real_utility,32,-0.2286546510701573,0.9759001717733888,0.0
FetchPickAndPlace-v4,25003,3,random,1,-0.5165248670591158,0.5461137404303327,0.0
FetchPickAndPlace-v4,25003,3,random,2,-0.5167417455091557,0.5412086998571686,0.0
FetchPickAndPlace-v4,25003,3,random,4,-0.5168050504736513,0.5397769604691534,0.0
FetchPickAndPlace-v4,25003,3,random,8,-0.5167240008833813,0.5416100219311857,0.0
FetchPickAndPlace-v4,25003,3,random,16,-0.5172686089001172,0.5292928718497885,0.0
FetchPickAndPlace-v4,25003,3,random,32,-0.5184911052503414,0.5016442318060393,0.0
FetchPickAndPlace-v4,25003,3,learned_wam,1,-0.5165248670591159,0.5461137404303329,0.0
FetchPickAndPlace-v4,25003,3,learned_wam,2,-0.5096612993689777,0.7013439073308062,0.0
FetchPickAndPlace-v4,25003,3,learned_wam,4,-0.5047511248027254,0.8123950766119057,0.0
FetchPickAndPlace-v4,25003,3,learned_wam,8,-0.5013042505673666,0.8903514525078551,0.0
FetchPickAndPlace-v4,25003,3,learned_wam,16,-0.49901137089344716,0.942208461942849,0.0
FetchPickAndPlace-v4,25003,3,learned_wam,32,-0.49777020080370693,0.9702794374005685,0.0
FetchPickAndPlace-v4,25003,3,predicted_success,1,-0.5165248670591159,0.5461137404303328,0.0
FetchPickAndPlace-v4,25003,3,predicted_success,2,-0.5165248670591159,0.5461137404303328,0.0
FetchPickAndPlace-v4,25003,3,predicted_success,4,-0.5165248670591159,0.5461137404303328,0.0
FetchPickAndPlace-v4,25003,3,predicted_success,8,-0.5165248670591159,0.5461137404303328,0.0
FetchPickAndPlace-v4,25003,3,predicted_success,16,-0.5165248670591159,0.5461137404303328,0.0
FetchPickAndPlace-v4,25003,3,predicted_success,32,-0.5165248670591159,0.5461137404303328,0.0
FetchPickAndPlace-v4,25003,3,low_energy,1,-0.5165248670591159,0.5461137404303328,0.0
FetchPickAndPlace-v4,25003,3,low_energy,2,-0.5095985109491716,0.7027639642641583,0.0
FetchPickAndPlace-v4,25003,3,low_energy,4,-0.5046619401738888,0.8144121245153118,0.0
FetchPickAndPlace-v4,25003,3,low_energy,8,-0.5011941398664028,0.8928417758003145,0.0
FetchPickAndPlace-v4,25003,3,low_energy,16,-0.498812838830463,0.9466985706827105,0.0
FetchPickAndPlace-v4,25003,3,low_energy,32,-0.4973358299428931,0.9801034042156261,0.0
FetchPickAndPlace-v4,25003,3,oracle_real_utility,1,-0.5165248670591159,0.5461137404303328,0.0
FetchPickAndPlace-v4,25003,3,oracle_real_utility,2,-0.5095985109491716,0.7027639642641583,0.0
FetchPickAndPlace-v4,25003,3,oracle_real_utility,4,-0.5046619401738888,0.8144121245153118,0.0
FetchPickAndPlace-v4,25003,3,oracle_real_utility,8,-0.5011941398664028,0.8928417758003145,0.0
FetchPickAndPlace-v4,25003,3,oracle_real_utility,16,-0.498812838830463,0.9466985706827105,0.0
FetchPickAndPlace-v4,25003,3,oracle_real_utility,32,-0.4973358299428931,0.9801034042156261,0.0
FetchPickAndPlace-v4,25004,0,random,1,-0.182097823879461,0.5151602374963691,0.0
FetchPickAndPlace-v4,25004,0,random,2,-0.18263903087847685,0.5026789914019886,0.0
FetchPickAndPlace-v4,25004,0,random,4,-0.18301281157311916,0.494058909171637,0.0
FetchPickAndPlace-v4,25004,0,random,8,-0.1842000394198012,0.46667921350716035,0.0
FetchPickAndPlace-v4,25004,0,random,16,-0.18599852953987725,0.42520266603493845,0.0
FetchPickAndPlace-v4,25004,0,random,32,-0.18878268946958143,0.36099472838457763,0.0
FetchPickAndPlace-v4,25004,0,learned_wam,1,-0.18209782387946094,0.5151602374963689,0.0
FetchPickAndPlace-v4,25004,0,learned_wam,2,-0.17482733878795081,0.6828312281111805,0.0
FetchPickAndPlace-v4,25004,0,learned_wam,4,-0.168960413006795,0.8181335147135802,0.0
FetchPickAndPlace-v4,25004,0,learned_wam,8,-0.1652888735307919,0.9028060851506859,0.0
FetchPickAndPlace-v4,25004,0,learned_wam,16,-0.16328754784760632,0.9489604002505735,0.0
FetchPickAndPlace-v4,25004,0,learned_wam,32,-0.16213092342269275,0.9756343237444818,0.0
FetchPickAndPlace-v4,25004,0,predicted_success,1,-0.18209782387946102,0.5151602374963691,0.0
FetchPickAndPlace-v4,25004,0,predicted_success,2,-0.18209782387946102,0.5151602374963691,0.0
FetchPickAndPlace-v4,25004,0,predicted_success,4,-0.18209782387946102,0.5151602374963691,0.0
FetchPickAndPlace-v4,25004,0,predicted_success,8,-0.18209782387946102,0.5151602374963691,0.0
FetchPickAndPlace-v4,25004,0,predicted_success,16,-0.18209782387946102,0.5151602374963691,0.0
FetchPickAndPlace-v4,25004,0,predicted_success,32,-0.18209782387946102,0.5151602374963691,0.0
FetchPickAndPlace-v4,25004,0,low_energy,1,-0.18209782387946097,0.5151602374963689,0.0
FetchPickAndPlace-v4,25004,0,low_energy,2,-0.17478503170940168,0.6838069085067902,0.0
FetchPickAndPlace-v4,25004,0,low_energy,4,-0.16887314855123622,0.8201459963464888,0.0
FetchPickAndPlace-v4,25004,0,low_energy,8,-0.16513557538054852,0.9063414273441169,0.0
FetchPickAndPlace-v4,25004,0,low_energy,16,-0.16316577472813815,0.9517687162452413,0.0
FetchPickAndPlace-v4,25004,0,low_energy,32,-0.1620999811537463,0.9763479103650193,0.0
FetchPickAndPlace-v4,25004,0,oracle_real_utility,1,-0.18209782387946097,0.5151602374963689,0.0
FetchPickAndPlace-v4,25004,0,oracle_real_utility,2,-0.17478503170940168,0.6838069085067902,0.0
FetchPickAndPlace-v4,25004,0,oracle_real_utility,4,-0.16887314855123622,0.8201459963464888,0.0
FetchPickAndPlace-v4,25004,0,oracle_real_utility,8,-0.16513557538054852,0.9063414273441169,0.0
FetchPickAndPlace-v4,25004,0,oracle_real_utility,16,-0.16316577472813815,0.9517687162452413,0.0
FetchPickAndPlace-v4,25004,0,oracle_real_utility,32,-0.1620999811537463,0.9763479103650193,0.0
FetchPickAndPlace-v4,25004,1,random,1,-0.27405916544771625,0.5130113750224204,0.0
FetchPickAndPlace-v4,25004,1,random,2,-0.2740864171235298,0.5122898634132648,0.0
FetchPickAndPlace-v4,25004,1,random,4,-0.2738540868828518,0.5184410068128057,0.0
FetchPickAndPlace-v4,25004,1,random,8,-0.27225818276804753,0.5606939439828906,0.0
FetchPickAndPlace-v4,25004,1,random,16,-0.2690755646675945,0.6449565017314232,0.0
FetchPickAndPlace-v4,25004,1,random,32,-0.2654046736064587,0.7421465070240787,0.0
FetchPickAndPlace-v4,25004,1,learned_wam,1,-0.27405916544771625,0.5130113750224204,0.0
FetchPickAndPlace-v4,25004,1,learned_wam,2,-0.26953352348893367,0.6328316471583764,0.0
FetchPickAndPlace-v4,25004,1,learned_wam,4,-0.2660937494801753,0.7239026292575627,0.0
FetchPickAndPlace-v4,25004,1,learned_wam,8,-0.2634055336384033,0.7950754610137798,0.0
FetchPickAndPlace-v4,25004,1,learned_wam,16,-0.26099513348018344,0.858892883060164,0.0
FetchPickAndPlace-v4,25004,1,learned_wam,32,-0.25876263407974526,0.9180002291869928,0.0
FetchPickAndPlace-v4,25004,1,predicted_success,1,-0.27405916544771625,0.5130113750224204,0.0
FetchPickAndPlace-v4,25004,1,predicted_success,2,-0.27405916544771625,0.5130113750224204,0.0
FetchPickAndPlace-v4,25004,1,predicted_success,4,-0.27405916544771625,0.5130113750224204,0.0
FetchPickAndPlace-v4,25004,1,predicted_success,8,-0.27405916544771625,0.5130113750224204,0.0
FetchPickAndPlace-v4,25004,1,predicted_success,16,-0.27405916544771625,0.5130113750224204,0.0
FetchPickAndPlace-v4,25004,1,predicted_success,32,-0.27405916544771625,0.5130113750224204,0.0
FetchPickAndPlace-v4,25004,1,low_energy,1,-0.27405916544771625,0.5130113750224206,0.0
FetchPickAndPlace-v4,25004,1,low_energy,2,-0.2694797091198686,0.6342564289694255,0.0
FetchPickAndPlace-v4,25004,1,low_energy,4,-0.26600678651065623,0.7262050488410001,0.0
FetchPickAndPlace-v4,25004,1,low_energy,8,-0.2633150813470457,0.7974702634008218,0.0
FetchPickAndPlace-v4,25004,1,low_energy,16,-0.2609321964742156,0.8605591945472776,0.0
FetchPickAndPlace-v4,25004,1,low_energy,32,-0.25873086026205855,0.9188414684004995,0.0
FetchPickAndPlace-v4,25004,1,oracle_real_utility,1,-0.27405916544771625,0.5130113750224206,0.0
FetchPickAndPlace-v4,25004,1,oracle_real_utility,2,-0.2694797091198686,0.6342564289694255,0.0
FetchPickAndPlace-v4,25004,1,oracle_real_utility,4,-0.26600678651065623,0.7262050488410001,0.0
FetchPickAndPlace-v4,25004,1,oracle_real_utility,8,-0.2633150813470457,0.7974702634008218,0.0
FetchPickAndPlace-v4,25004,1,oracle_real_utility,16,-0.2609321964742156,0.8605591945472776,0.0
FetchPickAndPlace-v4,25004,1,oracle_real_utility,32,-0.25873086026205855,0.9188414684004995,0.0
FetchPickAndPlace-v4,25004,2,random,1,-0.4112292692784835,0.546925850063277,0.0
FetchPickAndPlace-v4,25004,2,random,2,-0.41337857543782713,0.513372586850784,0.0
FetchPickAndPlace-v4,25004,2,random,4,-0.4141734752582047,0.5009632412651167,0.0
FetchPickAndPlace-v4,25004,2,random,8,-0.41482914109278013,0.4907275062436974,0.0
FetchPickAndPlace-v4,25004,2,random,16,-0.4154594815921162,0.4808871302713049,0.0
FetchPickAndPlace-v4,25004,2,random,32,-0.41535913906267063,0.48245359826250217,0.0
FetchPickAndPlace-v4,25004,2,learned_wam,1,-0.4112292692784834,0.5469258500632772,0.0
FetchPickAndPlace-v4,25004,2,learned_wam,2,-0.4017109961080017,0.6955175821574712,0.0
FetchPickAndPlace-v4,25004,2,learned_wam,4,-0.39533704497408917,0.7950226522797521,0.0
FetchPickAndPlace-v4,25004,2,learned_wam,8,-0.39121864257180305,0.8593158844087065,0.0
FetchPickAndPlace-v4,25004,2,learned_wam,16,-0.3879152670116469,0.9108855638505072,0.0
FetchPickAndPlace-v4,25004,2,learned_wam,32,-0.3852538530524746,0.9524334478973211,0.0
FetchPickAndPlace-v4,25004,2,predicted_success,1,-0.4112292692784834,0.5469258500632771,0.0
FetchPickAndPlace-v4,25004,2,predicted_success,2,-0.4112292692784834,0.5469258500632771,0.0
FetchPickAndPlace-v4,25004,2,predicted_success,4,-0.4112292692784834,0.5469258500632771,0.0
FetchPickAndPlace-v4,25004,2,predicted_success,8,-0.4112292692784834,0.5469258500632771,0.0
FetchPickAndPlace-v4,25004,2,predicted_success,16,-0.4112292692784834,0.5469258500632771,0.0
FetchPickAndPlace-v4,25004,2,predicted_success,32,-0.4112292692784834,0.5469258500632771,0.0
FetchPickAndPlace-v4,25004,2,low_energy,1,-0.4112292692784835,0.546925850063277,0.0
FetchPickAndPlace-v4,25004,2,low_energy,2,-0.40158567757365415,0.6974739557295132,0.0
FetchPickAndPlace-v4,25004,2,low_energy,4,-0.3953019050183438,0.7955712294004542,0.0
FetchPickAndPlace-v4,25004,2,low_energy,8,-0.3911947987349814,0.8596881154793692,0.0
FetchPickAndPlace-v4,25004,2,low_energy,16,-0.3878977008717214,0.9111597924958715,0.0
FetchPickAndPlace-v4,25004,2,low_energy,32,-0.38525042983026214,0.9524868885276532,0.0
FetchPickAndPlace-v4,25004,2,oracle_real_utility,1,-0.4112292692784835,0.546925850063277,0.0
FetchPickAndPlace-v4,25004,2,oracle_real_utility,2,-0.40158567757365415,0.6974739557295132,0.0
FetchPickAndPlace-v4,25004,2,oracle_real_utility,4,-0.3953019050183438,0.7955712294004542,0.0
FetchPickAndPlace-v4,25004,2,oracle_real_utility,8,-0.3911947987349814,0.8596881154793692,0.0
FetchPickAndPlace-v4,25004,2,oracle_real_utility,16,-0.3878977008717214,0.9111597924958715,0.0
FetchPickAndPlace-v4,25004,2,oracle_real_utility,32,-0.38525042983026214,0.9524868885276532,0.0
FetchPickAndPlace-v4,25004,3,random,1,-0.19905460155847127,0.6165370945821735,0.0
FetchPickAndPlace-v4,25004,3,random,2,-0.1990493019136571,0.6166610734934178,0.0
FetchPickAndPlace-v4,25004,3,random,4,-0.20003143940920962,0.5936851304517133,0.0
FetchPickAndPlace-v4,25004,3,random,8,-0.2011050228011646,0.5685699190115877,0.0
FetchPickAndPlace-v4,25004,3,random,16,-0.2007579964549452,0.57668818921389,0.0
FetchPickAndPlace-v4,25004,3,random,32,-0.1985592719438141,0.6281247440352979,0.0
FetchPickAndPlace-v4,25004,3,learned_wam,1,-0.19905460155847135,0.6165370945821733,0.0
FetchPickAndPlace-v4,25004,3,learned_wam,2,-0.19329980450799214,0.7511637531173851,0.0
FetchPickAndPlace-v4,25004,3,learned_wam,4,-0.18906163495225495,0.8503107083600645,0.0
FetchPickAndPlace-v4,25004,3,learned_wam,8,-0.18651112736259784,0.9099768115001642,0.0
FetchPickAndPlace-v4,25004,3,learned_wam,16,-0.18521223851247753,0.940362777185224,0.0
FetchPickAndPlace-v4,25004,3,learned_wam,32,-0.18421933333917212,0.963590617290081,0.0
FetchPickAndPlace-v4,25004,3,predicted_success,1,-0.19905460155847124,0.6165370945821734,0.0
FetchPickAndPlace-v4,25004,3,predicted_success,2,-0.19905460155847124,0.6165370945821734,0.0
FetchPickAndPlace-v4,25004,3,predicted_success,4,-0.19905460155847124,0.6165370945821734,0.0
FetchPickAndPlace-v4,25004,3,predicted_success,8,-0.19905460155847124,0.6165370945821734,0.0
FetchPickAndPlace-v4,25004,3,predicted_success,16,-0.19905460155847124,0.6165370945821734,0.0
FetchPickAndPlace-v4,25004,3,predicted_success,32,-0.19905460155847124,0.6165370945821734,0.0
FetchPickAndPlace-v4,25004,3,low_energy,1,-0.1990546015584713,0.6165370945821734,0.0
FetchPickAndPlace-v4,25004,3,low_energy,2,-0.19322476380358042,0.7529192414865591,0.0
FetchPickAndPlace-v4,25004,3,low_energy,4,-0.18885745132003215,0.8550873425128626,0.0
FetchPickAndPlace-v4,25004,3,low_energy,8,-0.18607832416612943,0.9201017294829886,0.0
FetchPickAndPlace-v4,25004,3,low_energy,16,-0.18466171069145063,0.9532417232758343,0.0
FetchPickAndPlace-v4,25004,3,low_energy,32,-0.18387940543838244,0.9715428277720112,0.0
FetchPickAndPlace-v4,25004,3,oracle_real_utility,1,-0.1990546015584713,0.6165370945821734,0.0
FetchPickAndPlace-v4,25004,3,oracle_real_utility,2,-0.19322476380358042,0.7529192414865591,0.0
FetchPickAndPlace-v4,25004,3,oracle_real_utility,4,-0.18885745132003215,0.8550873425128626,0.0
FetchPickAndPlace-v4,25004,3,oracle_real_utility,8,-0.18607832416612943,0.9201017294829886,0.0
FetchPickAndPlace-v4,25004,3,oracle_real_utility,16,-0.18466171069145063,0.9532417232758343,0.0
FetchPickAndPlace-v4,25004,3,oracle_real_utility,32,-0.18387940543838244,0.9715428277720112,0.0
FetchPickAndPlace-v4,25005,0,random,1,-0.10294942504198919,0.4753105326996473,0.0
FetchPickAndPlace-v4,25005,0,random,2,-0.10180640710666453,0.4983154393143433,0.0
FetchPickAndPlace-v4,25005,0,random,4,-0.10197570990271691,0.4949079730861906,0.0
FetchPickAndPlace-v4,25005,0,random,8,-0.10436653387973431,0.4467891460549779,0.0
FetchPickAndPlace-v4,25005,0,random,16,-0.1084655410596152,0.364290635338833,0.0
FetchPickAndPlace-v4,25005,0,random,32,-0.11278679048059809,0.27731917468517087,0.0
FetchPickAndPlace-v4,25005,0,learned_wam,1,-0.10294942504198915,0.4753105326996475,0.0
FetchPickAndPlace-v4,25005,0,learned_wam,2,-0.09470078489021995,0.6413264721921296,0.0
FetchPickAndPlace-v4,25005,0,learned_wam,4,-0.08680391270827961,0.8002625671381163,0.0
FetchPickAndPlace-v4,25005,0,learned_wam,8,-0.08107647961340037,0.9155355295454732,0.0
FetchPickAndPlace-v4,25005,0,learned_wam,16,-0.07881190623854364,0.9611133786768682,0.0
FetchPickAndPlace-v4,25005,0,learned_wam,32,-0.07847283976046565,0.9679375871370286,0.0
FetchPickAndPlace-v4,25005,0,predicted_success,1,-0.10294942504198919,0.47531053269964735,0.0
FetchPickAndPlace-v4,25005,0,predicted_success,2,-0.10294942504198919,0.47531053269964735,0.0
FetchPickAndPlace-v4,25005,0,predicted_success,4,-0.10294942504198919,0.47531053269964735,0.0
FetchPickAndPlace-v4,25005,0,predicted_success,8,-0.10294942504198919,0.47531053269964735,0.0
FetchPickAndPlace-v4,25005,0,predicted_success,16,-0.10294942504198919,0.47531053269964735,0.0
FetchPickAndPlace-v4,25005,0,predicted_success,32,-0.10294942504198919,0.47531053269964735,0.0
FetchPickAndPlace-v4,25005,0,low_energy,1,-0.10294942504198916,0.47531053269964746,0.0
FetchPickAndPlace-v4,25005,0,low_energy,2,-0.09465035508262755,0.6423414457795132,0.0
FetchPickAndPlace-v4,25005,0,low_energy,4,-0.08665985718722113,0.8031618950549092,0.0
FetchPickAndPlace-v4,25005,0,low_energy,8,-0.08068587205694651,0.9233970775417991,0.0
FetchPickAndPlace-v4,25005,0,low_energy,16,-0.07804797162586202,0.9764886793448165,0.0
FetchPickAndPlace-v4,25005,0,low_energy,32,-0.07734019351265961,0.99073374838087,0.0
FetchPickAndPlace-v4,25005,0,oracle_real_utility,1,-0.10294942504198916,0.47531053269964746,0.0
FetchPickAndPlace-v4,25005,0,oracle_real_utility,2,-0.09465035508262755,0.6423414457795132,0.0
FetchPickAndPlace-v4,25005,0,oracle_real_utility,4,-0.08665985718722113,0.8031618950549092,0.0
FetchPickAndPlace-v4,25005,0,oracle_real_utility,8,-0.08068587205694651,0.9233970775417991,0.0
FetchPickAndPlace-v4,25005,0,oracle_real_utility,16,-0.07804797162586202,0.9764886793448165,0.0
FetchPickAndPlace-v4,25005,0,oracle_real_utility,32,-0.07734019351265961,0.99073374838087,0.0
FetchPickAndPlace-v4,25005,1,random,1,-0.2145069769847812,0.5013944675344556,0.0
FetchPickAndPlace-v4,25005,1,random,2,-0.2142686411627146,0.5088615620200584,0.0
FetchPickAndPlace-v4,25005,1,random,4,-0.21328443474577996,0.5396968860803023,0.0
FetchPickAndPlace-v4,25005,1,random,8,-0.2129328303425305,0.5507127009832091,0.0
FetchPickAndPlace-v4,25005,1,random,16,-0.21539723115012757,0.4735026805961661,0.0
FetchPickAndPlace-v4,25005,1,random,32,-0.2203448251241224,0.3184938726046499,0.0
FetchPickAndPlace-v4,25005,1,learned_wam,1,-0.21450697698478116,0.5013944675344556,0.0
FetchPickAndPlace-v4,25005,1,learned_wam,2,-0.20983453407055172,0.647782754517983,0.0
FetchPickAndPlace-v4,25005,1,learned_wam,4,-0.20587012261770446,0.771988317246806,0.0
FetchPickAndPlace-v4,25005,1,learned_wam,8,-0.20292094492494542,0.8643864649348705,0.0
FetchPickAndPlace-v4,25005,1,learned_wam,16,-0.20113985426822628,0.9201882831669238,0.0
FetchPickAndPlace-v4,25005,1,learned_wam,32,-0.20021275667739785,0.9492343797547748,0.0
FetchPickAndPlace-v4,25005,1,predicted_success,1,-0.21450697698478116,0.5013944675344556,0.0
FetchPickAndPlace-v4,25005,1,predicted_success,2,-0.21450697698478116,0.5013944675344556,0.0
FetchPickAndPlace-v4,25005,1,predicted_success,4,-0.21450697698478116,0.5013944675344556,0.0
FetchPickAndPlace-v4,25005,1,predicted_success,8,-0.21450697698478116,0.5013944675344556,0.0
FetchPickAndPlace-v4,25005,1,predicted_success,16,-0.21450697698478116,0.5013944675344556,0.0
FetchPickAndPlace-v4,25005,1,predicted_success,32,-0.21450697698478116,0.5013944675344556,0.0
FetchPickAndPlace-v4,25005,1,low_energy,1,-0.21450697698478113,0.5013944675344556,0.0
FetchPickAndPlace-v4,25005,1,low_energy,2,-0.20977375311918423,0.6496870301860302,0.0
FetchPickAndPlace-v4,25005,1,low_energy,4,-0.2056923477271792,0.7775580293161437,0.0
FetchPickAndPlace-v4,25005,1,low_energy,8,-0.20248207091359732,0.8781364488088695,0.0
FetchPickAndPlace-v4,25005,1,low_energy,16,-0.20040783483532906,0.9431225539087097,0.0
FetchPickAndPlace-v4,25005,1,low_energy,32,-0.19937320583534074,0.9755376245156756,0.0
FetchPickAndPlace-v4,25005,1,oracle_real_utility,1,-0.21450697698478113,0.5013944675344556,0.0
FetchPickAndPlace-v4,25005,1,oracle_real_utility,2,-0.20977375311918423,0.6496870301860302,0.0
FetchPickAndPlace-v4,25005,1,oracle_real_utility,4,-0.2056923477271792,0.7775580293161437,0.0
FetchPickAndPlace-v4,25005,1,oracle_real_utility,8,-0.20248207091359732,0.8781364488088695,0.0
FetchPickAndPlace-v4,25005,1,oracle_real_utility,16,-0.20040783483532906,0.9431225539087097,0.0
FetchPickAndPlace-v4,25005,1,oracle_real_utility,32,-0.19937320583534074,0.9755376245156756,0.0
FetchPickAndPlace-v4,25005,2,random,1,-0.4953597245608508,0.6083616419873163,0.0
FetchPickAndPlace-v4,25005,2,random,2,-0.495769897191807,0.601367016415334,0.0
FetchPickAndPlace-v4,25005,2,random,4,-0.49635060587238916,0.591464259672145,0.0
FetchPickAndPlace-v4,25005,2,random,8,-0.49621786121190853,0.593727938734732,0.0
FetchPickAndPlace-v4,25005,2,random,16,-0.4957212165378672,0.6021971618741233,0.0
FetchPickAndPlace-v4,25005,2,random,32,-0.4952129228663261,0.6108650339960411,0.0
FetchPickAndPlace-v4,25005,2,learned_wam,1,-0.49535972456085087,0.6083616419873163,0.0
FetchPickAndPlace-v4,25005,2,learned_wam,2,-0.48632592178724493,0.7624140168257385,0.0
FetchPickAndPlace-v4,25005,2,learned_wam,4,-0.4807388693758484,0.8576893636417084,0.0
FetchPickAndPlace-v4,25005,2,learned_wam,8,-0.47749067624130026,0.9130804186438177,0.0
FetchPickAndPlace-v4,25005,2,learned_wam,16,-0.4750265486789818,0.9551008957776619,0.0
FetchPickAndPlace-v4,25005,2,learned_wam,32,-0.4733539461986145,0.9836235889024278,0.0
FetchPickAndPlace-v4,25005,2,predicted_success,1,-0.4953597245608508,0.6083616419873165,0.0
FetchPickAndPlace-v4,25005,2,predicted_success,2,-0.4953597245608508,0.6083616419873165,0.0
FetchPickAndPlace-v4,25005,2,predicted_success,4,-0.4953597245608508,0.6083616419873165,0.0
FetchPickAndPlace-v4,25005,2,predicted_success,8,-0.4953597245608508,0.6083616419873165,0.0
FetchPickAndPlace-v4,25005,2,predicted_success,16,-0.4953597245608508,0.6083616419873165,0.0
FetchPickAndPlace-v4,25005,2,predicted_success,32,-0.4953597245608508,0.6083616419873165,0.0
FetchPickAndPlace-v4,25005,2,low_energy,1,-0.49535972456085087,0.6083616419873163,0.0
FetchPickAndPlace-v4,25005,2,low_energy,2,-0.4861881102579082,0.7647641006062341,0.0
FetchPickAndPlace-v4,25005,2,low_energy,4,-0.48070660467038884,0.858239569864281,0.0
FetchPickAndPlace-v4,25005,2,low_energy,8,-0.47745295387370323,0.9137236937361001,0.0
FetchPickAndPlace-v4,25005,2,low_energy,16,-0.4749827538504994,0.9558477238303034,0.0
FetchPickAndPlace-v4,25005,2,low_energy,32,-0.47328353165412046,0.9848243598373625,0.0
FetchPickAndPlace-v4,25005,2,oracle_real_utility,1,-0.49535972456085087,0.6083616419873163,0.0
FetchPickAndPlace-v4,25005,2,oracle_real_utility,2,-0.4861881102579082,0.7647641006062341,0.0
FetchPickAndPlace-v4,25005,2,oracle_real_utility,4,-0.48070660467038884,0.858239569864281,0.0
FetchPickAndPlace-v4,25005,2,oracle_real_utility,8,-0.47745295387370323,0.9137236937361001,0.0
FetchPickAndPlace-v4,25005,2,oracle_real_utility,16,-0.4749827538504994,0.9558477238303034,0.0
FetchPickAndPlace-v4,25005,2,oracle_real_utility,32,-0.47328353165412046,0.9848243598373625,0.0
FetchPickAndPlace-v4,25005,3,random,1,-0.21390738050278385,0.7061359168770567,0.0
FetchPickAndPlace-v4,25005,3,random,2,-0.2141554566509879,0.7012523328273216,0.0
FetchPickAndPlace-v4,25005,3,random,4,-0.2157688288447729,0.6694917674972937,0.0
FetchPickAndPlace-v4,25005,3,random,8,-0.21696348266321808,0.6459740195196992,0.0
FetchPickAndPlace-v4,25005,3,random,16,-0.2168683606514919,0.6478465749532131,0.0
